# This is CartPole simulation from 09.01.2023 at time 06:56:59
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.64385027,-0.14604047,-25.153728,0.79979044,-0.6002793,0.15355209,-0.0432981,-2.8824036,-0.18747559,-0.6929978,0.15376313,-1.0,0.2442682,0.23779993
0.04,-0.65097886,-0.6052674,-20.711731,0.79549104,-0.6059654,0.15229905,-0.08273764,-1.0160044,-0.25362957,-0.37131274,0.15376313,-1.0,0.2442682,-0.6929978
0.06,-0.66742617,-1.0659592,-20.429754,0.7854174,-0.6189665,0.15021494,-0.120988905,-0.75662124,-0.31649473,-0.49091595,0.15376313,-1.0,0.2442682,-0.37131274
0.08,-0.69279075,-1.5021318,-23.96039,0.7694666,-0.6386871,0.14751558,-0.14568655,-2.0219622,-0.29641688,-0.97470796,0.15376313,-1.0,0.2442682,-0.49091595
0.1,-0.72657746,-1.9324101,-24.610006,0.74745244,-0.66431534,0.14449175,-0.16292578,-2.0349853,-0.21984155,-1.0840502,0.15376313,-1.0,0.2442682,-0.97470796
0.12,-0.76929414,-2.3309176,-26.972416,0.71840185,-0.69562835,0.14104313,-0.1587625,-2.7672226,-0.09786187,-1.3030376,0.15376313,-1.0,0.2442682,-1.0840502
0.14,-0.8196707,-2.726932,-7.0928802,0.6824619,-0.73092115,0.13788857,-0.14430451,7.074637,0.081605576,1.5416907,0.15376313,-1.0,0.2442682,-1.3030376
0.16,-0.877627,-3.107905,-19.689442,0.6389783,-0.76922476,0.13528077,-0.11109757,1.716586,0.29600784,0.12369069,0.15376313,-1.0,0.2442682,1.5416907
0.18,-0.9429507,-3.4588733,-18.262386,0.5874026,-0.8092949,0.13360393,-0.04710673,3.3207202,0.5467468,0.85017955,0.15376313,-1.0,0.2442682,0.12369069
0.2,-1.0149843,-3.7764578,-25.394747,0.5276333,-0.8494722,0.13355593,0.056561735,0.0342236,0.7089864,0.30794042,0.15376313,-1.0,0.2442682,0.85017955
0.22,-1.0940927,-4.1651216,-20.061123,0.4588528,-0.8885123,0.13536996,0.14287864,4.649816,0.8132987,2.0235727,0.15376313,-1.0,0.2442682,0.30794042
0.24,-1.1810615,-4.5873384,-25.63127,0.37994316,-0.92500985,0.13910186,0.23450379,1.7700266,0.65901434,1.472966,0.15376313,-1.0,0.2442682,2.0235727
0.26,-1.2772775,-5.0862827,-29.147903,0.28932238,-0.9572317,0.14430985,0.2960807,-0.5619974,0.5641984,0.88710254,0.15376313,-1.0,0.2442682,1.472966
0.28,-1.3841255,-5.6479583,-29.398098,0.18558861,-0.9826275,0.15033196,0.3238666,-0.008405074,0.41133624,0.991997,0.15376313,-1.0,0.2442682,0.88710254
0.3,-1.5023209,-6.2344236,-30.505972,0.06842194,-0.99765646,0.15695472,0.3371358,-3.242372,0.2598297,-0.19939852,0.15376313,-1.0,0.2442682,0.991997
0.32,-1.6323925,-6.8310475,-29.642311,-0.061557256,-0.99810356,0.16367835,0.33032662,-0.92278016,0.07918972,0.2545847,0.15376313,-1.0,0.2442682,-0.19939852
0.34,-1.7743527,-7.4198585,-23.040758,-0.20215352,-0.97935385,0.17022653,0.3223983,-9.972665,-0.38766545,-2.8683002,0.15376313,-1.0,0.2442682,0.2545847
0.36,-1.9271044,-7.9102044,-20.991194,-0.3488165,-0.937191,0.17546189,0.21391138,-6.490939,-0.8353057,-2.4390798,0.15376313,-1.0,0.2442682,-2.8683002
0.38,-2.089499,-8.360656,-15.5171585,-0.49575388,-0.86846304,0.17911595,0.14281058,-6.7926254,-1.0,-2.9256203,0.15376313,-1.0,0.2442682,-2.4390798
0.4,-2.2599669,-8.702284,-11.402436,-0.6358972,-0.7717737,0.1811943,0.055311203,-5.9051313,-1.0,-3.0042408,0.15376313,-1.0,0.2442682,-2.9256203
0.42,-2.436286,-8.906477,-12.270272,-0.76141274,-0.6482674,0.18148485,-0.047926858,-2.9660804,-0.92990804,-2.4602332,0.15376313,-1.0,0.2442682,-3.0042408
0.44,-2.6161797,-9.056669,-0.44633758,-0.8651169,-0.50157034,0.17992096,-0.1257251,-5.396374,-0.96158284,-3.1928542,0.15376313,-1.0,0.2442682,-2.4602332
0.46,-2.798498,-9.134183,-17.593363,-0.9417181,-0.33640307,0.17694895,-0.18816516,2.6943715,-1.0,-0.9919896,0.15376313,-1.0,0.2442682,-3.1928542
0.48,-2.9817896,-9.151168,1.5410992,-0.9872586,-0.15912378,0.17287956,-0.23230372,-1.9805067,-1.0,-1.9867638,0.15376313,-1.0,0.2442682,-0.9919896
0.5,3.1200757,-8.927004,-1.3963197,-0.9997685,0.021515291,0.16749795,-0.318721,0.7710292,-1.0,-1.2691126,0.15376313,-1.0,0.2442682,-1.9867638
0.52,2.9436862,-8.610759,25.29829,-0.9804804,0.19661704,0.160561,-0.40048063,-6.3329296,-1.0,-3.0808969,0.15376313,-1.0,0.2442682,-1.2691126
