# This is CartPole simulation from 09.01.2023 at time 07:02:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.579577,0.7965382,10.494951,-0.84618264,0.53289294,0.08671946,0.013121227,3.9014437,0.53478605,1.408794,0.086630605,1.0,0.13646373,0.22160713
0.04,2.5979896,1.0497869,16.430996,-0.85585064,0.51722306,0.08754645,0.07986409,2.4095397,0.5519122,1.3184977,0.086630605,1.0,0.13646373,1.408794
0.06,2.62148,1.3386039,22.53392,-0.86776316,0.49697793,0.08966367,0.13416468,0.86092925,0.5286691,1.1556057,0.086630605,1.0,0.13646373,1.3184977
0.08,2.6519442,1.734939,21.734959,-0.8824982,0.47031572,0.09256308,0.15990458,0.7054436,0.32145226,1.2309018,0.086630605,1.0,0.13646373,1.1556057
0.1,2.6901915,2.286486,69.57212,-0.8998368,0.43622676,0.09594629,0.14700182,-9.365614,0.09215823,-1.4973742,0.086630605,1.0,0.13646373,1.2309018
0.12,2.7437527,3.0423992,49.964767,-0.92190003,0.3874279,0.098126866,0.08392634,-5.808187,-0.34645128,-0.8514211,0.086630605,1.0,0.13646373,-1.4973742
0.14,2.8123589,3.8499463,40.650078,-0.9462904,0.32331806,0.09897825,0.00047870557,-4.5500493,-0.67308587,-0.926496,0.086630605,1.0,0.13646373,-0.8514211
0.16,2.897962,4.7997847,49.394707,-0.9704686,0.24122755,0.097890526,-0.12287394,-6.9266286,-1.0,-2.1467578,0.086630605,1.0,0.13646373,-0.926496
0.18,3.0033967,5.810421,40.434414,-0.9904661,0.13775644,0.094043836,-0.27345702,-6.187056,-1.0,-2.7349963,0.086630605,1.0,0.13646373,-2.1467578
0.2,3.1263764,6.609921,2.3664532,-0.99988425,0.015215676,0.0875013,-0.40553558,-0.4205503,-1.0,-2.0317345,0.086630605,1.0,0.13646373,-2.7349963
0.22,-3.0219007,6.799834,20.107838,-0.9928455,-0.11940642,0.07883609,-0.45179257,-5.0090547,-1.0,-3.5714498,0.086630605,1.0,0.13646373,-2.0317345
0.24,-2.886002,6.7026052,-20.342314,-0.96751416,-0.25281686,0.06951494,-0.47248417,1.1163089,-1.0,-2.268388,0.086630605,1.0,0.13646373,-3.5714498
0.26,-2.7539365,6.416613,-24.916508,-0.92579764,-0.3780195,0.059886202,-0.48446685,0.7454232,-1.0,-2.533258,0.086630605,1.0,0.13646373,-2.268388
0.28,-2.6288512,5.9873185,-19.98985,-0.8714029,-0.49056804,0.050026674,-0.49401575,-1.4934127,-1.0,-3.2454593,0.086630605,1.0,0.13646373,-2.533258
0.3,-2.5138335,5.4397635,-22.256416,-0.80934566,-0.5873326,0.04006276,-0.5033596,-2.2569938,-1.0,-3.536689,0.086630605,1.0,0.13646373,-3.2454593
0.32,-2.4113226,4.5909567,-44.443764,-0.7449943,-0.66707087,0.030061997,-0.46411252,1.9409227,-1.0,-2.158564,0.086630605,1.0,0.13646373,-3.536689
0.34,-2.3266509,3.8126276,-41.522816,-0.68591076,-0.7276857,0.020882659,-0.4597211,0.49024382,-1.0,-2.5011804,0.086630605,1.0,0.13646373,-2.158564
0.36,-2.2576938,2.9933045,-52.977795,-0.6341413,-0.7732172,0.01169792,-0.4588192,3.139844,-1.0,-1.6743441,0.086630605,1.0,0.13646373,-2.5011804
0.38,-2.2062058,2.1281316,-44.428963,-0.5935072,-0.8048287,0.0027287647,-0.4568037,0.24218732,-1.0,-2.458516,0.086630605,1.0,0.13646373,-1.6743441
0.4,-2.1711462,1.2661128,-28.217731,-0.56493115,-0.82513803,-0.006533186,-0.46313417,-5.287375,-1.0,-4.0902095,0.086630605,1.0,0.13646373,-2.458516
0.42,-2.1533194,0.4021303,-26.440037,-0.55013263,-0.8350773,-0.015977832,-0.47394976,-6.1617284,-1.0,-4.388301,0.086630605,1.0,0.13646373,-4.0902095
0.44,-2.1529324,-0.4871956,-52.185787,-0.54980946,-0.8352901,-0.025608892,-0.47796538,2.3851035,-1.0,-1.8668151,0.086630605,1.0,0.13646373,-4.388301
0.46,-2.1704261,-1.3406566,-52.995186,-0.5643369,-0.8255446,-0.035274673,-0.4914977,2.785922,-1.0,-1.8339907,0.086630605,1.0,0.13646373,-1.8668151
0.48,-2.2061832,-2.3187768,-58.91567,-0.59348893,-0.8048421,-0.044782378,-0.45951393,4.841082,-1.0,-1.123761,0.086630605,1.0,0.13646373,-1.8339907
0.5,-2.2600121,-3.122638,-33.84994,-0.6359322,-0.7717449,-0.054038145,-0.47208703,-2.1165953,-1.0,-3.2677248,0.086630605,1.0,0.13646373,-1.123761
0.52,-2.3297858,-3.9055533,-38.342846,-0.6881887,-0.7255318,-0.06347849,-0.47742236,-0.085271545,-1.0,-2.7490013,0.086630605,1.0,0.13646373,-3.2677248
0.54,-2.4162145,-4.80583,-38.528137,-0.7482486,-0.6634185,-0.07263982,-0.43747416,0.8063102,-0.62446666,-2.3553264,0.086630605,1.0,0.13646373,-2.7490013
0.56,-2.5206268,-5.726097,-49.045925,-0.8133168,-0.581821,-0.080874406,-0.37793332,4.1028266,-0.15024155,-1.2022194,0.086630605,1.0,0.13646373,-2.3553264
0.58,-2.6454363,-6.8887744,-102.03115,-0.8794188,-0.4760489,-0.08733782,-0.24902087,15.964812,1.0,2.5395246,0.086630605,1.0,0.13646373,-1.2022194
0.6,-2.799484,-8.710769,-46.434383,-0.9420494,-0.33547428,-0.089854166,0.029502885,5.669804,1.0,1.1165088,0.086630605,1.0,0.13646373,2.5395246
0.62,-2.985382,-9.972439,-38.323982,-0.9878239,-0.15557605,-0.08754423,0.21912907,5.726631,1.0,2.227444,0.086630605,1.0,0.13646373,1.1165088
0.64,3.0916145,-10.620646,-9.194805,-0.99875134,0.04995737,-0.08206952,0.32926735,2.3897183,1.0,2.2860203,0.086630605,1.0,0.13646373,2.227444
0.66,2.8782144,-10.762389,25.174086,-0.965516,0.26034382,-0.07507175,0.3888707,-1.8641495,1.0,1.9105617,0.086630605,1.0,0.13646373,2.2860203
0.68,2.6664386,-10.36861,20.140692,-0.88922226,0.45747545,-0.067330234,0.39085555,1.1712908,1.0,3.0322177,0.086630605,1.0,0.13646373,1.9105617
0.7,2.4633896,-9.894422,36.167103,-0.77870136,0.62739474,-0.059345063,0.4190459,-0.2794022,1.0,2.973863,0.086630605,1.0,0.13646373,3.0322177
0.72,2.2734835,-9.032491,40.10657,-0.64627063,0.76310825,-0.051285595,0.39634007,0.5861883,1.0,3.1232502,0.086630605,1.0,0.13646373,2.973863
0.74,2.1010542,-8.04142,36.17835,-0.50575584,0.8626767,-0.043476827,0.36406618,4.0523086,1.0,3.9007032,0.086630605,1.0,0.13646373,3.1232502
0.76,1.9487416,-7.064926,49.02345,-0.3690115,0.9294248,-0.036124956,0.3658276,0.9390745,1.0,2.808222,0.086630605,1.0,0.13646373,3.9007032
0.78,1.8163457,-6.0497365,49.12744,-0.24308924,0.9700039,-0.028606262,0.37802434,2.897336,1.0,3.284901,0.086630605,1.0,0.13646373,2.808222
0.8,1.7047077,-4.9975004,54.97955,-0.13351156,0.99104726,-0.020847784,0.39369375,-1.3198197,1.0,1.8405415,0.086630605,1.0,0.13646373,3.284901
0.82,1.614235,-3.9396374,54.553352,-0.043425057,0.9990567,-0.012518604,0.44663802,-0.97562754,1.0,2.0334086,0.086630605,1.0,0.13646373,1.8405415
0.84,1.5451949,-2.8553607,53.76379,0.025598668,0.9996723,-0.003327516,0.47407877,-3.301056,1.0,1.2953458,0.086630605,1.0,0.13646373,2.0334086
0.86,1.4978938,-1.7680172,53.07692,0.072837956,0.9973438,0.0063885367,0.49469137,-2.248009,1.0,1.6381733,0.086630605,1.0,0.13646373,1.2953458
0.88,1.47217,-0.69250256,55.031487,0.098466516,0.9951404,0.01611243,0.4890471,2.3983712,1.0,3.0343707,0.086630605,1.0,0.13646373,1.6381733
0.9,1.4681154,0.3991452,51.960613,0.102500536,0.994733,0.026135651,0.5221883,-2.8839564,1.0,1.5152737,0.086630605,1.0,0.13646373,3.0343707
0.92,1.4858277,1.4867959,52.714436,0.084866434,0.9963923,0.036743082,0.55425745,-1.7889525,1.0,2.049747,0.086630605,1.0,0.13646373,1.5152737
0.94,1.5250509,2.5500169,53.361507,0.045729496,0.9989539,0.047483906,0.539278,-0.8053347,1.0,2.365214,0.086630605,1.0,0.13646373,2.049747
0.96,1.5856963,3.6213748,53.837696,-0.0148994615,0.999889,0.05830111,0.5417224,-4.2419724,1.0,1.4045149,0.086630605,1.0,0.13646373,2.365214
0.98,1.6677356,4.691565,53.876755,-0.0967875,0.99530506,0.06909517,0.5337097,-1.4238781,1.0,2.416428,0.086630605,1.0,0.13646373,1.4045149
1.0,1.7714016,5.778117,57.107414,-0.19926254,0.97994614,0.07931016,0.49050608,-4.5125794,1.0,1.432755,0.086630605,1.0,0.13646373,2.416428
1.02,1.8964399,6.8219404,59.166798,-0.3199186,0.94744503,0.088961974,0.4782208,-5.047258,0.8787664,1.4293463,0.086630605,1.0,0.13646373,1.432755
1.04,2.0430987,7.9182844,53.96932,-0.4549378,0.89052325,0.09785315,0.41965282,-2.7487493,0.38874125,2.0847821,0.086630605,1.0,0.13646373,1.4293463
1.06,2.2121124,9.096922,67.94112,-0.59825057,0.8013091,0.105365075,0.3221558,-7.8440585,-0.11281727,0.31995094,0.086630605,1.0,0.13646373,2.0847821
1.08,2.4074202,10.570702,82.51084,-0.7423854,0.6699731,0.110064186,0.1320638,-11.669327,-0.63602227,-1.4531991,0.086630605,1.0,0.13646373,0.31995094
1.1,2.6335266,12.111083,72.33149,-0.87368697,0.48648855,0.11063236,-0.07954491,-9.893025,-1.0,-1.9180654,0.086630605,1.0,0.13646373,-1.4531991
1.12,2.8890536,13.530064,21.134497,-0.96828115,0.2498633,0.107149266,-0.28416824,-1.7342117,-1.0,-1.1192218,0.086630605,1.0,0.13646373,-1.9180654
1.14,-3.1167583,14.236658,-13.779312,-0.99969167,-0.024831692,0.10048248,-0.39455816,1.9643892,-1.0,-1.4826263,0.086630605,1.0,0.13646373,-1.1192218
1.16,-2.832291,14.116541,-6.3681726,-0.95254636,-0.30439362,0.09240797,-0.4085505,-2.2305048,-1.0,-3.4480326,0.086630605,1.0,0.13646373,-1.4826263
1.18,-2.555119,13.492031,-59.930042,-0.8328974,-0.5534274,0.08448519,-0.38056093,6.2326283,-1.0,-1.6282041,0.086630605,1.0,0.13646373,-3.4480326
1.2,-2.2940733,12.525589,-56.96609,-0.66184485,-0.7496409,0.077467136,-0.3242318,4.1510353,-1.0,-2.0746505,0.086630605,1.0,0.13646373,-1.6282041
1.22,-2.0527008,11.48741,-49.820614,-0.46346754,-0.8861139,0.07133585,-0.28247824,0.28107786,-1.0,-2.920713,0.086630605,1.0,0.13646373,-2.0746505
1.24,-1.8319323,10.458614,-56.582436,-0.25817817,-0.9660973,0.06564208,-0.27807534,2.3147614,-1.0,-2.0206764,0.086630605,1.0,0.13646373,-2.920713
1.26,-1.6326025,9.3650675,-55.664486,-0.061766785,-0.9980906,0.06019898,-0.27122948,2.2628846,-1.0,-1.6565195,0.086630605,1.0,0.13646373,-2.0206764
1.28,-1.455211,8.266717,-55.9592,0.11532809,-0.99332744,0.0548585,-0.26576412,-2.282632,-1.0,-2.720595,0.086630605,1.0,0.13646373,-1.6565195
1.3,-1.2998617,7.1388626,-54.370415,0.26763213,-0.9635212,0.049305186,-0.30965063,-1.0847584,-0.87815833,-2.231127,0.086630605,1.0,0.13646373,-2.720595
