# This is CartPole simulation from 09.01.2023 at time 07:17:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.4489028,-0.5484067,-27.05251,-0.7695311,-0.6386094,-0.15637597,0.06999693,6.4722943,0.392672,1.8159971,-0.1571993,-1.0,0.31162542,-0.1564102
0.04,-2.463629,-0.9422661,-14.683807,-0.7788515,-0.62720835,-0.15440616,0.12100269,-0.05533117,0.5267204,0.23448533,-0.1571993,-1.0,0.31162542,1.8159971
0.06,-2.486193,-1.3495117,-25.72142,-0.79280436,-0.6094762,-0.15141542,0.18195596,5.954493,0.66741574,2.172554,-0.1571993,-1.0,0.31162542,0.23448533
0.08,-2.5173588,-1.7913456,-19.459099,-0.81141114,-0.5844758,-0.14693214,0.2649506,2.9184685,0.76122737,1.7100494,-0.1571993,-1.0,0.31162542,2.172554
0.1,-2.556756,-2.207285,-14.335534,-0.8338023,-0.5520632,-0.1410611,0.3394026,0.6728647,0.81671584,1.4352639,-0.1571993,-1.0,0.31162542,1.7100494
0.12,-2.6040523,-2.5446649,-22.30442,-0.85897064,-0.5120248,-0.13384935,0.38174444,4.96874,0.8324045,2.7866995,-0.1571993,-1.0,0.31162542,1.4352639
0.14,-2.6578546,-2.8834956,-23.41871,-0.88526255,-0.46509162,-0.12583284,0.43313232,5.867783,0.80052125,3.259222,-0.1571993,-1.0,0.31162542,2.7866995
0.16,-2.7180252,-3.1630924,-14.082614,-0.9116285,-0.41101524,-0.11689202,0.4667029,2.0276265,0.75701165,2.4093816,-0.1571993,-1.0,0.31162542,3.259222
0.18,-2.7833726,-3.3730412,-12.699159,-0.93652236,-0.35060778,-0.10736789,0.4802718,1.9947723,0.66612756,2.4926543,-0.1571993,-1.0,0.31162542,2.4093816
0.2,-2.8515458,-3.4685671,7.7434673,-0.9582305,-0.28599712,-0.09806741,0.45607543,-6.2522144,0.55617386,0.30140987,-0.1571993,-1.0,0.31162542,2.4926543
