# This is CartPole simulation from 09.01.2023 at time 07:08:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.8596416,-0.11424965,3.8716812,-0.9605144,0.27823025,-0.07854914,-0.01074958,0.62684476,-0.112505004,0.28094277,-0.07859967,-1.0,0.41225144,0.5417061
0.04,2.8578882,-0.046387453,7.659688,-0.96002513,0.2799139,-0.07855564,0.007444651,-1.5249718,-0.16173264,-0.18414403,-0.07859967,-1.0,0.41225144,0.28094277
0.06,2.8582335,0.08641126,12.563169,-0.9601217,0.27958247,-0.07862051,-0.011373282,-4.336406,-0.20733206,-0.99619603,-0.07859967,-1.0,0.41225144,-0.18414403
0.08,2.8621056,0.3075931,12.959412,-0.9611971,0.27586263,-0.079562575,-0.08114523,-4.5977182,-0.23284894,-1.3968383,-0.07859967,-1.0,0.41225144,-0.99619603
0.1,2.8699849,0.46016547,6.8758745,-0.9633408,0.26828063,-0.081670046,-0.11277617,-1.1946204,-0.25079763,-0.6770307,-0.07859967,-1.0,0.41225144,-1.3968383
0.12,2.8802783,0.60399896,4.6273637,-0.9660513,0.25835046,-0.08406054,-0.14109863,-0.013776375,-0.2583125,-0.513697,-0.07859967,-1.0,0.41225144,-0.6770307
0.14,2.8932364,0.7104931,8.044986,-0.9693178,0.24581099,-0.08691665,-0.15041004,-2.0794244,-0.25913492,-1.0924956,-0.07859967,-1.0,0.41225144,-0.513697
0.16,2.9084427,0.80374956,4.803961,-0.9729435,0.23104335,-0.09004989,-0.15497,-0.3902111,-0.24833038,-0.68991417,-0.07859967,-1.0,0.41225144,-1.0924956
0.18,2.9249294,0.871379,5.377253,-0.9766202,0.21497211,-0.09297146,-0.14813459,-0.87332296,-0.22604676,-0.7892402,-0.07859967,-1.0,0.41225144,-0.68991417
0.2,2.943429,0.97191733,4.363981,-0.98042977,0.19686925,-0.096158296,-0.16325396,-0.48369637,-0.20314357,-0.77192837,-0.07859967,-1.0,0.41225144,-0.7892402
0.22,2.9636087,1.0483087,-9.273524,-0.9842026,0.17704569,-0.09949516,-0.16858564,6.9364543,-0.16428569,1.0743316,-0.07859967,-1.0,0.41225144,-0.77192837
0.24,2.9849188,1.0772256,6.3982344,-0.9877517,0.15603364,-0.10275252,-0.15149653,-2.0184498,-0.115608454,-1.1293254,-0.07859967,-1.0,0.41225144,1.0743316
0.26,3.0071175,1.1296262,6.0046043,-0.99097186,0.1340702,-0.105879486,-0.1517886,-2.0113466,-0.0585531,-1.1420765,-0.07859967,-1.0,0.41225144,-1.1293254
0.28,3.0296288,1.1280243,2.6995685,-0.9937386,0.11173011,-0.108643465,-0.1265369,-0.39815155,0.008804914,-0.62847984,-0.07859967,-1.0,0.41225144,-1.1420765
0.3,3.0522242,1.1210986,-5.991782,-0.9960093,0.08924958,-0.11100704,-0.10283015,4.1778913,0.073338225,0.62387204,-0.07859967,-1.0,0.41225144,-0.62847984
0.32,3.0738363,1.0568788,0.35066357,-0.9977054,0.06770449,-0.11247065,-0.05192636,0.46513274,0.14771535,-0.0849813,-0.07859967,-1.0,0.41225144,0.62387204
0.34,3.0943708,1.0038099,1.6082987,-0.9988853,0.047204264,-0.11306821,-0.0113739045,-0.42843196,0.21806724,-0.13074178,-0.07859967,-1.0,0.41225144,-0.0849813
0.36,3.1142905,0.9802917,-11.476243,-0.9996273,0.027298786,-0.11313679,0.008920466,6.571548,0.2906776,1.71522,-0.07859967,-1.0,0.41225144,-0.13074178
0.38,3.132639,0.8677094,-4.11996,-0.9999599,0.008953603,-0.11222896,0.0743898,2.3464935,0.35569876,0.9511595,-0.07859967,-1.0,0.41225144,1.71522
0.4,-3.1336756,0.8071146,-2.0294256,-0.99996865,-0.007916995,-0.11046862,0.1078232,1.0322522,0.42243943,0.76857084,-0.07859967,-1.0,0.41225144,0.9511595
0.42,-3.1183953,0.69681346,-1.10889,-0.99973094,-0.023195244,-0.10786064,0.16541924,0.37722114,0.47197396,0.8684643,-0.07859967,-1.0,0.41225144,0.76857084
0.44,-3.1044848,0.67414397,-7.8314996,-0.99931157,-0.037099343,-0.104586564,0.17200847,3.9387975,0.52618253,1.7877842,-0.07859967,-1.0,0.41225144,0.8684643
0.46,-3.0920172,0.5494079,-6.8455167,-0.99877137,-0.04955518,-0.10066032,0.23212996,3.2768257,0.5658861,1.9002584,-0.07859967,-1.0,0.41225144,1.7877842
0.48,-3.081646,0.48472244,-4.092255,-0.99820375,-0.059910793,-0.09577157,0.25699472,1.6612647,0.59545827,1.6054722,-0.07859967,-1.0,0.41225144,1.9002584
0.5,-3.0724711,0.43166363,-0.85401744,-0.99761206,-0.06906648,-0.090456605,0.27354863,-0.2116299,0.61136794,1.2067218,-0.07859967,-1.0,0.41225144,1.6054722
0.52,-3.0646193,0.35849997,-9.225436,-0.997039,-0.07689736,-0.08468199,0.29950067,4.3268824,0.6279925,2.4699867,-0.07859967,-1.0,0.41225144,1.2067218
0.54,-3.0582693,0.3053329,-13.588661,-0.9965306,-0.08322701,-0.0783796,0.31305262,6.6738296,0.6325957,3.1229084,-0.07859967,-1.0,0.41225144,2.4699867
0.56,-3.0530872,0.2492822,0.22602989,-0.99608594,-0.08838992,-0.07175907,0.3270735,-0.9969865,0.6262317,1.2519739,-0.07859967,-1.0,0.41225144,3.1229084
0.58,-3.0482745,0.20109677,-14.432629,-0.99564904,-0.09318275,-0.065281555,0.33578506,7.0483055,0.61324537,3.3204856,-0.07859967,-1.0,0.41225144,1.2519739
0.6,-3.0451179,0.1537357,10.316687,-0.99534994,-0.09632521,-0.058255207,0.34325394,-6.6476927,0.59822744,-0.10178249,-0.07859967,-1.0,0.41225144,3.3204856
0.62,-3.0422337,0.12616566,6.5826464,-0.99506795,-0.09919555,-0.05145734,0.3392048,-4.615023,0.58141696,0.38991582,-0.07859967,-1.0,0.41225144,-0.10178249
0.64,-3.0395706,0.09650626,-14.081726,-0.99480027,-0.10184519,-0.04492785,0.33576956,6.775741,0.56160736,3.2470694,-0.07859967,-1.0,0.41225144,0.38991582
0.66,-3.0387282,0.028870082,-6.768143,-0.99471414,-0.102683105,-0.037792843,0.35295144,2.7271285,0.53919035,2.3066127,-0.07859967,-1.0,0.41225144,3.2470694
0.68,-3.0382261,0.019820746,-0.8317356,-0.99466246,-0.10318255,-0.030874617,0.33764568,-0.5581593,0.5075257,1.4039602,-0.07859967,-1.0,0.41225144,2.3066127
0.7,-3.0380914,0.0040311236,-5.7639313,-0.9946485,-0.10331654,-0.024160685,0.32599938,2.1662815,0.47739646,2.036106,-0.07859967,-1.0,0.41225144,1.4039602
0.72,-3.0379398,0.045918886,7.6758547,-0.99463284,-0.10346736,-0.01786329,0.28247428,-5.2627573,0.44929063,-0.047075685,-0.07859967,-1.0,0.41225144,2.036106
0.74,-3.03699,0.046346996,0.60506433,-0.99453413,-0.10441207,-0.012415513,0.26173383,-1.3646494,0.42791474,0.8374509,-0.07859967,-1.0,0.41225144,-0.047075685
0.76,-3.0368145,-0.024092209,2.6263204,-0.9945158,-0.10458659,-0.0069511053,0.2800293,-2.4830499,0.41014037,0.6422894,-0.07859967,-1.0,0.41225144,0.8374509
0.78,-3.0374405,-0.03844462,-0.413818,-0.99458104,-0.10396391,-0.0014562854,0.26738498,-0.7964713,0.37898946,1.008178,-0.07859967,-1.0,0.41225144,0.6422894
