# This is CartPole simulation from 09.01.2023 at time 07:13:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9971251,0.26204228,-0.85856265,-0.9895827,-0.1439655,0.09251013,-0.03585644,-1.1809497,-0.24752605,-0.56153995,0.092930734,1.0,0.2158916,0.20775576
0.04,-2.9923108,0.19752698,14.6214075,-0.98887813,-0.14872804,0.0916571,-0.046154946,-5.7342796,-0.39801264,-1.7664613,0.092930734,1.0,0.2158916,-0.56153995
0.06,-2.9875739,0.31660572,25.717651,-0.9881625,-0.15341058,0.09023692,-0.110788815,-9.0189,-0.60698766,-2.910417,0.092930734,1.0,0.2158916,-1.7664613
0.08,-2.9787364,0.49168193,8.183965,-0.9867682,-0.16213731,0.08701233,-0.19311361,-4.005916,-0.83525425,-2.0400815,0.092930734,1.0,0.2158916,-2.910417
0.1,-2.9669735,0.7155455,-5.4051604,-0.98479277,-0.17373306,0.0822906,-0.2918517,-0.16037942,-1.0,-1.5446225,0.092930734,1.0,0.2158916,-2.0400815
0.12,-2.951673,0.9042325,7.07374,-0.9820194,-0.18877997,0.07584365,-0.3832607,-3.9715936,-1.0,-2.9595737,0.092930734,1.0,0.2158916,-1.5446225
0.14,-2.932821,0.9789562,7.290373,-0.97828627,-0.20725834,0.067602456,-0.44486117,-4.236805,-1.0,-3.3348272,0.092930734,1.0,0.2158916,-2.9595737
0.16,-2.9140534,0.8627201,-17.37965,-0.97422445,-0.22558084,0.058558468,-0.45418084,2.8519063,-1.0,-1.5835624,0.092930734,1.0,0.2158916,-3.3348272
0.18,-2.8981388,0.70362544,-6.499662,-0.9705112,-0.2410561,0.04945184,-0.4542576,-0.51845086,-1.0,-2.4518797,0.092930734,1.0,0.2158916,-1.5835624
0.2,-2.884459,0.688574,-6.0934234,-0.9671229,-0.25430948,0.040035807,-0.50000757,-0.7754091,-1.0,-2.7437928,0.092930734,1.0,0.2158916,-2.4518797
