# This is CartPole simulation from 09.01.2023 at time 06:59:25
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.5067964,-0.20389926,6.766814,0.87430394,-0.48537883,-0.00016939748,0.034029435,8.784697,0.512339,2.7798777,-0.0007363266,1.0,0.32372007,1.6501155
0.04,-0.51196504,-0.3242488,1.7957804,0.87178355,-0.4898913,0.0009547791,0.08394889,6.398449,0.6912305,2.3832028,-0.0007363266,1.0,0.32372007,2.7798777
0.06,-0.51904476,-0.42619428,-3.9261465,0.8682934,-0.49605092,0.003334512,0.14431916,3.6483595,0.81928134,1.938406,-0.0007363266,1.0,0.32372007,2.3832028
0.08,-0.5279772,-0.46087223,-8.578108,0.8638279,-0.50378704,0.00703112,0.2400879,1.4302843,0.8992605,1.8042984,-0.0007363266,1.0,0.32372007,1.938406
0.1,-0.53889596,-0.63246447,-8.35128,0.8582758,-0.5131887,0.012016681,0.26967207,1.6592932,0.9515879,2.0084188,-0.0007363266,1.0,0.32372007,1.8042984
0.12,-0.55278367,-0.76064163,-10.828708,0.85106623,-0.5250583,0.017849194,0.32378092,0.55237806,0.9680723,1.9705378,-0.0007363266,1.0,0.32372007,2.0084188
0.14,-0.5692251,-0.914655,-7.1214013,0.8423189,-0.5389795,0.02479826,0.36810574,2.618346,0.96847534,2.7421203,-0.0007363266,1.0,0.32372007,1.9705378
0.16,-0.5892761,-1.1097573,-15.258575,0.83134323,-0.5557593,0.032397263,0.3953197,-1.3759193,0.92415154,1.787491,-0.0007363266,1.0,0.32372007,2.7421203
0.18,-0.6130231,-1.2864459,-15.149491,0.81791246,-0.5753427,0.04068895,0.4368086,-1.1079832,0.82970524,2.0545044,-0.0007363266,1.0,0.32372007,1.787491
0.2,-0.64164025,-1.6063073,-24.15546,0.80111516,-0.59851027,0.049151942,0.4078811,-5.703321,0.7072732,0.6391506,-0.0007363266,1.0,0.32372007,2.0545044
0.22,-0.67739904,-1.9940526,-14.30577,0.77920556,-0.62676847,0.05667971,0.3475723,-0.056281388,0.5152789,1.8838336,-0.0007363266,1.0,0.32372007,0.6391506
0.24,-0.7200992,-2.3133223,-26.278122,0.7517403,-0.65945923,0.06350246,0.3314007,-6.509667,0.2570775,-0.025820963,-0.0007363266,1.0,0.32372007,1.8838336
0.26,-0.77040356,-2.732496,-25.618465,0.7176297,-0.6964249,0.06937218,0.26556972,-5.922195,-0.015205637,-0.23923928,-0.0007363266,1.0,0.32372007,-0.025820963
0.28,-0.8294757,-3.1946287,-37.218784,0.6752626,-0.73757744,0.073744915,0.1806027,-13.116891,-0.30385557,-2.8007586,-0.0007363266,1.0,0.32372007,-0.23923928
0.3,-0.89856035,-3.7210467,-20.45395,0.62273705,-0.7824312,0.075972624,0.060402516,-1.9042609,-0.59707224,-0.2619143,-0.0007363266,1.0,0.32372007,-2.8007586
0.32,-0.97729224,-4.1988077,-28.354355,0.55926925,-0.82898605,0.07641649,-0.022332016,-7.4086246,-0.88043785,-2.4200585,-0.0007363266,1.0,0.32372007,-0.2619143
0.34,-1.0662053,-4.744308,-27.250612,0.4834495,-0.87537223,0.07476291,-0.15421917,-6.6538587,-1.0,-3.0287786,-0.0007363266,1.0,0.32372007,-2.4200585
0.36,-1.1656904,-5.2419705,-25.436068,0.3941161,-0.91906065,0.07076467,-0.24314882,-5.098582,-1.0,-3.204986,-0.0007363266,1.0,0.32372007,-3.0287786
0.38,-1.2747753,-5.706564,-17.364283,0.29171667,-0.95650476,0.0653757,-0.29286966,6.299839,-1.0,-0.13453184,-0.0007363266,1.0,0.32372007,-3.204986
0.4,-1.3927416,-6.1466537,-22.059982,0.17711543,-0.9841901,0.05963911,-0.3001925,0.44414675,-1.0,-2.2283218,-0.0007363266,1.0,0.32372007,-0.13453184
