# This is CartPole simulation from 09.01.2023 at time 07:01:40
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.3272868,-0.2984941,0.27650917,0.9469181,0.32147506,-0.14296539,-0.088954724,-3.2484581,-0.42497742,-1.4585614,-0.14140548,1.0,0.22112891,-0.64203197
0.04,0.32189313,-0.20186792,15.919218,0.9486382,0.316363,-0.14516233,-0.12502636,1.6734036,-0.477775,-0.35618618,-0.14140548,1.0,0.22112891,-1.4585614
0.06,0.3197921,-0.015458142,5.0886207,0.9493008,0.3143692,-0.14764878,-0.1322934,-1.6684295,-0.47155333,-1.2528629,-0.14140548,1.0,0.22112891,-0.35618618
0.08,0.31961897,0.028807094,30.86287,0.9493552,0.31420484,-0.15083706,-0.18349716,6.338606,-0.43357158,0.5703852,-0.14140548,1.0,0.22112891,-1.2528629
0.1,0.32250062,0.3070375,0.66820604,0.94844586,0.31693923,-0.15437587,-0.16214702,-3.0662491,-0.3881589,-1.7570597,-0.14140548,1.0,0.22112891,0.5703852
0.12,0.3308447,0.53289086,9.323342,0.9457683,0.32484204,-0.15752618,-0.15804258,-0.45560315,-0.32769474,-1.0661519,-0.14140548,1.0,0.22112891,-1.7570597
0.14,0.34305638,0.724849,-0.8562661,0.941731,0.33636695,-0.16081291,-0.1664358,-3.7620094,-0.25819704,-1.9675425,-0.14140548,1.0,0.22112891,-1.0661519
0.16,0.35896417,0.97884345,10.850847,0.93626124,0.35130462,-0.16433565,-0.15800698,-0.250283,-0.1636726,-1.0220028,-0.14140548,1.0,0.22112891,-1.9675425
0.18,0.38129857,1.3378078,1.7414047,0.9281822,0.3721261,-0.16729605,-0.11992633,-3.361128,-0.04984029,-1.6558089,-0.14140548,1.0,0.22112891,-1.0220028
0.2,0.41149908,1.6621023,4.761248,0.91652226,0.39998373,-0.16931652,-0.09767558,-2.7260025,0.07141394,-1.3927487,-0.14140548,1.0,0.22112891,-1.6558089
0.22,0.44883397,2.1477675,21.392546,0.90095365,0.4339153,-0.17073242,-0.029098425,2.307054,0.28481993,0.26025257,-0.14140548,1.0,0.22112891,-1.3927487
0.24,0.4966397,2.719729,25.43509,0.8791886,0.4764739,-0.17058823,0.061290093,3.25343,0.4666382,0.96128535,-0.14140548,1.0,0.22112891,0.26025257
0.26,0.55544376,3.1775296,30.345814,0.84966654,0.5273204,-0.16885668,0.10480062,4.4904613,0.6496406,1.5297683,-0.14140548,1.0,0.22112891,0.96128535
0.28,0.6243608,3.7366185,41.19682,0.81133693,0.5845788,-0.16600841,0.17329447,7.962474,0.8244371,2.8647149,-0.14140548,1.0,0.22112891,1.5297683
0.3,0.7048547,4.338833,30.238424,0.7617057,0.6479232,-0.16173674,0.24677815,3.4340153,0.9864373,2.0572624,-0.14140548,1.0,0.22112891,2.8647149
0.32,0.7973689,4.9694924,34.12685,0.6985917,0.7155205,-0.15609305,0.32022977,4.4478526,1.0,2.8187587,-0.14140548,1.0,0.22112891,2.0572624
0.34,0.9024633,5.6264253,24.693317,0.6196785,0.7848558,-0.14910452,0.39377522,-0.5579963,1.0,1.8850324,-0.14140548,1.0,0.22112891,2.8187587
0.36,1.0201081,6.2002845,32.922615,0.5232738,0.8521646,-0.14105049,0.4122006,2.7283852,1.0,3.129916,-0.14140548,1.0,0.22112891,1.8850324
0.38,1.1494215,6.81137,34.241817,0.40901545,0.91252744,-0.13270272,0.43250975,3.0131555,1.0,3.5632808,-0.14140548,1.0,0.22112891,3.129916
0.4,1.2915615,7.4522266,31.842636,0.27562022,0.96126664,-0.12372626,0.44984126,0.20046397,1.0,3.0674708,-0.14140548,1.0,0.22112891,3.5632808
0.42,1.4460583,8.064837,32.458115,0.124414824,0.9922303,-0.115124725,0.4069508,-0.4748157,1.0,2.954512,-0.14140548,1.0,0.22112891,3.0674708
0.44,1.6131637,8.714806,32.765896,-0.04235471,0.99910265,-0.107338674,0.36502573,0.64452964,0.981563,3.4319768,-0.14140548,1.0,0.22112891,2.954512
0.46,1.7934947,9.390065,37.16607,-0.22086217,0.975305,-0.100443624,0.3126779,-6.847124,0.69767046,1.1332608,-0.14140548,1.0,0.22112891,3.4319768
0.48,1.9877379,10.10105,44.724743,-0.4049659,0.9143318,-0.09501902,0.22686894,-10.737315,0.36992028,-0.17838117,-0.14140548,1.0,0.22112891,1.1332608
0.5,2.1971335,10.919113,35.872322,-0.5861812,0.81018,-0.09188985,0.076090984,-4.726474,0.0659317,1.1275191,-0.14140548,1.0,0.22112891,-0.17838117
