# This is CartPole simulation from 09.01.2023 at time 06:56:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.894375,-0.0132776145,8.029997,-0.96959704,0.24470706,0.054848894,-0.07400652,-2.3537326,-0.102556154,-0.8028774,0.056348614,-1.0,0.4373758,0.30691367
0.04,2.8952494,0.10335767,6.427157,-0.9698106,0.24385928,0.053128682,-0.09468472,-1.3987579,-0.14115658,-0.6577723,0.056348614,-1.0,0.4373758,-0.8028774
0.06,2.8978543,0.14527678,3.655112,-0.9704426,0.24133213,0.05135438,-0.07079993,0.24212696,-0.17294228,-0.12579536,0.056348614,-1.0,0.4373758,-0.6577723
0.08,2.9018784,0.24809453,1.9884086,-0.97140586,0.2374251,0.049703848,-0.084142916,1.2023137,-0.19448918,0.053826664,0.056348614,-1.0,0.4373758,-0.12579536
0.1,2.90805,0.3829666,8.013062,-0.97285265,0.23142539,0.047723718,-0.117674544,-2.472309,-0.21755783,-1.047105,0.056348614,-1.0,0.4373758,0.053826664
0.12,2.9166143,0.47917762,1.7961684,-0.9747989,0.22308527,0.045243673,-0.1294522,1.1672671,-0.2268395,-0.17888941,0.056348614,-1.0,0.4373758,-1.047105
0.14,2.9263687,0.49722162,-1.1291616,-0.9769286,0.2135662,0.042951047,-0.096306,2.8152604,-0.23628011,0.39309174,0.056348614,-1.0,0.4373758,-0.17888941
0.16,2.9367354,0.5731301,2.3881366,-0.97909003,0.2034274,0.041153546,-0.09967164,0.61196935,-0.2339593,-0.18992424,0.056348614,-1.0,0.4373758,0.39309174
0.18,2.9487357,0.6179992,2.5026026,-0.9814607,0.19166365,0.039200492,-0.086780116,0.4245947,-0.228479,-0.1830964,0.056348614,-1.0,0.4373758,-0.18992424
0.2,2.9620328,0.71352446,3.771181,-0.9839224,0.17859653,0.03724611,-0.10644486,-0.45927125,-0.22954291,-0.5086783,0.056348614,-1.0,0.4373758,-0.1830964
0.22,2.9764752,0.75722635,-0.5046981,-0.98639905,0.16436815,0.03532796,-0.09809273,1.9280233,-0.20099539,0.12792394,0.056348614,-1.0,0.4373758,-0.5086783
0.24,2.992288,0.81733066,10.114287,-0.9888748,0.14875044,0.03325732,-0.10241086,-4.4944563,-0.17414936,-1.5288771,0.056348614,-1.0,0.4373758,0.12792394
0.26,3.0094523,0.8915397,-11.802761,-0.99128217,0.1317561,0.030983742,-0.11826163,8.241508,-0.13684094,1.6072352,0.056348614,-1.0,0.4373758,-1.5288771
0.28,3.027077,0.8526618,8.066738,-0.9934502,0.11426557,0.028964898,-0.071049444,-3.6125798,-0.103628665,-1.1759899,0.056348614,-1.0,0.4373758,1.6072352
0.3,3.0445118,0.8954598,-1.9071795,-0.99529135,0.09692843,0.027513945,-0.07524822,2.066923,-0.060018145,0.22700821,0.056348614,-1.0,0.4373758,-1.1759899
0.32,3.0624309,0.9110542,-0.0035996775,-0.9968683,0.079079136,0.026166044,-0.066973686,0.77430487,-0.017729338,-0.07164878,0.056348614,-1.0,0.4373758,0.22700821
0.34,3.0807002,0.92241836,-12.000045,-0.99814665,0.060854875,0.024928566,-0.05978695,7.603057,0.037305076,1.6711797,0.056348614,-1.0,0.4373758,-0.07164878
0.36,3.098311,0.84975696,-3.2889223,-0.9990635,0.043268196,0.024320226,-0.007086128,2.3390622,0.093109414,0.5838389,0.056348614,-1.0,0.4373758,1.6711797
0.38,3.1158416,0.885842,0.027141517,-0.9996685,0.02574818,0.023933249,-0.02128964,0.23101822,0.14983475,-0.026517533,0.056348614,-1.0,0.4373758,0.5838389
