# This is CartPole simulation from 09.01.2023 at time 07:12:48
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.1069344,-0.8244996,-44.952305,0.44740525,-0.89433134,-0.07618286,0.015073075,5.671748,0.6561467,2.045736,-0.07630162,-1.0,0.10365928,1.083118
0.04,-1.1324865,-1.8365111,-33.038876,0.42440972,-0.90547025,-0.07514703,0.09656511,10.050127,0.98849595,3.7454195,-0.07630162,-1.0,0.10365928,2.045736
0.06,-1.1778474,-2.8495553,-60.78966,0.38291427,-0.9237839,-0.072248876,0.18895237,1.5184704,1.0,1.5249327,-0.07630162,-1.0,0.10365928,3.7454195
0.08,-1.2451546,-3.9789355,-48.15362,0.31991684,-0.94744563,-0.067923054,0.2608578,7.904285,1.0,3.753605,-0.07630162,-1.0,0.10365928,1.5249327
0.1,-1.3349903,-5.153587,-61.4409,0.23362681,-0.97232634,-0.061895624,0.34185198,3.8684127,1.0,2.7534783,-0.07630162,-1.0,0.10365928,3.753605
0.12,-1.4493055,-6.411381,-66.564156,0.12119214,-0.99262905,-0.054350972,0.42888328,2.97024,1.0,2.6921167,-0.07630162,-1.0,0.10365928,2.7534783
0.14,-1.5897329,-7.778612,-69.5489,-0.018935425,-0.9998207,-0.045350768,0.4768256,1.0514472,1.0,2.050316,-0.07630162,-1.0,0.10365928,2.6921167
0.16,-1.758008,-9.195299,-71.759285,-0.18612002,-0.982527,-0.03526175,0.5363137,2.8709195,1.0,2.59864,-0.07630162,-1.0,0.10365928,2.050316
0.18,-1.9550223,-10.692458,-72.04275,-0.3748417,-0.92708886,-0.02394975,0.61897177,3.0916135,0.92587054,2.7331183,-0.07630162,-1.0,0.10365928,2.59864
0.2,-2.1811485,-11.998986,-67.41653,-0.5731561,-0.8194462,-0.011186321,0.6502938,2.8119004,0.60384727,2.5808141,-0.07630162,-1.0,0.10365928,2.7331183
