# This is CartPole simulation from 09.01.2023 at time 07:08:43
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.0447612,0.20320204,12.387587,-0.45641765,0.8897657,-0.10737166,0.0398874,5.5570326,0.37301743,2.1374075,-0.10803792,1.0,0.37481362,2.293292
0.04,2.051495,0.50599605,18.34889,-0.46239883,0.886672,-0.10605946,0.090007395,-1.0283604,0.55809456,0.3874172,-0.10803792,1.0,0.37481362,2.1374075
0.06,2.0642083,0.8052742,18.158323,-0.4736336,0.880722,-0.103687026,0.14116009,-0.9309738,0.74751866,0.6772867,-0.10803792,1.0,0.37481362,0.3874172
0.08,2.0829625,1.0867798,15.072447,-0.49006665,0.87168497,-0.10039238,0.20593667,2.0617998,0.8926468,1.9103453,-0.10803792,1.0,0.37481362,0.6772867
0.1,2.1070616,1.3685422,13.087364,-0.51092917,0.85962284,-0.09556387,0.2644563,3.6834426,0.9985928,2.6996536,-0.10803792,1.0,0.37481362,1.9103453
0.12,2.136793,1.6413765,19.095816,-0.53625727,0.8440546,-0.089635424,0.32364854,-2.3786523,1.0,1.1978453,-0.10803792,1.0,0.37481362,2.6996536
0.14,2.172189,1.9303057,16.338263,-0.56579137,0.8245484,-0.08280361,0.3588768,-0.1609247,1.0,2.0624514,-0.10803792,1.0,0.37481362,1.1978453
0.16,2.2132306,2.1983473,16.423407,-0.5991462,0.8006396,-0.075236164,0.4027357,-0.61788183,1.0,2.1722243,-0.10803792,1.0,0.37481362,2.0624514
0.18,2.2601814,2.516293,11.125713,-0.63606286,0.77163726,-0.067336194,0.39494938,3.1292167,1.0,3.2659512,-0.10803792,1.0,0.37481362,2.1722243
0.2,2.3127105,2.7666628,11.261832,-0.67570025,0.7371765,-0.059059203,0.43018565,2.3418264,1.0,3.2264853,-0.10803792,1.0,0.37481362,3.2659512
0.22,2.3704531,3.0221605,21.903545,-0.7171169,0.6969529,-0.050345823,0.4488136,-5.762508,1.0,1.0338992,-0.10803792,1.0,0.37481362,3.2264853
0.24,2.4335108,3.2987318,15.126489,-0.7596108,0.6503779,-0.04151305,0.44051203,-1.58577,0.9587765,2.204014,-0.10803792,1.0,0.37481362,1.0338992
