# This is CartPole simulation from 09.01.2023 at time 07:08:14
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.742315,0.018841004,-26.871548,-0.17067899,-0.9853267,-0.117476255,0.0053599463,7.4109435,0.27116287,2.253089,-0.117237195,-1.0,0.30509385,0.14133745
0.04,-1.7464485,-0.48098555,-25.043137,-0.17475033,-0.98461276,-0.11681292,0.06404419,3.0490422,0.48150706,1.1498302,-0.117237195,-1.0,0.30509385,2.253089
0.06,-1.7606375,-0.9797105,-25.365967,-0.18870294,-0.9820342,-0.11484352,0.12040094,3.6784763,0.688872,1.5883178,-0.117237195,-1.0,0.30509385,1.1498302
0.08,-1.7848454,-1.4904367,-26.932798,-0.21241826,-0.9771788,-0.11167777,0.19969924,6.515234,0.89045906,2.8084233,-0.117237195,-1.0,0.30509385,1.5883178
0.1,-1.8192582,-2.0046594,-25.512226,-0.24591337,-0.9692918,-0.10698626,0.28071424,3.6122155,1.0,2.2141604,-0.117237195,-1.0,0.30509385,2.8084233
0.12,-1.8640313,-2.5340452,-23.103903,-0.2890506,-0.95731384,-0.10059461,0.38022637,0.10758423,1.0,1.5073552,-0.117237195,-1.0,0.30509385,2.2141604
0.14,-1.9192623,-3.0463064,-27.705467,-0.34145635,-0.93989766,-0.092419446,0.45179287,6.0876102,1.0,3.6022048,-0.117237195,-1.0,0.30509385,1.5073552
0.16,-1.9846308,-3.529012,-23.3703,-0.40212306,-0.91558564,-0.08292018,0.49223936,1.3881061,1.0,2.2359037,-0.117237195,-1.0,0.30509385,3.6022048
0.18,-2.0594783,-4.006225,-27.165098,-0.4694625,-0.8829524,-0.072746225,0.533423,5.168695,1.0,3.4682493,-0.117237195,-1.0,0.30509385,2.2359037
0.2,-2.1441002,-4.4748697,-25.58402,-0.5424106,-0.8401135,-0.06145983,0.578413,4.0707207,1.0,3.2345772,-0.117237195,-1.0,0.30509385,3.4682493
0.22,-2.2376812,-4.9318547,-19.97199,-0.61854124,-0.78575236,-0.049518656,0.62420565,0.7479892,1.0,2.3793793,-0.117237195,-1.0,0.30509385,3.2345772
0.24,-2.3402069,-5.372674,-21.480686,-0.695712,-0.71832085,-0.036671102,0.6725441,2.5039706,1.0,3.0547566,-0.117237195,-1.0,0.30509385,2.3793793
0.26,-2.4511068,-5.741052,-6.0098176,-0.7709366,-0.63691187,-0.022969415,0.6959399,-4.86329,1.0,1.097786,-0.117237195,-1.0,0.30509385,3.0547566
0.28,-2.5686185,-6.0599427,-4.9719763,-0.84029233,-0.54213357,-0.009030662,0.71280897,-3.854248,0.8051138,1.5389669,-0.117237195,-1.0,0.30509385,1.097786
0.3,-2.691193,-6.1798615,5.4770164,-0.90027326,-0.43532526,0.004834699,0.65884715,-7.1537623,0.49990153,0.56454784,-0.117237195,-1.0,0.30509385,1.5389669
0.32,-2.8150032,-6.205923,12.11243,-0.947142,-0.32081467,0.017332518,0.5897079,-8.463333,0.15770046,0.10657925,-0.117237195,-1.0,0.30509385,0.56454784
0.34,-2.9372566,-5.974044,30.48539,-0.9791959,-0.2029171,0.027811082,0.43846285,-14.640132,-0.23251852,-1.9493335,-0.117237195,-1.0,0.30509385,0.10657925
0.36,-3.0531456,-5.612458,16.796478,-0.9960911,-0.08833173,0.034797445,0.2605566,-7.676348,-0.60954326,-0.82031256,-0.117237195,-1.0,0.30509385,-1.9493335
0.38,3.1221254,-5.1237264,25.431866,-0.9998105,0.019466037,0.038146872,0.054843795,-10.108169,-1.0,-2.254206,-0.117237195,-1.0,0.30509385,-0.82031256
0.4,3.0244677,-4.5430994,20.234257,-0.9931487,0.116857335,0.037371904,-0.16842417,-7.090549,-1.0,-2.453666,-0.117237195,-1.0,0.30509385,-2.254206
0.42,2.9369526,-4.1564794,28.794794,-0.9791342,0.20321475,0.032886967,-0.29583246,-9.887104,-1.0,-3.7037876,-0.117237195,-1.0,0.30509385,-2.453666
0.44,2.857533,-3.7952912,16.350912,-0.9599256,0.28025493,0.025837442,-0.3979947,-4.0277805,-1.0,-2.6514776,-0.117237195,-1.0,0.30509385,-3.7037876
0.46,2.7847896,-3.4269059,12.905457,-0.9370182,0.34928045,0.017089231,-0.4906437,-1.911506,-1.0,-2.516465,-0.117237195,-1.0,0.30509385,-2.6514776
0.48,2.7183464,-3.1647913,7.4469523,-0.9117604,0.41072246,0.007060754,-0.5252766,1.1292843,-1.0,-1.8581705,-0.117237195,-1.0,0.30509385,-2.516465
0.5,2.6570244,-2.9141781,9.509437,-0.88487613,0.46582636,-0.0034968227,-0.5430182,0.8236675,-1.0,-2.0007374,-0.117237195,-1.0,0.30509385,-1.8581705
0.52,2.6017733,-2.6303558,16.26573,-0.8578015,0.5139811,-0.014791737,-0.56462246,-1.806754,-1.0,-2.801249,-0.117237195,-1.0,0.30509385,-2.0007374
0.54,2.5514238,-2.3774767,24.607637,-0.8308467,0.5565013,-0.026067615,-0.56189567,-5.450481,-1.0,-3.7818718,-0.117237195,-1.0,0.30509385,-2.801249
0.56,2.5072577,-2.0422387,22.01857,-0.805466,0.592642,-0.037755042,-0.5902434,-3.8784013,-1.0,-3.5085573,-0.117237195,-1.0,0.30509385,-3.7818718
0.58,2.4696176,-1.7013323,10.389388,-0.7825936,0.6225329,-0.04985757,-0.6144155,2.4236772,-1.0,-1.8988135,-0.117237195,-1.0,0.30509385,-3.5085573
0.6,2.4384577,-1.3819817,21.780745,-0.7628188,0.6466123,-0.062213525,-0.6212052,-3.2824907,-1.0,-3.5299106,-0.117237195,-1.0,0.30509385,-1.8988135
0.62,2.414327,-1.0248119,15.225349,-0.746995,0.6648297,-0.074998334,-0.6428699,0.45259205,-1.0,-2.6026022,-0.117237195,-1.0,0.30509385,-3.5299106
0.64,2.3958507,-0.77731806,2.0694516,-0.7345846,0.6785171,-0.08737017,-0.6008646,7.925211,-1.0,-0.30259976,-0.117237195,-1.0,0.30509385,-2.6026022
0.66,2.3829045,-0.45207155,15.804163,-0.7257391,0.68797,-0.09918792,-0.5984405,0.44677082,-0.89861256,-2.4047608,-0.117237195,-1.0,0.30509385,-0.30259976
0.68,2.3769288,-0.13683859,9.936976,-0.7216151,0.6922945,-0.11119705,-0.5883668,3.8114743,-0.7306413,-1.407596,-0.117237195,-1.0,0.30509385,-2.4047608
0.7,2.3763871,0.15454488,7.218244,-0.72124,0.69268525,-0.122506484,-0.56424844,5.3483787,-0.58179486,-0.8574041,-0.117237195,-1.0,0.30509385,-1.407596
0.72,2.3813686,0.3798437,15.548553,-0.7246817,0.6890838,-0.13316476,-0.50341326,0.59517246,-0.45599514,-1.9108909,-0.117237195,-1.0,0.30509385,-0.8574041
0.74,2.391007,0.5893632,21.483276,-0.7312895,0.6820672,-0.1427066,-0.43566668,-2.8083158,-0.35611674,-2.5450714,-0.117237195,-1.0,0.30509385,-1.9108909
0.76,2.404681,0.7937087,12.475566,-0.7405474,0.6720041,-0.15083247,-0.3680534,2.0389335,-0.27107775,-0.8528103,-0.117237195,-1.0,0.30509385,-2.5450714
0.78,2.4227636,1.0527397,3.6561418,-0.7525773,0.65850395,-0.15781568,-0.33423248,6.5943,-0.18179487,0.5885093,-0.117237195,-1.0,0.30509385,-0.8528103
0.8,2.4453309,1.2109593,8.428064,-0.76724505,0.6413541,-0.1637888,-0.25105947,3.716949,-0.117653124,0.17732134,-0.117237195,-1.0,0.30509385,0.5885093
0.82,2.4715898,1.4387413,24.46783,-0.78381985,0.62098825,-0.16843201,-0.21076936,-4.9436975,-0.046636157,-2.029348,-0.117237195,-1.0,0.30509385,0.17732134
0.84,2.502972,1.6694483,15.152066,-0.8029186,0.59608865,-0.17262194,-0.17881796,-0.41327995,0.06779693,-0.6169535,-0.117237195,-1.0,0.30509385,-2.029348
0.86,2.5383418,1.8580722,9.029704,-0.8234956,0.5673226,-0.17591369,-0.13291165,2.2765448,0.22726108,0.33703756,-0.117237195,-1.0,0.30509385,-0.6169535
0.88,2.5770302,2.0212324,2.006729,-0.84482276,0.5350463,-0.17813516,-0.08277934,5.2241087,0.79627985,1.3642042,-0.117237195,-1.0,0.30509385,0.33703756
0.9,2.6172268,2.0097184,18.788431,-0.8656416,0.5006642,-0.17859332,0.04168648,-3.1772885,0.5950388,-0.322982,-0.117237195,-1.0,0.30509385,1.3642042
0.92,2.6590526,2.1820624,14.4463215,-0.88581914,0.46403068,-0.17753094,0.069723986,-1.5184318,0.45640907,0.24955423,-0.117237195,-1.0,0.30509385,-0.322982
0.94,2.7045074,2.418655,17.840508,-0.9059893,0.4233006,-0.17606872,0.059684478,-3.4521086,0.35232985,-0.3148703,-0.117237195,-1.0,0.30509385,0.24955423
0.96,2.7545104,2.5967317,9.7968025,-0.9260144,0.37748814,-0.17480972,0.06642955,-0.33105093,0.2982121,0.52028805,-0.117237195,-1.0,0.30509385,-0.3148703
0.98,2.8084843,2.8321836,2.1444888,-0.94503057,0.32698208,-0.17368561,0.038025126,2.442946,0.27625465,1.0792038,-0.117237195,-1.0,0.30509385,0.52028805
1.0,2.8668804,2.9601266,12.5457535,-0.9625033,0.27126998,-0.17310081,0.04483969,-2.566466,0.2952763,-0.21607482,-0.117237195,-1.0,0.30509385,1.0792038
1.02,2.925972,2.9243975,1.5560827,-0.9768438,0.21395376,-0.17169568,0.108898506,1.4724371,0.3511188,1.0751228,-0.117237195,-1.0,0.30509385,-0.21607482
1.04,2.9851918,2.9934916,-13.556546,-0.9877943,0.15576398,-0.16946824,0.11725434,7.1012177,0.44766706,2.4919968,-0.117237195,-1.0,0.30509385,1.0751228
1.06,3.0446239,2.9869342,-6.1255174,-0.9953022,0.096816905,-0.16669773,0.14503612,3.4295628,0.57544464,1.6400943,-0.117237195,-1.0,0.30509385,2.4919968
