# This is CartPole simulation from 09.01.2023 at time 07:17:12
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.8860757,-0.45081303,2.1595564,-0.96753275,-0.25274557,0.03799286,-0.009997264,-3.6620126,-0.13224542,-1.1428286,0.038018677,1.0,0.37062404,-1.4608594
0.04,-2.896069,-0.54459304,2.8297892,-0.97001016,-0.24306425,0.03783547,-0.0124210585,-3.8954456,-0.18869224,-1.207921,0.038018677,1.0,0.37062404,-1.1428286
0.06,-2.9073243,-0.61651075,-18.220314,-0.97268444,-0.23213138,0.03733543,-0.023896907,6.920457,-0.2383924,1.5054984,0.038018677,1.0,0.37062404,-1.207921
0.08,-2.921239,-0.7318069,-4.4470315,-0.9758202,-0.21857484,0.03724811,-0.01082172,0.060486447,-0.2738111,-0.176144,0.038018677,1.0,0.37062404,1.5054984
0.1,-2.9361563,-0.7613204,3.1292658,-0.9789721,-0.20399438,0.036786847,-0.038353868,-3.6177304,-0.27999306,-1.2348018,0.038018677,1.0,0.37062404,-0.176144
0.12,-2.9514577,-0.78627205,7.685728,-0.9819788,-0.18899138,0.035698242,-0.06514768,-5.749544,-0.27767146,-1.8937725,0.038018677,1.0,0.37062404,-1.2348018
0.14,-2.9674761,-0.8026579,-6.2053876,-0.98488,-0.17323808,0.034211576,-0.093081504,1.3943275,-0.2671262,-0.20265873,0.038018677,1.0,0.37062404,-1.8937725
0.16,-2.983875,-0.8125988,-4.167858,-0.98758835,-0.15706456,0.032221876,-0.12098122,0.53170776,-0.23862284,-0.5445948,0.038018677,1.0,0.37062404,-0.20265873
0.18,-3.0010328,-0.8633533,-5.1633396,-0.9901377,-0.14009744,0.029983997,-0.12512287,1.1956738,-0.19856519,-0.3860209,0.038018677,1.0,0.37062404,-0.5445948
0.2,-3.0185547,-0.91429424,-6.8176064,-0.9924404,-0.12272777,0.027368285,-0.12579666,2.1887002,-0.1403246,-0.12770721,0.038018677,1.0,0.37062404,-0.3860209
