# This is CartPole simulation from 09.01.2023 at time 07:00:34
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.9438992,-0.51169807,-41.900105,-0.3645065,-0.93120086,-0.06073932,0.016023593,7.9099813,0.63701576,2.2936542,-0.06029395,-1.0,0.2150021,-0.05963082
0.04,-1.9610918,-1.2728677,-39.02589,-0.38046163,-0.9247967,-0.05945381,0.11389135,5.604479,0.85393214,2.014123,-0.06029395,-1.0,0.2150021,2.2936542
0.06,-1.9938207,-2.0744772,-42.20717,-0.41052008,-0.9118516,-0.05598748,0.24088255,7.7510667,1.0,3.2085938,-0.06029395,-1.0,0.2150021,2.014123
0.08,-2.0418234,-2.7955592,-35.588142,-0.45380172,-0.8911027,-0.05052233,0.31120256,3.300298,1.0,2.0982778,-0.06029395,-1.0,0.2150021,3.2085938
0.1,-2.1049378,-3.5915327,-33.467297,-0.5091023,-0.86070603,-0.04320938,0.43003,2.3542006,1.0,2.2711494,-0.06029395,-1.0,0.2150021,2.0982778
0.12,-2.1832008,-4.2941794,-29.15328,-0.5748367,-0.8182682,-0.033941388,0.49934533,0.67417115,1.0,1.9998813,-0.06029395,-1.0,0.2150021,2.2711494
0.14,-2.2751858,-4.9568863,-35.00804,-0.64756876,-0.76200706,-0.023385448,0.55789137,4.0562463,1.0,3.172705,-0.06029395,-1.0,0.2150021,1.9998813
0.16,-2.3801773,-5.596984,-18.765594,-0.72386014,-0.6899467,-0.011660423,0.6188462,-1.8153353,0.97748786,1.7180669,-0.06029395,-1.0,0.2150021,3.172705
0.18,-2.495993,-6.0227447,-32.33067,-0.798739,-0.6016776,0.00064526347,0.6131863,4.3146205,0.81125635,3.4013557,-0.06029395,-1.0,0.2150021,1.7180669
0.2,-2.6192737,-6.330702,-9.038808,-0.8666646,-0.4988913,0.012682441,0.5899568,-2.5596547,0.6091518,1.4821545,-0.06029395,-1.0,0.2150021,3.4013557
0.22,-2.7478242,-6.532853,22.023205,-0.9234698,-0.3836712,0.024188787,0.5583307,-10.817769,0.33111906,-0.69185954,-0.06029395,-1.0,0.2150021,1.4821545
0.24,-2.8776944,-6.467251,25.543581,-0.9653805,-0.26084584,0.034463327,0.47158575,-10.146286,0.019531254,-0.70972526,-0.06029395,-1.0,0.2150021,-0.69185954
0.26,-3.0040658,-6.197245,29.040844,-0.9905581,-0.13709378,0.042621575,0.35282087,-9.67857,-0.32940453,-0.9455523,-0.06029395,-1.0,0.2150021,-0.70972526
