# This is CartPole simulation from 09.01.2023 at time 07:01:07
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.3044984,-0.1817257,3.8987958,0.95399743,0.2998147,-0.03471185,-0.03339836,-0.8422358,-0.34053904,-0.5590912,-0.034145337,1.0,0.4114656,-0.8136935
0.04,0.30137014,-0.12200669,4.8685184,0.95493066,0.29682887,-0.035642162,-0.060429808,-0.2531836,-0.52281916,-0.5347773,-0.034145337,1.0,0.4114656,-0.5590912
0.06,0.29921007,-0.1065035,-13.169459,0.9555696,0.29476547,-0.03723772,-0.11230632,-10.587855,-0.69204974,-3.441444,-0.034145337,1.0,0.4114656,-0.5347773
0.08,0.29653662,-0.12582415,-14.192467,0.95635426,0.29220974,-0.040339373,-0.18369365,-11.139951,-0.8419373,-3.9215364,-0.034145337,1.0,0.4114656,-3.441444
0.1,0.29259068,-0.23426121,5.791584,0.95749986,0.28843376,-0.045371223,-0.3055204,0.3615796,-0.9225606,-1.5406579,-0.034145337,1.0,0.4114656,-3.9215364
0.12,0.28871343,-0.15599178,3.1262057,0.95861095,0.28471914,-0.05154878,-0.31942606,-1.1256733,-0.99234253,-1.9875313,-0.034145337,1.0,0.4114656,-1.5406579
0.14,0.28585342,-0.14992179,1.9843582,0.95942134,0.28197634,-0.05831173,-0.37396705,-1.74957,-1.0,-2.406362,-0.034145337,1.0,0.4114656,-1.9875313
0.16,0.28341457,-0.07571414,2.2166314,0.9601062,0.27963564,-0.065988846,-0.38896888,-1.5911412,-1.0,-2.4359002,-0.034145337,1.0,0.4114656,-2.406362
0.18,0.28212374,-0.061462797,-0.4269999,0.9604664,0.27839607,-0.074154235,-0.43785363,-3.0878286,-1.0,-3.0526845,-0.034145337,1.0,0.4114656,-2.4359002
0.2,0.2815163,0.0016990603,3.9973304,0.9606353,0.2778126,-0.083067484,-0.45856857,-0.5541241,-1.0,-2.500491,-0.034145337,1.0,0.4114656,-3.0526845
0.22,0.28228164,0.100698195,9.391467,0.9604224,0.2785477,-0.09233198,-0.45880437,2.5202503,-1.0,-1.7123619,-0.034145337,1.0,0.4114656,-2.500491
0.24,0.28482023,0.14882381,8.322403,0.9597122,0.28098494,-0.1017215,-0.48842093,1.8864202,-0.9225198,-2.0174687,-0.034145337,1.0,0.4114656,-1.7123619
0.26,0.28898108,0.26015627,16.012026,0.9585347,0.2849757,-0.11133129,-0.4825271,6.249889,-0.8307939,-0.86917233,-0.034145337,1.0,0.4114656,-2.0174687
0.28,0.29570857,0.45116186,5.4629254,0.9565959,0.29141775,-0.12063662,-0.43197635,0.1478337,-0.72633314,-2.1986115,-0.034145337,1.0,0.4114656,-0.86917233
0.3,0.30619854,0.5861537,14.665597,0.9534863,0.3014362,-0.12897658,-0.415127,5.3413,-0.62463564,-0.78382885,-0.034145337,1.0,0.4114656,-2.1986115
0.32,0.3198295,0.8153241,6.0094867,0.949289,0.3144047,-0.13674407,-0.34618008,0.22997558,-0.52158594,-1.7751105,-0.034145337,1.0,0.4114656,-0.78382885
0.34,0.33762902,0.9982006,7.975912,0.9435427,0.3312509,-0.14339566,-0.30672094,1.2009535,-0.42951754,-1.3399395,-0.034145337,1.0,0.4114656,-1.7751105
0.36,0.35877985,1.1416423,13.908732,0.93632597,0.35113204,-0.14946811,-0.29379803,4.4791965,-0.3364987,-0.43132344,-0.034145337,1.0,0.4114656,-1.3399395
0.38,0.3836533,1.365875,0.18724579,0.9273034,0.3743107,-0.15481947,-0.23770477,-3.8387895,-0.25456432,-2.3319654,-0.034145337,1.0,0.4114656,-0.43132344
0.4,0.41259202,1.5785109,8.648554,0.9160845,0.40098518,-0.15933625,-0.19302438,0.89744526,-0.17324011,-0.8840864,-0.034145337,1.0,0.4114656,-2.3319654
0.42,0.44612432,1.7855574,9.528545,0.90212613,0.43147242,-0.16280586,-0.1573475,1.1165662,-0.10100811,-0.6550657,-0.034145337,1.0,0.4114656,-0.8840864
0.44,0.48387003,2.0015702,14.596741,0.8852012,0.4652084,-0.16557312,-0.1225493,3.9068627,-0.030309632,0.25809166,-0.034145337,1.0,0.4114656,-0.6550657
0.46,0.52626795,2.2541256,9.229544,0.86468774,0.5023098,-0.16749808,-0.07200727,0.1753267,0.04692582,-0.48221916,-0.034145337,1.0,0.4114656,0.25809166
0.48,0.57355034,2.5083654,22.759897,0.83997977,0.5426177,-0.16858427,-0.027737156,8.5490055,0.1358411,2.0155733,-0.034145337,1.0,0.4114656,-0.48221916
0.5,0.62649024,2.7847898,19.014046,0.8100903,0.58630514,-0.16848488,0.022388417,5.800954,0.24596971,1.5570679,-0.034145337,1.0,0.4114656,2.0155733
0.52,0.6848657,3.0763476,9.219345,0.774504,0.632569,-0.16751806,0.07423274,-1.4539543,0.37966228,-0.14811803,-0.034145337,1.0,0.4114656,1.5570679
0.54,0.74868137,3.3526244,21.34586,0.73258704,0.68067336,-0.16587391,0.10589468,6.902648,0.5392238,2.4073472,-0.034145337,1.0,0.4114656,-0.14811803
0.56,0.81894386,3.6697724,16.849241,0.682993,0.7304249,-0.16301201,0.1563222,3.0805664,0.72063684,1.6623747,-0.034145337,1.0,0.4114656,2.4073472
0.58,0.8953886,4.012518,14.864818,0.6252156,0.78045213,-0.15933569,0.21844795,0.842806,0.90669954,1.4262884,-0.034145337,1.0,0.4114656,1.6623747
0.6,0.97882867,4.3680987,19.924181,0.55799496,0.82984436,-0.15438259,0.2824309,5.054799,1.0,3.1183903,-0.034145337,1.0,0.4114656,1.4262884
0.62,1.069208,4.70645,15.4004755,0.48081878,0.87681997,-0.14841922,0.31928492,-0.24898122,1.0,1.8742517,-0.034145337,1.0,0.4114656,3.1183903
