# This is CartPole simulation from 09.01.2023 at time 07:17:30
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.5119753,-0.3665619,-8.686258,-0.8082529,-0.58883554,-0.081690334,0.018014964,-1.2821596,-0.2466983,-0.57318246,-0.08242128,1.0,0.40905926,-1.0432394
0.04,-2.5205626,-0.5103692,-4.986512,-0.81327957,-0.5818732,-0.08176387,-0.026982151,-3.6701837,-0.32952347,-1.4418721,-0.08242128,1.0,0.40905926,-0.57318246
0.06,-2.53194,-0.6389832,-5.152706,-0.8198469,-0.5725828,-0.08277549,-0.07985227,-3.4179535,-0.4092313,-1.6230462,-0.08242128,1.0,0.40905926,-1.4418721
0.08,-2.5457337,-0.752068,-8.309393,-0.8276667,-0.56121993,-0.084922895,-0.14009918,-1.1698416,-0.52751845,-1.2951639,-0.08242128,1.0,0.40905926,-1.6230462
0.1,-2.5621326,-0.88853085,-5.254437,-0.83675843,-0.54757226,-0.08801817,-0.18142517,-2.9872508,-0.57093376,-1.9842116,-0.08242128,1.0,0.40905926,-1.2951639
0.12,-2.5808735,-1.0155747,-12.334191,-0.84687287,-0.5317954,-0.09215839,-0.22506317,1.7918185,-0.6080906,-0.8968004,-0.08242128,1.0,0.40905926,-1.9842116
0.14,-2.6027062,-1.1747804,-6.5207286,-0.85828066,-0.5131806,-0.096776225,-0.24352203,-1.7122182,-0.6234611,-1.9287516,-0.08242128,1.0,0.40905926,-0.8968004
0.16,-2.6275172,-1.3290591,-15.42218,-0.87074775,-0.49173,-0.10185241,-0.26036474,4.130832,-0.6009937,-0.44128478,-0.08242128,1.0,0.40905926,-1.9287516
0.18,-2.6559534,-1.5000844,-10.523008,-0.88437676,-0.46677378,-0.10688019,-0.26119456,1.3239444,-0.56485695,-1.1947821,-0.08242128,1.0,0.40905926,-0.44128478
0.2,-2.687824,-1.6952665,-0.53227556,-0.8988015,-0.4383559,-0.11186743,-0.241454,-4.4482045,-0.50573593,-2.6236763,-0.08242128,1.0,0.40905926,-1.1947821
