# This is CartPole simulation from 09.01.2023 at time 07:09:23
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.8040645,-0.67999434,-2.9261885,-0.9435761,-0.33115572,-0.0009692505,-0.020950403,-2.9097602,-0.03666319,-1.0540011,-4.205591e-06,1.0,0.12492777,0.4478687
0.04,-2.821792,-1.0919479,-32.74119,-0.9492981,-0.31437743,-0.0012690552,-0.015235637,2.5226915,0.13973224,0.38513288,-4.205591e-06,1.0,0.12492777,-1.0540011
0.06,-2.8493695,-1.7653974,-59.29386,-0.9576058,-0.28808182,-0.0011361545,0.04060991,7.405056,0.42452276,1.9142263,-4.205591e-06,1.0,0.12492777,0.38513288
0.08,-2.8910959,-2.4603326,-49.629543,-0.9687894,-0.24788526,0.00028674628,0.1066376,6.0814548,0.6940654,1.8975998,-4.205591e-06,1.0,0.12492777,1.9142263
0.1,-2.9487998,-3.3917131,-36.92725,-0.98147297,-0.1916007,0.0034617048,0.22209078,4.431501,0.9018487,2.0462868,-4.205591e-06,1.0,0.12492777,1.8975998
0.12,-3.023992,-4.0772796,-35.854347,-0.993093,-0.11732971,0.00885308,0.30793226,4.949237,1.0,2.6295464,-4.205591e-06,1.0,0.12492777,2.0462868
0.14,-3.1098142,-4.469524,-37.009724,-0.9994951,-0.03177314,0.015576327,0.35985342,5.958844,1.0,3.1965108,-4.205591e-06,1.0,0.12492777,2.6295464
0.16,3.0811427,-4.7240324,-23.92099,-0.9981735,0.06041318,0.02325193,0.40622538,4.694417,1.0,3.1809628,-4.205591e-06,1.0,0.12492777,3.1965108
0.18,2.984127,-4.8972583,-7.1250315,-0.98762786,0.15681568,0.031972304,0.45787767,2.8733766,1.0,3.0593314,-4.205591e-06,1.0,0.12492777,3.1809628
0.2,2.8871675,-4.8034925,23.794954,-0.9678081,0.25168917,0.041311115,0.4843063,-1.430009,1.0,2.1702418,-4.205591e-06,1.0,0.12492777,3.0593314
0.22,2.7963276,-4.289131,-1.3857476,-0.9409858,0.3384461,0.05061808,0.45695,3.8785272,1.0,3.4626436,-4.205591e-06,1.0,0.12492777,2.1702418
0.24,2.7126946,-4.0403666,-3.5051506,-0.9094246,0.41586888,0.060072035,0.49349385,5.2301903,1.0,4.0510764,-4.205591e-06,1.0,0.12492777,3.4626436
0.26,2.6369507,-3.384229,24.930952,-0.8753477,0.48349404,0.069873765,0.47114864,0.7633111,1.0,2.7867246,-4.205591e-06,1.0,0.12492777,4.0510764
0.28,2.5736952,-2.9143186,42.48094,-0.8430337,0.53786075,0.07947857,0.497982,-2.0552166,1.0,2.1627607,-4.205591e-06,1.0,0.12492777,2.7867246
0.3,2.522157,-2.2518113,20.984835,-0.8142062,0.5805758,0.08927079,0.49869362,2.7656295,1.0,3.4731722,-4.205591e-06,1.0,0.12492777,2.1627607
0.32,2.4822295,-1.639568,46.490955,-0.7903825,0.6126137,0.09949088,0.51832443,-2.1465077,1.0,2.2092414,-4.205591e-06,1.0,0.12492777,3.4731722
0.34,2.4569628,-0.8174351,51.858517,-0.7746532,0.6323863,0.109660976,0.5002015,-3.118272,1.0,1.8386837,-4.205591e-06,1.0,0.12492777,2.2092414
0.36,2.4482548,0.049425196,45.793922,-0.76911706,0.63910794,0.11947255,0.47515118,-1.767479,1.0,2.089003,-4.205591e-06,1.0,0.12492777,1.8386837
0.38,2.4561412,0.82063,43.61482,-0.7741333,0.63302255,0.12894577,0.47049055,-1.3871788,1.0,2.1761055,-4.205591e-06,1.0,0.12492777,2.089003
0.4,2.4798086,1.5408826,26.141365,-0.7888971,0.6145253,0.13822363,0.47322142,2.07717,1.0,3.1557314,-4.205591e-06,1.0,0.12492777,2.1761055
0.42,2.5171862,2.251365,66.59024,-0.81131023,0.5846159,0.14765501,0.47185373,-6.66658,0.70400476,0.7568288,-4.205591e-06,1.0,0.12492777,3.1557314
0.44,2.571498,3.2726223,103.0647,-0.84184986,0.53971183,0.15642816,0.39866364,-14.192824,0.19178542,-1.5916507,-4.205591e-06,1.0,0.12492777,0.7568288
0.46,2.6504722,4.5810447,89.00792,-0.88180494,0.47161424,0.16281824,0.25886965,-11.686166,-0.4615568,-1.5090756,-4.205591e-06,1.0,0.12492777,-1.5916507
0.48,2.7567215,6.0355706,100.26144,-0.9268468,0.37543973,0.16612759,0.08060852,-14.19474,-0.96585125,-2.9565864,-4.205591e-06,1.0,0.12492777,-1.5090756
0.5,2.8939483,7.6059904,54.819138,-0.96949255,0.24512084,0.1654238,-0.13362367,-7.1187344,-1.0,-2.1622627,-4.205591e-06,1.0,0.12492777,-2.9565864
0.52,3.0562136,8.664819,31.174692,-0.99635744,0.085275345,0.16135952,-0.2818513,-4.57219,-1.0,-2.3866343,-4.205591e-06,1.0,0.12492777,-2.1622627
0.54,-3.0485222,9.120022,-0.41675067,-0.99567205,-0.09293611,0.15489443,-0.36070716,-1.056635,-1.0,-2.144051,-4.205591e-06,1.0,0.12492777,-2.3866343
0.56,-2.8655813,9.139973,-6.7948947,-0.96215004,-0.27252018,0.14729863,-0.40311188,-1.820746,-1.0,-2.8185148,-4.205591e-06,1.0,0.12492777,-2.144051
0.58,-2.6849022,8.772343,-9.226193,-0.89751685,-0.44098017,0.13897797,-0.4149443,-3.3325112,-1.0,-3.4945223,-4.205591e-06,1.0,0.12492777,-2.8185148
0.6,-2.5130901,8.263663,-47.199966,-0.8089088,-0.58793414,0.13036232,-0.43655798,2.3542855,-1.0,-2.187413,-4.205591e-06,1.0,0.12492777,-3.4945223
0.62,-2.35476,7.440772,-45.95191,-0.7060917,-0.70812047,0.12166571,-0.42704937,0.75969326,-1.0,-2.5749614,-4.205591e-06,1.0,0.12492777,-2.187413
0.64,-2.2147396,6.4774575,-56.477917,-0.60035366,-0.79973465,0.113326624,-0.4128006,2.3538737,-1.0,-1.9561014,-4.205591e-06,1.0,0.12492777,-2.5749614
0.66,-2.0944533,5.4685187,-49.59039,-0.5000504,-0.8659963,0.10518759,-0.4097204,-0.7217682,-1.0,-2.7341568,-4.205591e-06,1.0,0.12492777,-1.9561014
0.68,-1.9946245,4.4104366,-53.72031,-0.41125292,-0.91152126,0.0970229,-0.4107026,-0.23163588,-1.0,-2.4653103,-4.205591e-06,1.0,0.12492777,-2.7341568
0.7,-1.916037,3.341671,-46.19564,-0.3384231,-0.940994,0.08870831,-0.4254541,-4.766788,-1.0,-3.8246129,-4.205591e-06,1.0,0.12492777,-2.4653103
0.72,-1.8587053,2.2607043,-63.094296,-0.28394786,-0.9588397,0.079893075,-0.44898984,3.702872,-1.0,-1.2158506,-4.205591e-06,1.0,0.12492777,-3.8246129
0.74,-1.8236233,1.1468881,-51.102688,-0.25014204,-0.96820915,0.07083871,-0.46579614,-4.046973,-1.0,-3.6575136,-4.205591e-06,1.0,0.12492777,-1.2158506
0.76,-1.810394,0.042513467,-60.727474,-0.23731185,-0.9714335,0.06112341,-0.49293017,2.4636648,-1.0,-1.7269471,-4.205591e-06,1.0,0.12492777,-3.6575136
0.78,-1.8196797,-1.0673711,-57.92482,-0.24632193,-0.9691881,0.051157694,-0.5153212,0.6713762,-1.0,-2.4123335,-4.205591e-06,1.0,0.12492777,-1.7269471
