# This is CartPole simulation from 09.01.2023 at time 06:57:56
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.5695887,0.3038125,14.131112,-0.84081787,0.5413182,-0.0151918465,-0.010577851,-2.3417504,0.24411777,-0.3918685,-0.014883947,1.0,0.38622525,0.7755704
0.04,2.577376,0.48339948,0.73565686,-0.84500766,0.53475416,-0.01531849,0.0049986714,5.755572,0.37314463,1.8734467,-0.014883947,1.0,0.38622525,-0.3918685
0.06,2.5878704,0.59567046,5.113845,-0.850573,0.525857,-0.01461124,0.05963607,2.9636066,0.4719175,1.3763537,-0.014883947,1.0,0.38622525,1.8734467
0.08,2.6003244,0.64975065,4.096356,-0.8570559,0.5152234,-0.012662344,0.14669763,3.4303706,0.57016325,1.9124527,-0.014883947,1.0,0.38622525,1.3763537
0.1,2.6141694,0.7821895,11.535716,-0.86410683,0.5033085,-0.009185715,0.18370737,-1.1675372,0.6582161,0.8514657,-0.014883947,1.0,0.38622525,1.9124527
0.12,2.6312358,0.938285,4.679422,-0.8725703,0.48848864,-0.005340341,0.2032657,2.7222388,0.7106441,1.9841772,-0.014883947,1.0,0.38622525,0.8514657
0.14,2.6512456,1.0869052,8.874236,-0.8821695,0.47093207,-0.0010319605,0.22343223,0.04740396,0.7425032,1.3625455,-0.014883947,1.0,0.38622525,1.9841772
0.16,2.6739008,1.1985784,4.5110035,-0.89261127,0.45082718,0.003831505,0.26066178,2.3422058,0.73235863,2.1428974,-0.014883947,1.0,0.38622525,1.3625455
0.18,2.6988049,1.3095293,14.86597,-0.9035607,0.42846006,0.009384133,0.2932139,-3.8315456,0.72377086,0.6600662,-0.014883947,1.0,0.38622525,2.1428974
0.2,2.726645,1.4751687,7.451798,-0.9151374,0.40314204,0.015130661,0.28917155,0.116286285,0.66357744,1.6748326,-0.014883947,1.0,0.38622525,0.6600662
0.22,2.7569559,1.5979898,4.4885325,-0.9269348,0.3752225,0.021220805,0.30362022,1.4646097,0.56237614,2.0845473,-0.014883947,1.0,0.38622525,1.6748326
0.24,2.7900252,1.7183323,21.554157,-0.9388341,0.34436977,0.027373824,0.3129732,-8.238087,0.43794394,-0.40447065,-0.014883947,1.0,0.38622525,2.0845473
0.26,2.826881,1.9796702,8.695157,-0.95088565,0.30954236,0.032898463,0.23850168,-1.5310335,0.2678874,0.9708997,-0.014883947,1.0,0.38622525,-0.40447065
0.28,2.8685062,2.2197657,22.709576,-0.9629431,0.2697048,0.037123084,0.16885275,-9.414257,0.058946,-1.3994371,-0.014883947,1.0,0.38622525,0.9708997
0.3,2.9148974,2.3906577,10.052984,-0.97441447,0.22475852,0.039902788,0.12806891,-3.0683665,-0.16040091,0.0105330385,-0.014883947,1.0,0.38622525,-1.3994371
