# This is CartPole simulation from 09.01.2023 at time 06:55:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.3504667,-0.29755768,-30.91034,-0.70304507,-0.7111453,-0.081662126,-0.02125305,6.435666,0.38163072,1.4097526,-0.08061764,-1.0,0.27898026,-0.6382777
0.04,-2.3614824,-0.8340995,-23.59745,-0.710836,-0.7033578,-0.08119012,0.064832896,2.6536112,0.5706216,0.7314462,-0.08061764,-1.0,0.27898026,1.4097526
0.06,-2.3828762,-1.364533,-36.330387,-0.72571963,-0.68799055,-0.07916771,0.14954038,9.340819,0.72766685,3.003327,-0.08061764,-1.0,0.27898026,0.7314462
0.08,-2.4158525,-1.9940382,-34.652134,-0.7480084,-0.66368926,-0.0749283,0.2876226,8.555293,0.835541,3.3908231,-0.08061764,-1.0,0.27898026,3.003327
0.1,-2.4607406,-2.5503926,-27.167465,-0.7770366,-0.6294554,-0.06823509,0.39286605,5.0922875,0.8793711,2.8764827,-0.08061764,-1.0,0.27898026,3.3908231
0.12,-2.516003,-2.9893107,-11.012355,-0.8106179,-0.58557546,-0.059745383,0.44878453,-1.9952658,0.8631285,1.1645337,-0.08061764,-1.0,0.27898026,2.8764827
0.14,-2.579064,-3.3865178,-21.380644,-0.8459091,-0.53332704,-0.050513044,0.49441233,3.2580109,0.8329347,2.8037093,-0.08061764,-1.0,0.27898026,1.1645337
0.16,-2.6498446,-3.733921,-6.2121587,-0.8815088,-0.4721675,-0.040359933,0.52977514,-2.5895865,0.76357883,1.4134384,-0.08061764,-1.0,0.27898026,2.8037093
0.18,-2.725884,-3.8569949,-6.4988327,-0.9148303,-0.40383837,-0.0300886,0.48517758,-1.6446018,0.64671046,1.5028437,-0.08061764,-1.0,0.27898026,1.4134384
0.2,-2.8041844,-3.9677918,3.2451012,-0.9436158,-0.33104256,-0.020645145,0.4519958,-4.677487,0.5162858,0.62108314,-0.08061764,-1.0,0.27898026,1.5028437
0.22,-2.8841178,-4.0588293,0.99457127,-0.96703607,-0.25463942,-0.011950186,0.4271461,-2.9224973,0.33905962,1.0325823,-0.08061764,-1.0,0.27898026,0.62108314
0.24,-2.965022,-4.0315323,5.5984015,-0.9844519,-0.1756545,-0.003928325,0.37347102,-3.8235521,0.13594536,0.6338649,-0.08061764,-1.0,0.27898026,1.0325823
0.26,-3.044612,-3.8954046,20.003893,-0.99530107,-0.09682877,0.0028803258,0.29540575,-8.390114,-0.08466627,-0.80300355,-0.08061764,-1.0,0.27898026,0.6338649
0.28,-3.1205342,-3.6486979,-1.8305151,-0.9997783,-0.021056915,0.00791959,0.19196774,0.51203114,-0.29630044,1.0267769,-0.08061764,-1.0,0.27898026,-0.80300355
0.3,3.0921035,-3.401176,10.101377,-0.99877566,0.049468976,0.01085983,0.10280167,-3.241091,-0.49545407,-0.2782992,-0.08061764,-1.0,0.27898026,1.0267769
