# This is CartPole simulation from 09.01.2023 at time 07:06:06
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.34855798,-0.29027253,3.8318043,0.9398662,0.34154287,0.03368837,-0.109127514,-2.1409342,-0.83975625,-1.2808274,0.035194255,1.0,0.26257613,-0.48656896
0.04,0.3417123,-0.3809883,-6.4659553,0.94218224,0.3351009,0.030479474,-0.21362934,-5.8961525,-1.0,-2.747812,0.035194255,1.0,0.26257613,-1.2808274
0.06,0.33354118,-0.44747108,-3.7185385,0.9448889,0.3273911,0.025377486,-0.30738893,-4.782012,-1.0,-2.9003801,0.035194255,1.0,0.26257613,-2.747812
0.08,0.32433826,-0.48096192,-9.024325,0.9478618,0.31868163,0.018527737,-0.3869507,-6.637002,-1.0,-3.7525961,0.035194255,1.0,0.26257613,-2.9003801
0.1,0.31505015,-0.46706417,7.123023,0.95078087,0.30986416,0.010321205,-0.44695157,-0.57962626,-1.0,-2.4688666,0.035194255,1.0,0.26257613,-3.7525961
0.12,0.30686375,-0.3410709,0.5602683,0.95328563,0.30207038,0.0012353482,-0.4638129,-2.9066758,-1.0,-3.145202,0.035194255,1.0,0.26257613,-2.4688666
0.14,0.30086824,-0.29192716,6.4275823,0.95507956,0.29634956,-0.008294538,-0.50740415,-0.69112337,-1.0,-2.7790637,0.035194255,1.0,0.26257613,-3.145202
0.16,0.2963063,-0.16377583,-0.058090527,0.95642155,0.29198948,-0.018520527,-0.52089703,-3.0180697,-1.0,-3.4399588,0.035194255,1.0,0.26257613,-2.7790637
0.18,0.29470256,0.0025997937,0.45030066,0.95688856,0.29045525,-0.028864576,-0.5197088,-2.8129575,-1.0,-3.3805618,0.035194255,1.0,0.26257613,-3.4399588
0.2,0.29623824,0.1510922,-6.657447,0.9564414,0.2919244,-0.039252084,-0.52500343,-5.4294047,-1.0,-4.0797763,0.035194255,1.0,0.26257613,-3.3805618
0.22,0.3006369,0.31034464,10.201679,0.9551481,0.2961286,-0.049788304,-0.5268713,0.70146006,-1.0,-2.5127575,0.035194255,1.0,0.26257613,-4.0797763
0.24,0.30898726,0.51399857,10.702446,0.952642,0.30409402,-0.060090072,-0.5136292,0.8076542,-1.0,-2.425059,0.035194255,1.0,0.26257613,-2.5127575
0.26,0.3208694,0.698349,4.669785,0.94896156,0.3153917,-0.07034135,-0.50934666,-1.5295154,-1.0,-3.0121586,0.035194255,1.0,0.26257613,-2.425059
0.28,0.3363794,0.8804368,27.307602,0.9439559,0.3300716,-0.080551,-0.50849175,6.7080107,-0.9643433,-0.8820784,0.035194255,1.0,0.26257613,-3.0121586
0.3,0.35608047,1.1540976,13.851214,0.9372704,0.34860328,-0.090568855,-0.47689244,1.5386844,-0.8183767,-2.072977,0.035194255,1.0,0.26257613,-0.8820784
0.32,0.3812554,1.3632011,14.508856,0.9281983,0.37208602,-0.09999034,-0.4736401,1.5560546,-0.65538394,-2.0578423,0.035194255,1.0,0.26257613,-2.072977
