# This is CartPole simulation from 09.01.2023 at time 07:03:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.7306576,0.086015716,-18.39615,-0.9167477,0.39946672,0.04273481,0.009289863,7.9943533,0.5709373,2.3744714,0.042869616,1.0,0.13909757,0.74212354
0.04,2.7330835,0.19294074,17.151125,-0.91771406,0.39724162,0.043545924,0.07289914,0.7758935,0.8388384,0.7843414,0.042869616,1.0,0.13909757,2.3744714
0.06,2.7381835,0.34167358,-6.539616,-0.91972804,0.3925561,0.045514297,0.1272055,5.4981217,1.0,2.277443,0.042869616,1.0,0.13909757,0.7843414
0.08,2.7436178,0.22753718,-12.580286,-0.9218477,0.3875523,0.04908943,0.23321122,6.65009,1.0,3.0803964,0.042869616,1.0,0.13909757,2.277443
0.1,2.7472153,0.18254921,-8.340391,-0.92323595,0.38423344,0.054684695,0.32426178,5.754105,1.0,3.2777517,0.042869616,1.0,0.13909757,3.0803964
0.12,2.749824,0.15543216,19.26215,-0.9242352,0.38182363,0.062111884,0.4110207,0.18399508,0.94949096,2.2344465,0.042869616,1.0,0.13909757,3.2777517
0.14,2.754808,0.4724935,13.755443,-0.9261267,0.37721258,0.07068258,0.42797545,1.2304612,0.7268856,2.5866823,0.042869616,1.0,0.13909757,2.2344465
0.16,2.7695577,1.2032504,24.71075,-0.93158954,0.36351192,0.07889301,0.3603624,-1.1182456,0.33333752,1.6493934,0.042869616,1.0,0.13909757,2.5866823
0.18,2.8008704,2.0402036,64.635796,-0.9425136,0.3341679,0.08533062,0.26758832,-9.285316,-0.051868774,-0.91299224,0.042869616,1.0,0.13909757,1.6493934
0.2,2.850124,2.989427,65.86176,-0.95782286,0.28735936,0.08961957,0.14608498,-9.874175,-0.47416532,-1.638802,0.042869616,1.0,0.13909757,-0.91299224
