# This is CartPole simulation from 09.01.2023 at time 07:08:11
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.788811,0.5036819,3.6837254,-0.9384152,0.34550953,0.0420065,0.0044689104,2.263687,0.24662675,0.81798375,0.04230954,1.0,0.25643733,1.3749155
0.04,2.8007102,0.6931678,-2.2785556,-0.94246,0.3343189,0.04207485,0.006534188,4.298301,0.38135296,1.3494037,0.04230954,1.0,0.25643733,0.81798375
0.06,2.8148525,0.7112448,18.10603,-0.94709367,0.3209574,0.042722065,0.06802346,-3.2205126,0.50339,-0.31023324,0.04230954,1.0,0.25643733,1.3494037
0.08,2.8298721,0.7950269,14.532803,-0.9518073,0.30669668,0.04438503,0.10270131,-2.0689251,0.55849814,0.14696297,0.04230954,1.0,0.25643733,-0.31023324
0.1,2.8456275,0.8030091,-7.354701,-0.9565211,0.29166314,0.047049988,0.16135132,5.6108646,0.66186345,2.3955362,0.04230954,1.0,0.25643733,0.14696297
0.12,2.8614528,0.8118261,-12.981606,-0.9610168,0.27649003,0.050889824,0.21635832,7.431602,0.7280273,3.1135826,0.04230954,1.0,0.25643733,2.3955362
0.14,2.8767383,0.7724301,8.675106,-0.9651306,0.2617687,0.056053545,0.2851852,-0.42156577,0.721968,1.4169748,0.04230954,1.0,0.25643733,3.1135826
0.16,2.893488,0.93840325,6.692021,-0.9693796,0.24556716,0.061765924,0.27799913,0.11387351,0.6312143,1.511706,0.04230954,1.0,0.25643733,1.4169748
0.18,2.9135814,1.0947102,14.791383,-0.9741179,0.22604072,0.067294486,0.2706281,-2.9280076,0.5519101,0.6902165,0.04230954,1.0,0.25643733,1.511706
0.2,2.9370592,1.2079489,31.098385,-0.97915584,0.2031104,0.07254773,0.27404198,-8.838299,0.4154802,-0.80860364,0.04230954,1.0,0.25643733,0.6902165
0.22,2.9638705,1.4463568,22.462385,-0.98424894,0.17678803,0.07745457,0.2289518,-6.057589,0.22100732,-0.32666123,0.04230954,1.0,0.25643733,-0.80860364
0.24,2.9954865,1.7184919,12.968916,-0.9893455,0.1455869,0.08139993,0.16670579,-3.0579157,-0.015541336,0.12167386,0.04230954,1.0,0.25643733,-0.32666123
0.26,3.0322409,1.9770305,13.621951,-0.9940271,0.10913398,0.08415022,0.102777116,-3.6308053,-0.3258261,-0.34911048,0.04230954,1.0,0.25643733,0.12167386
0.28,3.0745687,2.2619717,25.811518,-0.99775475,0.06697373,0.08541841,0.022315191,-8.212155,-0.6044647,-1.9146013,0.04230954,1.0,0.25643733,-0.34911048
0.3,3.1239312,2.649009,19.191004,-0.999844,0.017660566,0.08454445,-0.101801075,-6.4191546,-0.88287157,-2.0896127,0.04230954,1.0,0.25643733,-1.9146013
0.32,-3.1034327,2.9556215,26.615612,-0.999272,-0.03815074,0.081536956,-0.20864102,-9.51462,-1.0,-3.4254246,0.04230954,1.0,0.25643733,-2.0896127
0.34,-3.0417476,3.186175,13.69594,-0.9950196,-0.09967927,0.07638134,-0.30119252,-5.7249365,-1.0,-2.9700336,0.04230954,1.0,0.25643733,-3.4254246
0.36,-2.9771812,3.24624,-0.80426246,-0.98651487,-0.16367175,0.069853686,-0.3480217,-1.3856921,-1.0,-2.155509,0.04230954,1.0,0.25643733,-2.9700336
0.38,-2.9116085,3.2771537,-0.9887065,-0.97367,-0.22796214,0.062336776,-0.39798585,-1.9873021,-1.0,-2.6044652,0.04230954,1.0,0.25643733,-2.155509
0.4,-2.8466935,3.2005396,-9.477064,-0.95683146,-0.29064333,0.054145936,-0.4236839,0.3692275,-1.0,-2.1726549,0.04230954,1.0,0.25643733,-2.6044652
0.42,-2.7847564,3.015082,-11.764902,-0.93700665,-0.3493115,0.04584128,-0.42341104,0.5998691,-1.0,-2.146299,0.04230954,1.0,0.25643733,-2.1726549
0.44,-2.7261167,2.8129418,-7.806704,-0.9149243,-0.4036255,0.03728602,-0.4286996,-1.4447608,-1.0,-2.7334893,0.04230954,1.0,0.25643733,-2.146299
0.46,-2.6720657,2.583946,-2.5210364,-0.89178246,-0.45246446,0.028726498,-0.4353249,-4.043192,-1.0,-3.475748,0.04230954,1.0,0.25643733,-2.7334893
0.48,-2.6226735,2.334872,-3.340088,-0.86835575,-0.49594188,0.019971637,-0.4445631,-4.317727,-1.0,-3.6143124,0.04230954,1.0,0.25643733,-3.475748
0.5,-2.5780036,2.055916,-11.405936,-0.8453432,-0.5342236,0.010843512,-0.45120063,-1.6134216,-1.0,-2.9291706,0.04230954,1.0,0.25643733,-3.6143124
0.52,-2.5397384,1.7772629,-15.844428,-0.82428724,-0.5661719,0.0018332781,-0.4668066,-0.18997175,-1.0,-2.6181638,0.04230954,1.0,0.25643733,-2.9291706
0.54,-2.5068953,1.4454756,-9.35287,-0.8052512,-0.59293383,-0.007615205,-0.4672499,-3.272245,-1.0,-3.461749,0.04230954,1.0,0.25643733,-2.6181638
0.56,-2.4810123,1.1132962,-8.584094,-0.78963625,-0.6135752,-0.016991435,-0.47349545,-3.9215598,-1.0,-3.6698985,0.04230954,1.0,0.25643733,-3.461749
0.58,-2.4619346,0.7492447,-26.136066,-0.7777876,-0.62852716,-0.026464926,-0.47033212,3.5512307,-1.0,-1.5791414,0.04230954,1.0,0.25643733,-3.6698985
0.6,-2.4502544,0.3919305,-18.79045,-0.7703935,-0.6375687,-0.03585389,-0.4731509,0.21524318,-1.0,-2.5138438,0.04230954,1.0,0.25643733,-1.5791414
0.62,-2.4457934,0.07565375,-7.598465,-0.7675416,-0.64099914,-0.04528319,-0.49581698,-4.808872,-1.0,-4.0196567,0.04230954,1.0,0.25643733,-2.5138438
0.64,-2.447343,-0.24882333,-27.71717,-0.76853406,-0.6398089,-0.055309817,-0.5150651,4.1679597,-1.0,-1.6117402,0.04230954,1.0,0.25643733,-4.0196567
0.66,-2.455268,-0.56567144,-20.920208,-0.7735802,-0.6336984,-0.06576523,-0.5366571,1.2186453,-1.0,-2.5391214,0.04230954,1.0,0.25643733,-1.6117402
0.68,-2.470443,-0.98502153,-28.497269,-0.7831072,-0.62188673,-0.07623073,-0.51071143,4.6660447,-1.0,-1.4682995,0.04230954,1.0,0.25643733,-2.5391214
