# This is CartPole simulation from 09.01.2023 at time 06:56:14
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.85286164,-0.0406668,23.781694,0.65783054,0.75316596,-0.15020525,-0.01658069,7.0791216,-0.11665989,1.6479888,-0.14935468,1.0,0.37988448,-0.48745948
0.04,0.85498875,0.2630884,10.05946,0.656227,0.7545635,-0.15029456,-0.0074053016,-3.5125566,-0.1371123,-1.3652499,-0.14935468,1.0,0.37988448,1.6479888
0.06,0.86276,0.56046504,11.959816,0.6503433,0.7596404,-0.15053844,-0.00390681,-2.1373866,-0.13123718,-0.9453627,-0.14935468,1.0,0.37988448,-1.3652499
0.08,0.87672514,0.8628881,13.575238,0.6396718,0.76864815,-0.15053749,0.0015052678,-1.0284673,-0.07708889,-0.5869247,-0.14935468,1.0,0.37988448,-0.9453627
0.1,0.89668745,1.1817997,11.170202,0.62420136,0.78126353,-0.15049325,0.0171675,-3.1999412,0.024761636,-1.1268691,-0.14935468,1.0,0.37988448,-0.5869247
0.12,0.92312944,1.4905353,16.81305,0.6033274,0.79749364,-0.15009174,0.0202274,1.1666696,0.17663176,0.18962531,-0.14935468,1.0,0.37988448,-1.1268691
0.14,0.95570093,1.7968441,16.632376,0.57703644,0.8167184,-0.14971541,0.01559561,0.7384143,0.3262234,0.07842127,-0.14935468,1.0,0.37988448,0.18962531
0.16,0.99484044,2.1581664,18.689182,0.5446367,0.8386721,-0.14909951,0.05330923,2.3047621,0.5087986,0.7775873,-0.14935468,1.0,0.37988448,0.07842127
0.18,1.0417001,2.567511,22.454556,0.5047533,0.8632636,-0.14731902,0.13103564,5.7935653,0.67825603,2.2750902,-0.14935468,1.0,0.37988448,0.7775873
0.2,1.0969003,2.9885325,24.578293,0.45635638,0.8897971,-0.1438527,0.21748093,8.201732,0.8509515,3.5292797,-0.14935468,1.0,0.37988448,2.2750902
0.22,1.1605154,3.3984773,20.666338,0.39886695,0.9170088,-0.13867863,0.2884691,3.7546628,1.0,2.6438274,-0.14935468,1.0,0.37988448,3.5292797
0.24,1.2321622,3.8016126,21.10368,0.33219907,0.9432093,-0.13229367,0.34859842,4.410466,1.0,3.279752,-0.14935468,1.0,0.37988448,2.6438274
