# This is CartPole simulation from 09.01.2023 at time 06:55:56
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.1791306,-0.2309806,11.487089,-0.5715013,0.82060117,-0.12532511,0.07457624,2.2915735,0.23085111,1.3352453,-0.12695056,1.0,0.44018778,1.0601497
0.04,2.1771994,0.07013149,18.094599,-0.56991553,0.8217033,-0.12405753,0.04728315,-4.4911494,0.36993414,-0.80307204,-0.12695056,1.0,0.44018778,1.3352453
0.06,2.1807067,0.30302903,11.817084,-0.572794,0.81969935,-0.122735746,0.089970306,1.9267405,0.494882,1.3020362,-0.12695056,1.0,0.44018778,-0.80307204
0.08,2.1889174,0.54705054,10.835905,-0.5795049,0.81496876,-0.12061766,0.11985078,2.815327,0.6299234,1.7139673,-0.12695056,1.0,0.44018778,1.3020362
0.1,2.2019777,0.78640306,14.843262,-0.590099,0.8073309,-0.11789219,0.15191694,-1.3505881,0.7531016,0.65106523,-0.12695056,1.0,0.44018778,1.7139673
0.12,2.219861,1.0173827,12.811737,-0.6044416,0.79664946,-0.1145941,0.1884334,0.47823212,0.8677576,1.3785703,-0.12695056,1.0,0.44018778,0.65106523
0.14,2.242024,1.2235503,10.119423,-0.62194777,0.7830587,-0.110277414,0.24405149,2.7889104,0.9643312,2.3341324,-0.12695056,1.0,0.44018778,1.3785703
0.16,2.268337,1.4264174,9.631792,-0.64233476,0.7664242,-0.10492815,0.2963234,2.8898432,1.0,2.626196,-0.12695056,1.0,0.44018778,2.3341324
0.18,2.2985168,1.6242597,12.949094,-0.66516924,0.74669266,-0.09842362,0.34616235,-0.4293526,1.0,1.9203905,-0.12695056,1.0,0.44018778,2.626196
0.2,2.3330522,1.8495809,1.7276205,-0.6905548,0.7232801,-0.091349,0.36392704,8.789069,1.0,4.6625113,-0.12695056,1.0,0.44018778,1.9203905
0.22,2.3717728,2.0502205,10.202039,-0.718036,0.69600594,-0.083713695,0.39474815,1.1513127,1.0,2.6404915,-0.12695056,1.0,0.44018778,4.6625113
0.24,2.4146411,2.2486784,5.9733458,-0.7472039,0.6645949,-0.07565452,0.4180423,4.0138154,1.0,3.5660667,-0.12695056,1.0,0.44018778,2.6404915
0.26,2.4613898,2.4530597,15.351644,-0.77744514,0.6289508,-0.0671421,0.4274577,-3.6737616,0.99374187,1.4764004,-0.12695056,1.0,0.44018778,3.5660667
0.28,2.5127094,2.6932702,5.6600595,-0.8086849,0.58824205,-0.058894202,0.4002766,3.0062232,0.9078655,3.2009904,-0.12695056,1.0,0.44018778,1.4764004
