# This is CartPole simulation from 09.01.2023 at time 07:10:11
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.207994,-1.2930408,-44.28295,0.35489556,-0.93490595,-0.055874307,-0.08362738,-1.5169578,-0.5316989,-0.67776537,-0.054324873,1.0,0.16406667,-1.9180485
0.04,-1.2422712,-2.2469988,-52.01551,0.32264742,-0.94651926,-0.05809905,-0.15695874,-6.609952,-0.83308244,-2.6727097,-0.054324873,1.0,0.16406667,-0.67776537
0.06,-1.2960516,-3.228484,-50.52249,0.27130124,-0.9624945,-0.062084306,-0.2519664,-6.142804,-1.0,-3.0966976,-0.054324873,1.0,0.16406667,-2.6727097
0.08,-1.3691838,-4.170184,-46.22883,0.20024948,-0.9797449,-0.06780872,-0.3212872,-2.8691967,-1.0,-2.5531383,-0.054324873,1.0,0.16406667,-3.0966976
0.1,-1.4610342,-5.1046557,-45.15832,0.109541886,-0.9939822,-0.07493002,-0.39870283,-1.9816604,-1.0,-2.8290915,-0.054324873,1.0,0.16406667,-2.5531383
0.12,-1.5710611,-5.98615,-44.36658,-0.00026480755,-0.99999994,-0.08277017,-0.38054588,1.0676767,-0.9808457,-1.9884052,-0.054324873,1.0,0.16406667,-2.8290915
0.14,-1.6987226,-6.864788,-44.138584,-0.12757763,-0.99182856,-0.090504766,-0.39917427,0.36023334,-0.83931535,-2.5374053,-0.054324873,1.0,0.16406667,-1.9884052
0.16,-1.8441827,-7.774451,-52.05175,-0.2699936,-0.96286213,-0.098119386,-0.35303143,7.6931424,-0.60644275,-0.27653036,-0.054324873,1.0,0.16406667,-2.5374053
0.18,-2.008036,-8.680314,-45.16061,-0.42344034,-0.905924,-0.10459314,-0.3011548,2.7018003,-0.30590495,-1.8273144,-0.054324873,1.0,0.16406667,-0.27653036
0.2,-2.1907048,-9.704346,-53.86557,-0.5809607,-0.8139316,-0.109654896,-0.186968,6.831258,0.026873294,-0.26711747,-0.054324873,1.0,0.16406667,-1.8273144
0.22,-2.395188,-10.821575,-49.478912,-0.7341349,-0.67900366,-0.11189305,-0.03278835,5.9284706,0.39822733,0.06944847,-0.054324873,1.0,0.16406667,-0.26711747
0.24,-2.6201367,-11.837237,-61.463017,-0.8670948,-0.4981431,-0.111540146,0.101364784,10.109527,0.764117,1.9312081,-0.054324873,1.0,0.16406667,0.06944847
0.26,-2.8668213,-12.876339,-43.584923,-0.9624873,-0.27132687,-0.10791071,0.269468,7.374905,1.0,2.3823006,-0.054324873,1.0,0.16406667,1.9312081
0.28,-3.1296587,-13.413378,-8.278223,-0.9999288,-0.011933671,-0.10165653,0.362418,1.9289055,1.0,2.1913965,-0.054324873,1.0,0.16406667,2.3823006
0.3,2.884157,-13.445216,10.349869,-0.967046,0.2546016,-0.09401804,0.39552137,0.48502135,1.0,2.8402083,-0.054324873,1.0,0.16406667,2.1913965
0.32,2.618341,-12.991619,34.114075,-0.8661989,0.4996994,-0.08617801,0.3704782,-2.6934338,1.0,2.5390046,-0.054324873,1.0,0.16406667,2.8402083
0.34,2.3638747,-12.34046,37.607227,-0.7125166,0.70165527,-0.078947574,0.34317183,-1.582298,1.0,3.0430162,-0.054324873,1.0,0.16406667,2.5390046
0.36,2.125327,-11.470494,42.818153,-0.52654445,0.8501476,-0.072749436,0.29145592,-1.5684528,1.0,2.811465,-0.054324873,1.0,0.16406667,3.0430162
0.38,1.9045976,-10.531656,49.57596,-0.32763687,0.9448037,-0.06756315,0.23649941,-4.248711,1.0,1.5089124,-0.054324873,1.0,0.16406667,2.811465
0.4,1.702329,-9.609479,44.876633,-0.13115378,0.99136204,-0.063177645,0.20581387,0.58369917,1.0,2.5574636,-0.054324873,1.0,0.16406667,1.5089124
0.42,1.518213,-8.708481,46.16484,0.052559063,0.9986178,-0.058754213,0.2333837,2.8510597,1.0,3.0633876,-0.054324873,1.0,0.16406667,2.5574636
0.44,1.3522393,-7.798685,44.535294,0.21682125,0.9762113,-0.053939264,0.24815047,0.13430238,0.9969038,1.9358946,-0.054324873,1.0,0.16406667,3.0633876
0.46,1.2046462,-6.8301983,39.98296,0.3580234,0.9337126,-0.048625916,0.3166256,-1.4883217,0.90376043,1.4559343,-0.054324873,1.0,0.16406667,1.9358946
0.48,1.0758132,-5.967591,47.25061,0.47501683,0.8799767,-0.04216317,0.33514664,3.3667088,0.5844936,2.7928333,-0.054324873,1.0,0.16406667,1.4559343
0.5,0.9632371,-5.260824,31.68413,0.57086515,0.8210438,-0.035568874,0.30784786,-2.129226,0.3227957,0.85964406,-0.054324873,1.0,0.16406667,2.7928333
0.52,0.86408764,-4.596299,26.005058,0.64933425,0.7605032,-0.029599013,0.2878715,-2.8525949,0.062052377,0.4571756,-0.054324873,1.0,0.16406667,0.85964406
0.54,0.7757096,-4.164995,12.343011,0.71392435,0.7002229,-0.024672493,0.21196362,-5.9418526,-0.12599663,-0.8248986,-0.054324873,1.0,0.16406667,0.4571756
0.56,0.69551146,-3.7692,-4.5990386,0.76772606,0.6407782,-0.02118313,0.14781415,-9.584298,-0.3163381,-2.15281,-0.054324873,1.0,0.16406667,-0.8248986
0.58,0.62227595,-3.4726868,2.2198663,0.81255394,0.582886,-0.019060416,0.07501346,-6.5144305,-0.47285968,-1.632671,-0.054324873,1.0,0.16406667,-2.15281
0.6,0.55446005,-3.2914336,-12.213319,0.85018486,0.5264843,-0.018357594,-0.0104845185,-9.285264,-0.5971578,-2.7638133,-0.054324873,1.0,0.16406667,-1.632671
0.62,0.48824188,-3.2740264,24.59831,0.8831589,0.46907392,-0.019731345,-0.121296726,0.8175864,-0.6209596,-0.5577273,-0.054324873,1.0,0.16406667,-2.7638133
0.64,0.42555574,-3.1072352,12.533967,0.91080946,0.41282701,-0.022379752,-0.17847939,-1.4957902,-0.60016984,-1.43157,-0.054324873,1.0,0.16406667,-0.5577273
0.66,0.36560962,-2.8435082,19.136686,0.93390596,0.35751867,-0.026201643,-0.199627,0.6737248,-0.5334082,-0.95248777,-0.054324873,1.0,0.16406667,-1.43157
0.68,0.31081933,-2.6365926,28.664156,0.9520833,0.3058388,-0.030364664,-0.22212288,3.3862443,-0.4579193,-0.345281,-0.054324873,1.0,0.16406667,-0.95248777
0.7,0.26227647,-2.291677,6.710766,0.96580225,0.25927985,-0.034396973,-0.20232797,-1.1551596,-0.3888806,-1.404366,-0.054324873,1.0,0.16406667,-0.345281
0.72,0.21837078,-2.1269963,17.135006,0.9762517,0.21663938,-0.03846722,-0.21441738,1.6244704,-0.31763452,-0.7325973,-0.054324873,1.0,0.16406667,-1.404366
0.74,0.17791028,-2.0043745,4.653433,0.9842157,0.17697322,-0.042668264,-0.22744049,-0.765329,-0.24588746,-1.3827256,-0.054324873,1.0,0.16406667,-0.7325973
0.76,0.13951498,-1.766785,26.96451,0.99028355,0.13906282,-0.0471463,-0.20722784,4.5476727,-0.12653834,0.07818539,-0.054324873,1.0,0.16406667,-1.3827256
0.78,0.106898054,-1.4770927,21.554111,0.99429184,0.10669458,-0.05092789,-0.16845962,3.663449,-0.028432667,0.05518084,-0.054324873,1.0,0.16406667,0.07818539
0.8,0.079837054,-1.275389,19.373104,0.9968147,0.07975227,-0.053932004,-0.14315318,3.4442377,0.061386973,0.13518736,-0.054324873,1.0,0.16406667,0.05518084
0.82,0.057600703,-1.0281255,30.359146,0.99834156,0.057568856,-0.056211,-0.10293637,6.0685387,0.112842426,1.0009671,-0.054324873,1.0,0.16406667,0.13518736
0.84,0.04001555,-0.76498926,14.539025,0.9991995,0.04000487,-0.05771321,-0.055276074,2.7768693,0.17138004,0.40957382,-0.054324873,1.0,0.16406667,1.0009671
0.86,0.02655567,-0.56374305,2.7456398,0.99964744,0.026552549,-0.05848206,-0.01806353,0.33038622,0.23616397,-0.020487059,-0.054324873,1.0,0.16406667,0.40957382
0.88,0.018608527,-0.21314551,22.078196,0.99982685,0.018607453,-0.05815875,0.054130796,4.64426,0.21932915,1.415361,-0.054324873,1.0,0.16406667,-0.020487059
0.9,0.014576529,-0.15381499,19.039865,0.9998938,0.014576013,-0.057057194,0.06375084,4.019819,0.23169062,1.3066365,-0.054324873,1.0,0.16406667,1.415361
0.92,0.013310149,0.028782079,-11.024499,0.9999114,0.013309756,-0.055411216,0.10097546,-2.5419602,0.2299864,-0.16680074,-0.054324873,1.0,0.16406667,1.3066365
0.94,0.0137276,0.045125432,2.0041995,0.99990577,0.013727169,-0.05344994,0.10191156,0.30458534,0.24517038,0.55406725,-0.054324873,1.0,0.16406667,-0.16680074
0.96,0.01557598,0.12031274,-8.588138,0.9998787,0.01557535,-0.05122938,0.11556679,-2.0296361,0.21524002,0.030432608,-0.054324873,1.0,0.16406667,0.55406725
0.98,0.017454304,0.12045372,6.739764,0.99984765,0.017453417,-0.049061734,0.112400405,1.3054515,0.21429631,0.8537943,-0.054324873,1.0,0.16406667,0.030432608
1.0,0.020716246,0.22532599,-26.568773,0.9997854,0.020714764,-0.046658754,0.13173132,-6.012623,0.20415899,-0.89847183,-0.054324873,1.0,0.16406667,0.8537943
1.02,0.024041476,0.15947965,-6.087904,0.99971104,0.02403916,-0.044320274,0.11302283,-1.5652461,0.17579167,0.12981696,-0.054324873,1.0,0.16406667,-0.89847183
1.04,0.028064694,0.1726371,-0.6884762,0.9996062,0.02806101,-0.04192091,0.11092462,-0.42302942,0.14700541,0.40484536,-0.054324873,1.0,0.16406667,0.12981696
1.06,0.032048225,0.19507365,-3.1994538,0.9994865,0.032042738,-0.039636895,0.11007626,-1.0113403,0.09906699,0.25013122,-0.054324873,1.0,0.16406667,0.40484536
1.08,0.035247635,0.16988689,-11.572544,0.99937886,0.035240337,-0.03764675,0.09803372,-2.8760772,0.04804517,-0.2789995,-0.054324873,1.0,0.16406667,0.25013122
1.1,0.038410645,0.13835089,-21.022778,0.9992624,0.0384012,-0.035800703,0.083993755,-4.976814,0.018762276,-0.8771357,-0.054324873,1.0,0.16406667,-0.2789995
1.12,0.03830456,-0.106758796,19.923365,0.99926645,0.038295195,-0.034818165,0.022719637,3.9837234,0.008522835,1.0870457,-0.054324873,1.0,0.16406667,-0.8771357
1.14,0.036576435,-0.11554893,-8.398345,0.9993312,0.03656828,-0.034341715,0.013412665,-2.1994145,0.007748142,-0.5134328,-0.054324873,1.0,0.16406667,1.0870457
