# This is CartPole simulation from 09.01.2023 at time 07:09:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.1752007,0.05509764,20.08725,-0.5682721,0.8228407,-0.09039795,0.04062966,3.4380586,0.6139982,1.5105574,-0.090878874,1.0,0.22841433,1.1978683
0.04,2.179705,0.4298326,13.157603,-0.57197255,0.82027274,-0.0888544,0.123342484,7.0532904,0.92832106,2.9768012,-0.090878874,1.0,0.22841433,1.5105574
0.06,2.1915054,0.78586996,16.352379,-0.58161217,0.81346625,-0.085570395,0.21334836,5.140988,1.0,2.8463461,-0.090878874,1.0,0.22841433,2.9768012
0.08,2.210591,1.1692324,12.448925,-0.5970308,0.8022183,-0.08061295,0.28431305,6.8065195,1.0,3.6833308,-0.090878874,1.0,0.22841433,2.8463461
0.1,2.2374442,1.5917656,18.491665,-0.61835504,0.78589886,-0.07434246,0.32920885,3.3281233,1.0,2.8921366,-0.090878874,1.0,0.22841433,3.6833308
0.12,2.2726507,1.9483016,23.947405,-0.6456349,0.76364625,-0.067203514,0.39776567,0.26891267,1.0,2.347438,-0.090878874,1.0,0.22841433,2.8921366
0.14,2.3154464,2.38421,24.843035,-0.6777145,0.7353251,-0.05899526,0.41935256,-0.56434053,1.0,2.2390547,-0.090878874,1.0,0.22841433,2.347438
0.16,2.3675847,2.8997102,13.659463,-0.71511483,0.699007,-0.050723262,0.39592054,3.7207396,1.0,3.3789246,-0.090878874,1.0,0.22841433,2.2390547
0.18,2.4295363,3.37183,33.02696,-0.7570199,0.65339184,-0.042798035,0.38093212,-4.875812,1.0,0.91587675,-0.090878874,1.0,0.22841433,3.3789246
0.2,2.5006917,3.7464955,13.452669,-0.80155736,0.5979179,-0.035199013,0.3914625,2.147568,1.0,2.9291136,-0.090878874,1.0,0.22841433,0.91587675
0.22,2.5792432,4.093215,12.7942505,-0.8460047,0.53317535,-0.027475135,0.39732885,1.5158732,0.96059936,2.768403,-0.090878874,1.0,0.22841433,2.9291136
0.24,2.664294,4.4918685,17.717558,-0.8882391,0.4593814,-0.019609775,0.3697469,-1.0649201,0.6488998,1.9230396,-0.090878874,1.0,0.22841433,2.768403
0.26,2.7578697,4.8793907,28.999062,-0.92727727,0.37437525,-0.012632497,0.3294757,-5.6299214,0.3005815,0.49840206,-0.090878874,1.0,0.22841433,1.9230396
0.28,2.859872,5.2866707,55.295883,-0.96057856,0.2780088,-0.0068325712,0.26526827,-14.761665,-0.16277081,-2.2041872,-0.090878874,1.0,0.22841433,0.49840206
0.3,2.9717414,5.911705,27.73436,-0.98560995,0.1690357,-0.0030161492,0.114364386,-6.9628944,-0.6215903,-1.0011175,-0.090878874,1.0,0.22841433,-2.2041872
0.32,3.0955708,6.405054,35.217934,-0.9989412,0.04600561,-0.0022200975,-0.016100887,-10.365947,-1.0,-2.626189,-0.090878874,1.0,0.22841433,-1.0011175
0.34,-3.0545073,6.9069476,43.078865,-0.99621046,-0.086975366,-0.0040622507,-0.17327999,-14.113379,-1.0,-4.530119,-0.090878874,1.0,0.22841433,-2.626189
0.36,-2.9139235,7.1149387,5.871806,-0.9741951,-0.22570744,-0.008513783,-0.26874575,-4.200362,-1.0,-2.726813,-0.090878874,1.0,0.22841433,-4.530119
0.38,-2.7718728,7.0718856,-4.9550204,-0.9324286,-0.36135426,-0.014306682,-0.31584445,-2.2787693,-1.0,-2.6798863,-0.090878874,1.0,0.22841433,-2.726813
0.4,-2.6317582,6.886415,-13.57207,-0.8728253,-0.4880328,-0.020961275,-0.34601808,-0.84877187,-1.0,-2.6148875,-0.090878874,1.0,0.22841433,-2.6798863
0.42,-2.4957986,6.6085477,-19.285511,-0.79862213,-0.6018328,-0.028340513,-0.37253562,-0.14233275,-1.0,-2.650493,-0.090878874,1.0,0.22841433,-2.6148875
0.44,-2.3676126,6.163525,-15.499631,-0.7151343,-0.69898707,-0.035676654,-0.36356393,-3.0961354,-1.0,-3.463622,-0.090878874,1.0,0.22841433,-2.650493
0.46,-2.2481415,5.6923313,-18.640789,-0.6267265,-0.7792393,-0.04313154,-0.36621583,-3.253177,-1.0,-3.5120227,-0.090878874,1.0,0.22841433,-3.463622
0.48,-2.1391926,5.1477723,-22.060547,-0.5382812,-0.84276533,-0.050333645,-0.3567471,-2.997869,-1.0,-3.331785,-0.090878874,1.0,0.22841433,-3.5120227
0.5,-2.0408883,4.5889554,-24.21272,-0.45296827,-0.89152664,-0.05766829,-0.35690385,-3.1559935,-1.0,-3.293912,-0.090878874,1.0,0.22841433,-3.331785
0.52,-1.9541601,4.024798,-33.642963,-0.37404215,-0.9274117,-0.06494845,-0.37521252,2.9341712,-1.0,-1.4082395,-0.090878874,1.0,0.22841433,-3.293912
0.54,-1.8788548,3.4378636,-35.693928,-0.30320904,-0.9529241,-0.072675936,-0.3938442,4.8786054,-0.97141623,-0.77099776,-0.090878874,1.0,0.22841433,-1.4082395
