# This is CartPole simulation from 09.01.2023 at time 07:01:16
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.005006,0.080856316,-22.311142,-0.4206936,-0.9072028,-0.07849107,0.052130032,5.538874,0.24723008,1.69601,-0.07919159,-1.0,0.3775169,-0.41334623
0.04,-2.006911,-0.30090106,-20.799139,-0.42242104,-0.9063997,-0.07704208,0.08588493,3.7400546,0.38276035,1.3040059,-0.07919159,-1.0,0.3775169,1.69601
0.06,-2.0166621,-0.71935993,-18.014933,-0.4312392,-0.90223765,-0.07466307,0.16376579,0.5158294,0.55182123,0.6741898,-0.07919159,-1.0,0.3775169,1.3040059
0.08,-2.0346,-1.1229551,-16.92,-0.44735318,-0.8943574,-0.07093158,0.22502513,-0.55508286,0.7027226,0.61176383,-0.07919159,-1.0,0.3775169,0.6741898
0.1,-2.0604722,-1.512055,-20.13887,-0.4703399,-0.88248533,-0.066111274,0.27193624,3.170783,0.84107435,1.9249051,-0.07919159,-1.0,0.3775169,0.61176383
0.12,-2.0945487,-1.9291568,-20.164963,-0.50013304,-0.86594856,-0.059871387,0.35174644,3.3388739,0.95618486,2.2991686,-0.07919159,-1.0,0.3775169,1.9249051
0.14,-2.136821,-2.322604,-22.243153,-0.536281,-0.8440395,-0.052167047,0.4109744,5.4707766,1.0,3.153258,-0.07919159,-1.0,0.3775169,2.2991686
0.16,-2.1870008,-2.7110462,-21.466383,-0.57794183,-0.81607795,-0.043209102,0.4706332,4.879627,1.0,3.1872919,-0.07919159,-1.0,0.3775169,3.153258
0.18,-2.2448537,-3.0950468,-21.191477,-0.6241612,-0.7812956,-0.033106204,0.532265,4.8479505,1.0,3.3954673,-0.07919159,-1.0,0.3775169,3.1872919
0.2,-2.3102734,-3.444241,-18.618523,-0.6739017,-0.738821,-0.021805437,0.5744768,3.190561,1.0,3.0517066,-0.07919159,-1.0,0.3775169,3.3954673
0.22,-2.3821518,-3.7827866,-18.525003,-0.7252211,-0.688516,-0.009980199,0.6177664,3.5839007,1.0,3.3180037,-0.07919159,-1.0,0.3775169,3.0517066
0.24,-2.4605236,-4.080302,-11.47554,-0.77690005,-0.62962395,0.0026233175,0.64493483,-0.47531587,1.0,2.288561,-0.07919159,-1.0,0.3775169,3.3180037
0.26,-2.5447302,-4.3368974,-13.040287,-0.82710314,-0.5620502,0.015819835,0.66055745,1.3096354,0.90277857,2.864562,-0.07919159,-1.0,0.3775169,2.288561
0.28,-2.633505,-4.5381346,-2.8329885,-0.8736765,-0.4865073,0.029118579,0.6587637,-3.790983,0.7288219,1.5301899,-0.07919159,-1.0,0.3775169,2.864562
0.3,-2.7251863,-4.6669426,-0.7886639,-0.9145484,-0.40447646,0.041892797,0.632861,-3.8657463,0.5104362,1.4802727,-0.07919159,-1.0,0.3775169,1.5301899
0.32,-2.81844,-4.6667624,7.6397066,-0.94823897,-0.31755763,0.05378009,0.55627114,-7.303232,0.2641491,0.3490709,-0.07919159,-1.0,0.3775169,1.4802727
0.34,-2.910395,-4.529804,11.444455,-0.97339267,-0.22914356,0.063641705,0.42832446,-8.19202,-0.007958702,-0.34230906,-0.07919159,-1.0,0.3775169,0.3490709
0.36,-2.9995744,-4.409882,7.503779,-0.98993236,-0.14154132,0.071112335,0.32941204,-5.184217,-0.31047708,0.08146616,-0.07919159,-1.0,0.3775169,-0.34230906
0.38,-3.0857408,-4.145999,12.257235,-0.9984407,-0.055822816,0.076466516,0.17630917,-6.696256,-0.61811626,-0.91128564,-0.07919159,-1.0,0.3775169,0.08146616
0.4,3.117794,-3.8336432,0.75147444,-0.9997168,0.02379637,0.07829089,0.015787648,-0.11566868,-0.93701684,0.07480107,-0.07919159,-1.0,0.3775169,-0.91128564
0.42,3.0447307,-3.4485211,15.3426285,-0.9953126,0.09671059,0.076870605,-0.16656809,-6.7796006,-1.0,-2.404338,-0.07919159,-1.0,0.3775169,0.07480107
0.44,2.978908,-3.1139839,13.330611,-0.986796,0.16196793,0.07215274,-0.31075725,-5.16564,-1.0,-2.6361866,-0.07919159,-1.0,0.3775169,-2.404338
0.46,2.919364,-2.8383558,8.848804,-0.9754087,0.22040404,0.06486205,-0.413782,-2.3275673,-1.0,-2.3697772,-0.07919159,-1.0,0.3775169,-2.6361866
0.48,2.8643894,-2.637195,8.519289,-0.9618246,0.2736667,0.05608916,-0.46826264,-1.6463399,-1.0,-2.423865,-0.07919159,-1.0,0.3775169,-2.3697772
0.5,2.8132215,-2.430941,2.899095,-0.9465689,0.3225017,0.04642857,-0.5158605,1.8202255,-1.0,-1.7309183,-0.07919159,-1.0,0.3775169,-2.423865
0.52,2.7663507,-2.2339602,7.8653593,-0.93041897,0.3664976,0.035807967,-0.5494605,-0.3726588,-1.0,-2.4386318,-0.07919159,-1.0,0.3775169,-1.7309183
