# This is CartPole simulation from 09.01.2023 at time 07:02:49
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.39021477,0.3854876,-1.5252391,0.9248274,0.38038704,-0.07727285,0.026310965,-4.4171205,-0.11578724,-1.2521455,-0.07808074,1.0,0.17689312,-0.2190745
0.04,0.40017378,0.5699961,29.195873,0.9209933,0.3895784,-0.076902196,-0.0080564385,3.3372233,-0.072444156,0.6076017,-0.07808074,1.0,0.17689312,-1.2521455
0.06,0.41585535,1.0568441,21.345736,0.91477114,0.40397254,-0.076717116,0.032797128,1.1901872,0.021650046,0.24016914,-0.07808074,1.0,0.17689312,0.6076017
0.08,0.4402854,1.4174562,22.626575,0.90463006,0.42619768,-0.075998805,0.037538853,1.3029343,0.18362522,0.29026204,-0.07808074,1.0,0.17689312,0.24016914
0.1,0.4722473,1.7450455,44.230526,0.8905483,0.45488876,-0.07514787,0.028179448,6.7351646,0.3452355,1.68459,-0.07808074,1.0,0.17689312,0.29026204
0.12,0.5139843,2.4622993,42.202618,0.8707925,0.49165067,-0.07368287,0.115944356,5.9379344,0.48243374,1.9156867,-0.07808074,1.0,0.17689312,1.68459
0.14,0.56934583,3.1174212,35.80315,0.8422538,0.5390812,-0.070715375,0.17978196,3.8072793,0.6292575,1.6810118,-0.07808074,1.0,0.17689312,1.9156867
0.16,0.6378608,3.7968185,29.789038,0.8033714,0.59547824,-0.06653371,0.24115634,1.5509684,0.7769751,1.4057816,-0.07808074,1.0,0.17689312,1.6810118
0.18,0.7206622,4.519826,35.024426,0.75136894,0.65988237,-0.06101457,0.3040452,2.476478,0.93992096,2.0378025,-0.07808074,1.0,0.17689312,1.4057816
0.2,0.81804305,5.2781305,42.452545,0.6836507,0.7298094,-0.05430207,0.36579034,4.2990694,1.0,2.9738698,-0.07808074,1.0,0.17689312,2.0378025
0.22,0.93071884,6.0837,33.207058,0.59725755,0.80204946,-0.046423916,0.43135905,0.105239324,1.0,2.24256,-0.07808074,1.0,0.17689312,2.9738698
0.24,1.0584279,6.7605267,35.231213,0.49024287,0.87158585,-0.037812077,0.42775625,-0.26699075,1.0,2.3030105,-0.07808074,1.0,0.17689312,2.24256
0.26,1.2006806,7.5481353,37.627056,0.36172333,0.9322855,-0.029000815,0.45393023,-0.41048253,0.9986444,2.6431062,-0.07808074,1.0,0.17689312,2.3030105
0.28,1.358511,8.310918,37.21983,0.2106945,0.97755194,-0.020011174,0.4359839,-3.20939,0.9325288,1.980706,-0.07808074,1.0,0.17689312,2.6431062
0.3,1.5318136,9.101758,40.043175,0.038972832,0.9992403,-0.011589192,0.39697012,-5.3937583,0.66355777,1.433654,-0.07808074,1.0,0.17689312,1.980706
0.32,1.7212555,9.939609,42.663994,-0.14989218,0.98870236,-0.004505754,0.29636845,-3.5019712,0.39849404,1.9052303,-0.07808074,1.0,0.17689312,1.433654
0.34,1.9278774,10.8237505,54.523033,-0.34954092,0.9369211,0.00071343523,0.2088214,-10.998133,0.14248048,-0.5078025,-0.07808074,1.0,0.17689312,1.9052303
0.36,2.1531096,11.773135,49.4343,-0.5499574,0.8351927,0.0036589867,0.08777218,-6.6504416,-0.064496726,0.5104418,-0.07808074,1.0,0.17689312,-0.5078025
