# This is CartPole simulation from 09.01.2023 at time 07:02:07
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.3018558,-0.55972373,-6.7675233,-0.66765875,-0.74446744,-0.13115554,0.015951212,-7.668469,-0.5763396,-2.4545367,-0.13190818,1.0,0.24122244,1.0748886
0.04,-2.3153546,-0.8625452,-13.757115,-0.67764705,-0.7353873,-0.1316856,-0.055308104,-4.101213,-0.82214016,-1.7710309,-0.13190818,1.0,0.24122244,-2.4545367
0.06,-2.3349493,-1.117913,-1.4584076,-0.6919257,-0.7219687,-0.13357952,-0.1441976,-9.538782,-1.0,-3.751729,-0.13190818,1.0,0.24122244,-1.7710309
0.08,-2.3591127,-1.3447013,-10.6421585,-0.70916724,-0.7050403,-0.1374473,-0.24011122,-4.903765,-1.0,-2.8849645,-0.13190818,1.0,0.24122244,-3.751729
0.1,-2.3881688,-1.5828826,-9.059199,-0.72935075,-0.68413997,-0.14300112,-0.3231135,-5.181112,-1.0,-3.358301,-0.13190818,1.0,0.24122244,-2.8849645
0.12,-2.4221098,-1.8718141,-3.017271,-0.7521466,-0.6589958,-0.15008937,-0.37576452,-7.2751865,-1.0,-4.1947136,-0.13190818,1.0,0.24122244,-3.358301
0.14,-2.4618018,-2.2012446,-15.123143,-0.7777042,-0.62863046,-0.15816173,-0.40284804,-1.6414815,-0.9904331,-2.752687,-0.13190818,1.0,0.24122244,-4.1947136
0.16,-2.5085561,-2.5362928,-26.489195,-0.80623484,-0.59159565,-0.16648862,-0.41808763,3.4064255,-0.63158417,-1.4425023,-0.13190818,1.0,0.24122244,-2.752687
0.18,-2.563487,-2.9867654,-24.411152,-0.8374993,-0.5464384,-0.17443924,-0.3773851,3.016571,-0.17230496,-1.3752269,-0.13190818,1.0,0.24122244,-1.4425023
0.2,-2.6282785,-3.598204,-45.583534,-0.8711218,-0.491067,-0.18117063,-0.2664061,11.349188,0.16879559,1.3601638,-0.13190818,1.0,0.24122244,-1.3752269
0.22,-2.7057114,-4.211529,-50.015045,-0.9064983,-0.42220944,-0.18544127,-0.14505506,13.23183,0.8779584,2.3939254,-0.13190818,1.0,0.24122244,1.3601638
0.24,-2.7984858,-5.054198,-30.448069,-0.941714,-0.33641452,-0.186101,0.06863733,6.958581,1.0,1.7511704,-0.13190818,1.0,0.24122244,2.3939254
0.26,-2.9064102,-5.737576,-11.746851,-0.97247183,-0.2330204,-0.18297796,0.24039905,1.6047333,1.0,1.2546809,-0.13190818,1.0,0.24122244,1.7511704
0.28,-3.0248961,-6.1685834,-9.7279005,-0.9931987,-0.116431825,-0.17729664,0.34656495,2.0741782,0.9716108,2.0148869,-0.13190818,1.0,0.24122244,1.2546809
0.3,3.1325593,-6.378499,-8.312961,-0.9999592,0.009033168,-0.16973789,0.40391698,2.838412,1.0,2.6597219,-0.13190818,1.0,0.24122244,2.0148869
0.32,3.0037293,-6.5495253,7.7387676,-0.9905119,0.13742702,-0.16116339,0.47377756,-1.0730201,1.0,2.204356,-0.13190818,1.0,0.24122244,2.6597219
0.34,2.8734229,-6.509005,2.0845652,-0.9642575,0.26496708,-0.15158822,0.50132656,2.0807793,0.99566025,3.3287091,-0.13190818,1.0,0.24122244,2.204356
0.36,2.744912,-6.336543,16.594185,-0.9223485,0.38635898,-0.1415585,0.51093775,-1.595407,1.0,2.5781996,-0.13190818,1.0,0.24122244,3.3287091
0.38,2.6212103,-6.0160127,22.235693,-0.8676291,0.4972119,-0.13158548,0.49359477,-2.5383542,1.0,2.3323202,-0.13190818,1.0,0.24122244,2.5781996
0.4,2.5041287,-5.643304,10.664563,-0.8036077,0.5951594,-0.12183199,0.47916773,3.080728,1.0,3.8398511,-0.13190818,1.0,0.24122244,2.3323202
0.42,2.394731,-5.2274146,27.121271,-0.7338245,0.6793391,-0.11226734,0.46842957,-2.7205749,1.0,2.1792433,-0.13190818,1.0,0.24122244,3.8398511
0.44,2.2947679,-4.7243376,16.916233,-0.6623653,0.74918103,-0.10321747,0.43886414,2.9666076,1.0,3.619861,-0.13190818,1.0,0.24122244,2.1792433
0.46,2.2047093,-4.2070236,29.269424,-0.592302,0.80571604,-0.09454411,0.41756538,-2.4645078,1.0,1.8736383,-0.13190818,1.0,0.24122244,3.619861
0.48,2.1252487,-3.6873856,29.07522,-0.52647775,0.8501889,-0.08627938,0.4105963,-1.8370786,1.0,1.9400374,-0.13190818,1.0,0.24122244,1.8736383
0.5,2.0563939,-3.135691,20.872574,-0.46673688,0.88439626,-0.078155115,0.39709863,4.2851477,1.0,3.639496,-0.13190818,1.0,0.24122244,1.9400374
0.52,1.9982371,-2.6356833,25.39096,-0.4145432,0.91002965,-0.06996085,0.4331627,1.9112493,1.0,3.0256188,-0.13190818,1.0,0.24122244,3.639496
0.54,1.9505048,-2.0750368,26.012192,-0.3706497,0.92877275,-0.06124964,0.4343629,2.0765717,1.0,3.0164483,-0.13190818,1.0,0.24122244,3.0256188
0.56,1.9137896,-1.5436633,33.24686,-0.33630753,0.9417522,-0.052254163,0.47109625,-4.2705197,1.0,1.1751219,-0.13190818,1.0,0.24122244,3.0164483
0.58,1.8882596,-0.9482956,30.980328,-0.31215763,0.9500303,-0.042978745,0.45377532,-2.0281663,1.0,1.7424625,-0.13190818,1.0,0.24122244,1.1751219
0.6,1.8745835,-0.36807972,26.299364,-0.29913607,0.95421046,-0.03396567,0.45516992,3.030483,1.0,3.2996383,-0.13190818,1.0,0.24122244,1.7424625
0.62,1.8720988,0.1764964,26.568954,-0.29676425,0.95495075,-0.02446758,0.49624196,2.7651346,1.0,3.4097173,-0.13190818,1.0,0.24122244,3.2996383
0.64,1.8807127,0.7462586,26.931349,-0.30497903,0.9523591,-0.014375445,0.5090806,2.2028542,1.0,3.310121,-0.13190818,1.0,0.24122244,3.4097173
0.66,1.9006504,1.3005185,27.842775,-0.32390493,0.9460896,-0.0039841956,0.53417426,0.95885044,1.0,3.0748122,-0.13190818,1.0,0.24122244,3.310121
0.68,1.9319472,1.898751,32.21295,-0.35335112,0.9354908,0.006587933,0.510776,-3.4133308,1.0,1.6640326,-0.13190818,1.0,0.24122244,3.0748122
0.7,1.9752549,2.4890285,35.49195,-0.39352107,0.9193156,0.016596522,0.48874164,-6.165968,1.0,0.7893243,-0.13190818,1.0,0.24122244,1.6640326
0.72,2.0304391,3.06597,30.698814,-0.443628,0.896211,0.026042309,0.46914396,-2.520921,1.0,1.901295,-0.13190818,1.0,0.24122244,0.7893243
0.74,2.0967326,3.6479118,20.646692,-0.502023,0.8648543,0.035343863,0.43892086,3.5858312,1.0,3.6894155,-0.13190818,1.0,0.24122244,1.901295
0.76,2.1743662,4.152248,26.67936,-0.56758523,0.8233146,0.044120897,0.44435418,-0.9754093,1.0,2.4260561,-0.13190818,1.0,0.24122244,3.6894155
0.78,2.2617283,4.6284237,17.72314,-0.63725567,0.7706525,0.053066574,0.44925562,2.8319438,0.9266148,3.6241658,-0.13190818,1.0,0.24122244,2.4260561
0.8,2.35839,5.1185746,36.91966,-0.70865756,0.7055526,0.06206751,0.4306231,-7.0753098,0.5723235,0.7482131,-0.13190818,1.0,0.24122244,3.6241658
0.82,2.4660127,5.699942,38.508495,-0.7803444,0.62535,0.0700035,0.35421434,-8.097325,0.10382112,0.17977208,-0.13190818,1.0,0.24122244,0.7482131
