# This is CartPole simulation from 09.01.2023 at time 07:07:26
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.32719183,-1.3278761,-50.00461,0.9469486,-0.32138512,-0.029033113,-0.049583565,-5.014664,-0.3308941,-1.3457627,-0.029183622,-1.0,0.11802543,-1.74315
0.04,-0.360169,-2.0400977,-41.92933,0.93583727,-0.3524324,-0.030486323,-0.09974606,-3.4093654,-0.40360612,-1.1687045,-0.029183622,-1.0,0.11802543,-1.3457627
0.06,-0.40740427,-2.7821705,-16.757418,0.9181524,-0.3962274,-0.03288967,-0.14836015,1.2875692,-0.37200272,-0.17302568,-0.029183622,-1.0,0.11802543,-1.1687045
0.08,-0.46828473,-3.397858,-52.82796,0.8923438,-0.45135632,-0.035980314,-0.16594996,-4.4470663,-0.240574,-1.7707592,-0.029183622,-1.0,0.11802543,-0.17302568
0.1,-0.5415622,-3.9673872,-19.086847,0.85690445,-0.5154753,-0.039327655,-0.16276492,2.283305,-0.011974903,0.032049015,-0.029183622,-1.0,0.11802543,-1.7707592
0.12,-0.6252859,-4.444899,1.6567056,0.8107958,-0.5853291,-0.042303264,-0.1267414,7.2701044,0.29932413,1.5675279,-0.029183622,-1.0,0.11802543,0.032049015
0.14,-0.7172838,-4.759066,15.507963,0.753594,-0.65734017,-0.044134643,-0.037941854,11.641658,0.68613774,3.2365491,-0.029183622,-1.0,0.11802543,1.5675279
0.16,-0.8149494,-5.1060414,-15.729263,0.6859052,-0.7276909,-0.043836694,0.06968216,6.61762,1.0,2.346141,-0.029183622,-1.0,0.11802543,3.2365491
0.18,-0.9199849,-5.4984126,-40.911613,0.60583216,-0.7955925,-0.041191924,0.19899493,2.0347962,1.0,1.6017605,-0.029183622,-1.0,0.11802543,2.346141
0.2,-1.0360396,-6.20126,-33.126785,0.50963175,-0.86039263,-0.036428846,0.2847632,6.0365133,1.0,3.105504,-0.029183622,-1.0,0.11802543,1.6017605
0.22,-1.1672966,-7.0712647,-49.612644,0.39263937,-0.9196925,-0.02994666,0.3573025,2.6554022,1.0,2.2739127,-0.029183622,-1.0,0.11802543,3.105504
0.24,-1.3175055,-8.075359,-48.408035,0.25059116,-0.968093,-0.02214233,0.42701644,6.714294,1.0,3.6416197,-0.029183622,-1.0,0.11802543,2.2739127
0.26,-1.4887732,-9.182551,-57.080433,0.08193116,-0.996638,-0.012883285,0.5103984,6.967574,1.0,3.8284454,-0.029183622,-1.0,0.11802543,3.6416197
0.28,-1.6831919,-10.398523,-63.78663,-0.11215907,-0.99369025,-0.0021359073,0.5698031,4.841303,1.0,3.075904,-0.029183622,-1.0,0.11802543,3.8284454
0.3,-1.9026303,-11.655149,-73.793,-0.3257775,-0.94544643,0.010009072,0.6342157,8.047023,1.0,4.0105014,-0.029183622,-1.0,0.11802543,3.075904
0.32,-2.1476235,-12.988419,-47.984325,-0.5453673,-0.8381972,0.023460658,0.72419244,-0.65153325,0.8098307,1.5271957,-0.029183622,-1.0,0.11802543,4.0105014
0.34,-2.4158087,-13.953558,-15.268148,-0.7479793,-0.66372204,0.037897065,0.7348728,-5.038482,0.18691412,0.46393985,-0.029183622,-1.0,0.11802543,1.5271957
0.36,-2.695517,-13.95768,34.34871,-0.9021472,-0.43142846,0.051456846,0.60968494,-10.306354,-0.5205498,-0.90376794,-0.029183622,-1.0,0.11802543,0.46393985
0.38,-2.9665992,-12.978542,69.25801,-0.9847277,-0.17410167,0.06166143,0.38821313,-12.481512,-1.0,-1.7056949,-0.029183622,-1.0,0.11802543,-0.90376794
0.4,3.0734115,-11.174533,58.669937,-0.99767655,0.06812838,0.0666916,0.09669281,-8.311632,-1.0,-1.4851732,-0.029183622,-1.0,0.11802543,-1.7056949
0.42,2.8626716,-9.617397,79.14694,-0.96135306,0.27531853,0.06687321,-0.11457628,-9.90282,-1.0,-2.6429493,-0.029183622,-1.0,0.11802543,-1.4851732
0.44,2.6826506,-8.208051,70.87699,-0.8965216,0.4429999,0.0631746,-0.27308813,-7.3707604,-1.0,-2.6802278,-0.029183622,-1.0,0.11802543,-2.6429493
0.46,2.5315053,-6.8409576,68.12983,-0.81959796,0.57293904,0.05638517,-0.4028158,-6.0204086,-1.0,-2.9812138,-0.029183622,-1.0,0.11802543,-2.6802278
0.48,2.4058025,-5.523132,67.905045,-0.74130064,0.67117316,0.04749865,-0.5089902,-5.3518753,-1.0,-3.3973134,-0.029183622,-1.0,0.11802543,-2.9812138
0.5,2.305605,-4.402965,67.50944,-0.6704452,0.7419591,0.03680902,-0.5588226,-4.829561,-1.0,-3.5841062,-0.029183622,-1.0,0.11802543,-3.3973134
0.52,2.2277422,-3.2842267,51.32809,-0.61070126,0.79186106,0.02525323,-0.5957531,-0.37537402,-1.0,-2.5511649,-0.029183622,-1.0,0.11802543,-3.5841062
0.54,2.1725523,-2.143962,58.666748,-0.56609094,0.8243428,0.012967963,-0.62874055,-1.9311762,-1.0,-3.2313528,-0.029183622,-1.0,0.11802543,-2.5511649
0.56,2.1392765,-1.137445,46.961235,-0.5383519,0.84272015,0.00032939648,-0.6174939,1.680348,-1.0,-2.1419828,-0.029183622,-1.0,0.11802543,-3.2313528
0.58,2.1264436,-0.018082775,49.27522,-0.52749336,0.8495592,-0.012142132,-0.63581324,1.1001298,-1.0,-2.41719,-0.029183622,-1.0,0.11802543,-2.1419828
0.6,2.135227,1.0609089,37.69202,-0.5349349,0.8448933,-0.024746066,-0.6424193,4.3576965,-1.0,-1.4661499,-0.029183622,-1.0,0.11802543,-2.41719
0.62,2.165931,2.0841398,45.684223,-0.5606203,0.828073,-0.03761794,-0.6376225,1.5758519,-1.0,-2.2419965,-0.029183622,-1.0,0.11802543,-1.4661499
0.64,2.2171981,3.1456387,51.04457,-0.60231805,0.7982562,-0.050489295,-0.6518234,-0.4622738,-1.0,-2.858935,-0.029183622,-1.0,0.11802543,-2.2419965
0.66,2.2878723,4.0369315,52.156467,-0.6571836,0.75373054,-0.063271955,-0.63393575,-1.3876038,-1.0,-2.9856582,-0.029183622,-1.0,0.11802543,-2.858935
0.68,2.3759913,4.8363643,51.577072,-0.7209658,0.6929707,-0.075766124,-0.6123308,-1.9921196,-0.9277889,-3.004057,-0.029183622,-1.0,0.11802543,-2.9856582
0.7,2.4807603,5.781205,4.581262,-0.78948164,0.6137742,-0.088146575,-0.64095443,6.5352116,-0.5779764,-0.73791236,-0.029183622,-1.0,0.11802543,-3.004057
0.72,2.6000915,6.2504263,16.977205,-0.85693586,0.515423,-0.10043168,-0.5974214,2.6051712,-0.20363425,-1.6677097,-0.029183622,-1.0,0.11802543,-0.73791236
0.74,2.7245066,6.1418166,-64.41173,-0.91427326,0.40509802,-0.11132279,-0.47810408,15.269804,0.15535854,2.1121864,-0.029183622,-1.0,0.11802543,-1.6677097
0.76,2.8427124,5.580423,-23.324121,-0.9556668,0.29445028,-0.11940778,-0.31205884,6.7211123,0.48007837,0.50734705,-0.029183622,-1.0,0.11802543,2.1121864
0.78,2.9478862,4.731823,-33.299015,-0.9812975,0.19249731,-0.12413631,-0.12688763,7.1470346,0.78036135,1.369086,-0.029183622,-1.0,0.11802543,0.50734705
0.8,3.0360239,3.8866386,-26.983269,-0.9944328,0.10537282,-0.1253558,0.03565183,5.214391,0.94509375,1.5638384,-0.029183622,-1.0,0.11802543,1.369086
0.82,3.1075113,3.0852697,-27.404684,-0.9994193,0.034074776,-0.1235215,0.1745229,4.574413,1.0,2.00466,-0.029183622,-1.0,0.11802543,1.5638384
0.84,-3.1198828,2.3372483,-14.716819,-0.9997643,-0.021708125,-0.11908085,0.29241797,2.0465658,1.0,1.8912976,-0.029183622,-1.0,0.11802543,2.00466
0.86,-3.0773153,1.8486089,5.051478,-0.99793494,-0.06423307,-0.1126441,0.36016458,-1.4731138,1.0,1.3005166,-0.029183622,-1.0,0.11802543,1.8912976
0.88,-3.0449257,1.413411,-41.134098,-0.9953314,-0.09651648,-0.10485565,0.41237712,5.5176806,1.0,3.293762,-0.029183622,-1.0,0.11802543,1.3005166
0.9,-3.0204623,1.0094786,-19.357166,-0.9926727,-0.12083438,-0.096195735,0.45438787,1.8497747,1.0,2.5552373,-0.029183622,-1.0,0.11802543,3.293762
0.92,-3.0030994,0.6608093,27.908367,-0.9904251,-0.13805091,-0.086887814,0.48373356,-5.817937,0.9940258,0.7463293,-0.029183622,-1.0,0.11802543,2.5552373
0.94,-2.9922101,0.2571402,-17.260319,-0.98886317,-0.14882754,-0.07709816,0.5192276,1.2640275,0.9888951,2.7020526,-0.029183622,-1.0,0.11802543,0.7463293
0.96,-2.990227,-0.091027215,-9.871688,-0.9885661,-0.15078832,-0.06647894,0.5447965,0.077347435,0.9755888,2.52298,-0.029183622,-1.0,0.11802543,2.7020526
0.98,-2.9933653,-0.18211055,-10.535225,-0.9890344,-0.14768517,-0.055640858,0.5296895,0.21590923,0.968429,2.4880202,-0.029183622,-1.0,0.11802543,2.52298
1.0,-2.9985936,-0.42634317,5.5790153,-0.98979306,-0.14251222,-0.04505568,0.53975016,-2.2889826,0.951656,1.9054368,-0.029183622,-1.0,0.11802543,2.4880202
1.02,-3.0074725,-0.44929036,-46.19322,-0.99101937,-0.1337184,-0.034453023,0.5161394,6.022547,0.9539994,3.9007928,-0.029183622,-1.0,0.11802543,1.9054368
1.04,-3.0194592,-0.69563305,16.070576,-0.99255097,-0.121829994,-0.023884274,0.5300791,-3.7350202,0.92864436,1.5076575,-0.029183622,-1.0,0.11802543,3.9007928
1.06,-3.0345736,-0.87813216,-2.5866122,-0.9942789,-0.10681493,-0.013299179,0.53656,-0.62299085,0.82625824,2.3346496,-0.029183622,-1.0,0.11802543,1.5076575
1.08,-3.0502632,-0.7341251,-2.7492216,-0.9958324,-0.09120257,-0.0030424462,0.49454892,-0.44604507,0.7115923,2.1889853,-0.029183622,-1.0,0.11802543,2.3346496
1.1,-3.063367,-0.7429265,-26.799047,-0.9969419,-0.078146,0.0064468137,0.47946137,3.4794085,0.61855084,3.1152234,-0.029183622,-1.0,0.11802543,2.1889853
1.12,-3.0767636,-0.535944,14.164181,-0.99789935,-0.06478362,0.015677037,0.43302143,-2.8574593,0.53035146,1.3046418,-0.029183622,-1.0,0.11802543,3.1152234
1.14,-3.0855222,-0.31415164,17.852324,-0.99842846,-0.056041107,0.02392077,0.38639554,-3.3567607,0.47113097,0.96198016,-0.029183622,-1.0,0.11802543,1.3046418
1.16,-3.0900362,-0.13863754,-35.98956,-0.99867123,-0.051533666,0.031274445,0.34828022,5.168276,0.4224803,2.9305723,-0.029183622,-1.0,0.11802543,0.96198016
1.18,-3.0923421,-0.056997936,-14.066232,-0.99878746,-0.04923061,0.03807727,0.3255777,1.7341022,0.38893747,1.9584545,-0.029183622,-1.0,0.11802543,2.9305723
1.2,-3.09299,-0.15242864,55.013676,-0.9988191,-0.0485836,0.044424824,0.3310264,-9.141039,0.35865402,-0.7544997,-0.029183622,-1.0,0.11802543,1.9584545
1.22,-3.0920162,0.1469197,19.88396,-0.99877137,-0.04955613,0.050325926,0.27428696,-3.6232586,0.3394132,0.36368662,-0.029183622,-1.0,0.11802543,-0.7544997
1.24,-3.0892382,0.21023086,8.261693,-0.9986298,-0.052330576,0.0557473,0.25425947,-1.8210965,0.3311477,0.7202229,-0.029183622,-1.0,0.11802543,0.36368662
1.26,-3.0846329,0.12690343,42.870136,-0.9983782,-0.056928985,0.060673606,0.2565846,-7.3197894,0.31964839,-0.65698826,-0.029183622,-1.0,0.11802543,0.7202229
1.28,-3.0805068,0.24868117,17.656372,-0.99813485,-0.06104787,0.065451674,0.22575022,-3.3897913,0.32101467,0.18318728,-0.029183622,-1.0,0.11802543,-0.65698826
1.3,-3.0754085,0.2505886,23.913677,-0.9978106,-0.06613588,0.069835566,0.21288206,-4.427818,0.32396355,-0.14320035,-0.029183622,-1.0,0.11802543,0.18318728
1.32,-3.0702124,0.19936696,17.137653,-0.9974535,-0.071319684,0.073943235,0.20734505,-3.4100888,0.3179488,0.083533615,-0.029183622,-1.0,0.11802543,-0.14320035
1.34,-3.067016,0.1762729,-12.373675,-0.99722046,-0.07450765,0.07808596,0.19655237,1.2153774,0.31767005,1.1961033,-0.029183622,-1.0,0.11802543,0.083533615
1.36,-3.0639017,0.22392069,20.072123,-0.9969836,-0.077612855,0.08194806,0.17404456,-3.9374056,0.31198913,-0.21252178,-0.029183622,-1.0,0.11802543,1.1961033
1.38,-3.061102,-0.0038016685,-50.342255,-0.9967624,-0.08040385,0.08555367,0.194321,7.1567235,0.29015756,2.680341,-0.029183622,-1.0,0.11802543,-0.21252178
1.4,-3.064435,-0.25029778,35.308186,-0.99702483,-0.077081114,0.08981323,0.21769793,-6.325242,0.261785,-0.6052588,-0.029183622,-1.0,0.11802543,2.680341
