# This is CartPole simulation from 09.01.2023 at time 06:53:48
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.1554725,-0.9453691,-19.361916,-0.5519294,-0.83389086,-0.023138775,0.032811955,-2.4719162,-0.59096193,-0.8892792,-0.023823308,1.0,0.26362997,-0.5397856
0.04,-2.1774957,-1.3212618,-11.694521,-0.570159,-0.82153434,-0.023148863,-0.021474507,-6.9000897,-0.80447954,-2.475586,-0.023823308,1.0,0.26362997,-0.8892792
0.06,-2.2063942,-1.6044267,-10.894547,-0.59365875,-0.8047169,-0.02457121,-0.12483206,-6.8175178,-0.9590386,-2.952454,-0.023823308,1.0,0.26362997,-2.475586
0.08,-2.241072,-1.9104791,-11.585466,-0.621202,-0.78365046,-0.027899556,-0.20457117,-5.7862306,-1.0,-3.0407093,-0.023823308,1.0,0.26362997,-2.952454
0.1,-2.282,-2.2281594,-24.474518,-0.6527462,-0.7575767,-0.032648593,-0.2668859,1.8313614,-1.0,-1.1451833,-0.023823308,1.0,0.26362997,-3.0407093
0.12,-2.3293202,-2.5224688,-10.715174,-0.6878508,-0.72585213,-0.038513597,-0.32957286,-4.836311,-1.0,-3.3801486,-0.023823308,1.0,0.26362997,-1.1451833
0.14,-2.3826568,-2.8578057,-10.101418,-0.7255687,-0.68814975,-0.045458622,-0.3592377,-4.3674483,-1.0,-3.3950505,-0.023823308,1.0,0.26362997,-3.3801486
0.16,-2.4424474,-3.1445441,-13.392335,-0.76539254,-0.6435637,-0.053003516,-0.39925814,-2.0533123,-0.9804646,-2.9364178,-0.023823308,1.0,0.26362997,-3.3950505
0.18,-2.5080094,-3.425011,-22.749865,-0.80591124,-0.5920363,-0.06120501,-0.4279083,2.76232,-0.70415896,-1.74527,-0.023823308,1.0,0.26362997,-2.9364178
0.2,-2.5799,-3.8057375,-21.961456,-0.8463548,-0.53261954,-0.06954124,-0.39940766,2.996477,-0.5886446,-1.5585364,-0.023823308,1.0,0.26362997,-1.74527
0.22,-2.6596818,-4.228689,-12.098656,-0.8861109,-0.46347326,-0.07707995,-0.34062284,-0.27967393,-0.20604578,-2.1494029,-0.023823308,1.0,0.26362997,-1.5585364
0.24,-2.7482905,-4.695302,-36.720222,-0.9236486,-0.3832405,-0.083174154,-0.25118998,9.959405,0.09673922,0.9872695,-0.023823308,1.0,0.26362997,-2.1494029
0.26,-2.8476865,-5.247031,-28.543442,-0.9571196,-0.28969306,-0.08679696,-0.11472912,7.5732574,0.40611362,1.0439427,-0.023823308,1.0,0.26362997,0.9872695
0.28,-2.9572937,-5.6959186,-44.3278,-0.98306495,-0.18325736,-0.08785892,0.0003756118,14.084367,0.8618661,3.330695,-0.023823308,1.0,0.26362997,1.0439427
0.3,-3.0770993,-6.190081,-22.964033,-0.99792105,-0.06444863,-0.08601555,0.15148275,7.5228806,1.0,2.5250826,-0.023823308,1.0,0.26362997,3.330695
0.32,3.0785875,-6.598658,-8.633104,-0.9980158,0.06296344,-0.08172792,0.2950678,3.7315943,1.0,2.4556546,-0.023823308,1.0,0.26362997,2.5250826
0.34,2.9457572,-6.652014,0.96607655,-0.98088545,0.19458613,-0.07533716,0.33957312,1.6738087,1.0,2.3695793,-0.023823308,1.0,0.26362997,2.4556546
0.36,2.8128097,-6.6039085,3.4211056,-0.94643605,0.3228914,-0.06814992,0.37472266,2.1522913,1.0,2.866944,-0.023823308,1.0,0.26362997,2.3695793
0.38,2.6827922,-6.40002,-3.457023,-0.8965844,0.44287294,-0.060744382,0.37925968,6.2788405,1.0,4.144431,-0.023823308,1.0,0.26362997,2.866944
0.4,2.5565095,-6.171591,15.546685,-0.83366615,0.55226874,-0.052886054,0.39945516,0.024306795,1.0,2.6928287,-0.023823308,1.0,0.26362997,4.144431
0.42,2.4362855,-5.8051915,10.607283,-0.76141244,0.64826775,-0.04501236,0.38646182,3.5384936,1.0,3.6514404,-0.023823308,1.0,0.26362997,2.6928287
0.44,2.323494,-5.3978906,21.034382,-0.68361014,0.7298474,-0.037246812,0.37569776,-0.25611886,1.0,2.5284364,-0.023823308,1.0,0.26362997,3.6514404
0.46,2.218679,-4.9854693,23.8847,-0.6034995,0.7973634,-0.02939495,0.38254684,-0.8602388,1.0,2.3372095,-0.023823308,1.0,0.26362997,2.5284364
0.48,2.1236823,-4.4621167,21.333216,-0.5251454,0.8510125,-0.022104954,0.34478304,1.710581,1.0,2.8324459,-0.023823308,1.0,0.26362997,2.3372095
0.5,2.0384462,-4.013992,27.927917,-0.45078972,0.89263016,-0.014962497,0.37385044,-2.254695,1.0,1.6871481,-0.023823308,1.0,0.26362997,2.8324459
0.52,1.9628854,-3.5049865,29.764591,-0.38211975,0.9241128,-0.007616479,0.3749399,-3.5556924,1.0,1.1825548,-0.023823308,1.0,0.26362997,1.6871481
0.54,1.8972708,-3.0055137,27.591772,-0.3207057,0.9471789,9.191498e-05,0.3994008,-1.16651,1.0,1.9345516,-0.023823308,1.0,0.26362997,1.1825548
0.56,1.8417151,-2.4925847,28.11852,-0.2676168,0.9635254,0.008359854,0.42490298,-1.5114663,0.80693305,1.8575462,-0.023823308,1.0,0.26362997,1.9345516
0.58,1.7968425,-1.9463309,28.55016,-0.224126,0.9745602,0.016711447,0.42002818,-2.0252857,0.57650054,1.5929563,-0.023823308,1.0,0.26362997,1.8575462
