# This is CartPole simulation from 09.01.2023 at time 06:57:23
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6525917,-0.047253966,-29.282082,-0.0817042,-0.9966566,-0.010369241,-0.037031263,4.079606,0.34946412,1.0626473,-0.009373313,-1.0,0.2589467,-1.9771795
0.04,-1.6587787,-0.629202,-28.779043,-0.08786888,-0.9961321,-0.0104964115,0.028522449,1.9488659,0.5694046,0.6879889,-0.009373313,-1.0,0.2589467,1.0626473
0.06,-1.6766297,-1.215847,-28.581482,-0.10563588,-0.99440485,-0.009254664,0.106564544,1.197396,0.83884156,0.7867521,-0.009373313,-1.0,0.2589467,0.6879889
0.08,-1.7062999,-1.8142464,-29.865185,-0.1350893,-0.9908334,-0.006267878,0.20847526,4.525729,1.0,2.264721,-0.009373313,-1.0,0.2589467,0.7867521
0.1,-1.7479477,-2.4098341,-30.902086,-0.17622624,-0.98434967,-0.0013474328,0.2888158,5.8992076,1.0,2.9962344,-0.009373313,-1.0,0.2589467,2.264721
0.12,-1.8016913,-3.0180762,-28.793411,-0.22884883,-0.973462,0.0054283673,0.38298696,1.8575922,1.0,2.0674973,-0.009373313,-1.0,0.2589467,2.9962344
0.14,-1.8672357,-3.6058235,-31.438673,-0.2921167,-0.9563827,0.013433355,0.43610725,5.177684,1.0,3.2345254,-0.009373313,-1.0,0.2589467,2.0674973
0.16,-1.9449421,-4.2188234,-25.786339,-0.36547753,-0.93082017,0.022991711,0.52015406,-0.49655575,1.0,1.7381806,-0.009373313,-1.0,0.2589467,3.2345254
0.18,-2.0343907,-4.789366,-33.868343,-0.44716597,-0.894451,0.033731304,0.56519496,6.6464014,1.0,3.999489,-0.009373313,-1.0,0.2589467,1.7381806
0.2,-2.135608,-5.375226,-22.516777,-0.53525674,-0.8446894,0.04574147,0.6320547,-0.84550285,1.0,1.9255394,-0.009373313,-1.0,0.2589467,3.999489
0.22,-2.2479115,-5.9144793,-27.398056,-0.6265472,-0.7793835,0.05873995,0.67876,2.9996085,1.0,3.1876297,-0.009373313,-1.0,0.2589467,1.9255394
0.24,-2.370814,-6.3925457,-23.238203,-0.7173684,-0.696694,0.07272487,0.7103463,1.755925,1.0,2.9280384,-0.009373313,-1.0,0.2589467,3.1876297
0.26,-2.5024414,-6.797733,-10.930293,-0.80260235,-0.59651446,0.08711378,0.72797966,-2.4950767,0.8206008,1.8629079,-0.009373313,-1.0,0.2589467,2.9280384
0.28,-2.640487,-7.037271,-0.062113,-0.8770519,-0.48039562,0.101349376,0.7004273,-5.2598286,0.50924474,1.1364795,-0.009373313,-1.0,0.2589467,1.8629079
0.3,-2.7809546,-6.9933214,14.764241,-0.93567187,-0.3528713,0.114381365,0.5934671,-9.064713,0.122946516,-0.12024609,-0.009373313,-1.0,0.2589467,1.1364795
0.32,-2.918968,-6.776027,36.634987,-0.9753213,-0.2207903,0.12499939,0.4562131,-15.1123905,-0.2963822,-2.0379136,-0.009373313,-1.0,0.2589467,-0.12024609
