# This is CartPole simulation from 09.01.2023 at time 06:55:22
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.4522442,0.9020124,45.39478,0.11827466,0.9929809,0.023412995,0.06208523,5.1676474,0.6506376,1.8665189,0.022629157,1.0,0.17078783,0.80701303
0.04,1.4783237,1.7874678,48.873833,0.092340894,0.9957275,0.025354296,0.12562177,15.068038,1.0,5.355997,0.022629157,1.0,0.17078783,1.8665189
0.06,1.5222205,2.6802561,43.68423,0.048556734,0.9988204,0.029052397,0.2328637,4.0018,1.0,2.4544277,0.022629157,1.0,0.17078783,5.355997
0.08,1.5836245,3.5444214,42.53869,-0.012827803,0.99991775,0.034396004,0.31420416,4.893358,1.0,3.2447078,0.022629157,1.0,0.17078783,2.4544277
0.1,1.6621226,4.3866954,42.211754,-0.09119938,0.9958327,0.041268386,0.37675568,0.9098037,1.0,2.427466,0.022629157,1.0,0.17078783,3.2447078
0.12,1.7573359,5.2125654,42.4871,-0.18545961,0.9826519,0.049113724,0.4122201,-0.6628198,1.0,2.2699711,0.022629157,1.0,0.17078783,2.427466
0.14,1.8691117,6.039744,43.726097,-0.29391035,0.955833,0.057320714,0.41310063,-2.320703,0.91903085,1.9438607,0.022629157,1.0,0.17078783,2.2699711
0.16,1.9972643,6.857748,47.736904,-0.41365767,0.9104325,0.06550688,0.40058976,-4.966789,0.6431936,1.2659389,0.022629157,1.0,0.17078783,1.9438607
0.18,2.1426682,7.7680116,42.17396,-0.5412071,0.84088933,0.07279617,0.322162,-2.7444334,0.30156282,1.7598077,0.022629157,1.0,0.17078783,1.2659389
0.2,2.306135,8.685426,60.278133,-0.6708383,0.7416036,0.07850673,0.23148444,-9.834509,-0.07466759,-0.5812784,0.022629157,1.0,0.17078783,1.7598077
0.22,2.489503,9.717681,60.08672,-0.7948173,0.6068487,0.08174161,0.087750845,-9.930698,-0.50594157,-1.1683517,0.022629157,1.0,0.17078783,-0.5812784
0.24,2.6929984,10.681911,80.9357,-0.90105766,0.43369928,0.08213822,-0.053234834,-15.93192,-0.9478349,-3.4854517,0.022629157,1.0,0.17078783,-1.1683517
0.26,2.9183564,11.824371,35.475506,-0.9751861,0.2213867,0.07886571,-0.26455867,-6.260882,-1.0,-2.2726884,0.022629157,1.0,0.17078783,-3.4854517
0.28,-3.1234214,12.309303,0.44233534,-0.9998349,-0.01817016,0.072685465,-0.35740256,-0.48616508,-1.0,-1.8932606,0.022629157,1.0,0.17078783,-2.2726884
0.3,-2.8777854,12.2528925,-20.876112,-0.9654042,-0.26075792,0.065476306,-0.37409618,2.0609534,-1.0,-2.012263,0.022629157,1.0,0.17078783,-1.8932606
