# This is CartPole simulation from 09.01.2023 at time 06:56:02
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.5673976,0.41111428,4.945685,0.8433025,0.5374393,-0.13499889,-0.06423097,-3.223129,-0.23711538,-1.4654347,-0.13372003,1.0,0.38687563,-0.3507218
0.04,0.57767445,0.6387051,7.2009087,0.8377348,0.5460772,-0.13615517,-0.05076048,-1.9550321,-0.32468718,-1.057416,-0.13372003,1.0,0.38687563,-1.4654347
0.06,0.5917978,0.81334776,9.223654,0.82993907,0.557854,-0.13749617,-0.07220613,-0.8538345,-0.3790937,-0.8603233,-0.13372003,1.0,0.38687563,-1.057416
0.08,0.6094294,0.98833185,16.515833,0.8199747,0.5723997,-0.13928656,-0.09672062,3.5507581,-0.3943094,0.22723377,-0.13372003,1.0,0.38687563,-0.8603233
0.1,0.6311795,1.2208898,9.362307,0.80733204,0.5900974,-0.14121456,-0.0889278,-1.1771973,-0.3740809,-1.0221571,-0.13372003,1.0,0.38687563,0.22723377
0.12,0.65728146,1.3991488,18.403687,0.7916561,0.610967,-0.14321856,-0.12075811,4.433815,-0.32596025,0.37938046,-0.13372003,1.0,0.38687563,-1.0221571
0.14,0.68725026,1.6199049,11.056007,0.7729934,0.634414,-0.14571545,-0.13072456,-0.6578362,-0.24390145,-1.0637077,-0.13372003,1.0,0.38687563,0.37938046
0.16,0.72195596,1.8838776,13.17529,0.75051457,0.6608539,-0.1482502,-0.11800522,0.43607578,-0.119602896,-0.67852855,-0.13372003,1.0,0.38687563,-1.0637077
0.18,0.7627144,2.2228894,11.470631,0.72296333,0.6908864,-0.15005693,-0.05994229,-1.1676128,0.047252,-0.8202766,-0.13372003,1.0,0.38687563,-0.67852855
0.2,0.8099753,2.5304878,17.165781,0.6895163,0.72427016,-0.15095723,-0.030999,2.564699,0.2330744,0.4228621,-0.13372003,1.0,0.38687563,-0.8202766
0.22,0.8635489,2.860105,20.535067,0.64974385,0.7601532,-0.15122929,0.0064498642,4.858576,0.43817452,1.3311424,-0.13372003,1.0,0.38687563,0.4228621
0.24,0.92390704,3.2232854,26.11706,0.6027071,0.7979625,-0.15067595,0.06293108,9.40424,0.6631922,3.0305567,-0.13372003,1.0,0.38687563,1.3311424
0.26,0.99222815,3.6130886,26.729103,0.5468257,0.8372465,-0.14846453,0.13327318,10.243178,0.88319653,3.7587228,-0.13372003,1.0,0.38687563,3.0305567
0.28,1.0685719,4.05158,26.476233,0.48137644,0.87651396,-0.14464816,0.24631995,10.571431,1.0,4.581397,-0.13372003,1.0,0.38687563,3.7587228
0.3,1.1533235,4.44398,20.207926,0.4054516,0.9141165,-0.1389604,0.3063064,3.6735935,1.0,2.9574637,-0.13372003,1.0,0.38687563,4.581397
0.32,1.2456762,4.8210096,17.44151,0.31942266,0.94761235,-0.1324113,0.33966044,-0.82443225,1.0,1.912624,-0.13372003,1.0,0.38687563,2.9574637
0.34,1.3453847,5.194078,17.689644,0.22350758,0.9747022,-0.12556644,0.35891816,-1.7821548,1.0,1.8990936,-0.13372003,1.0,0.38687563,1.912624
0.36,1.4525286,5.563286,19.671383,0.117992215,0.9930145,-0.118571706,0.35267076,3.7885566,1.0,3.8395376,-0.13372003,1.0,0.38687563,1.8990936
0.38,1.5672225,5.942434,18.911686,0.003573843,0.9999936,-0.11138632,0.35464275,-2.9392781,1.0,1.9461673,-0.13372003,1.0,0.38687563,3.8395376
0.4,1.6894914,6.322333,18.940968,-0.118416555,0.992964,-0.104681395,0.32235837,-0.645028,1.0,2.7445834,-0.13372003,1.0,0.38687563,1.9461673
0.42,1.8193549,6.7013345,19.246386,-0.24600708,0.969268,-0.09840779,0.30279574,-1.9072583,1.0,2.4641633,-0.13372003,1.0,0.38687563,2.7445834
0.44,1.9567133,7.0699663,18.123892,-0.37640885,0.92645365,-0.09248094,0.28821433,-0.83134705,0.9803638,2.8995128,-0.13372003,1.0,0.38687563,2.4641633
0.46,2.1015534,7.448114,17.069233,-0.5061864,0.8624241,-0.087152936,0.2426242,-0.7898979,0.6170689,2.8080237,-0.13372003,1.0,0.38687563,2.8995128
0.48,2.2541287,7.8382497,19.960072,-0.6313807,0.775473,-0.083016485,0.1700673,-4.3506517,0.21633358,1.4598366,-0.13372003,1.0,0.38687563,2.8080237
0.5,2.4149382,8.261875,27.883987,-0.7474013,0.6643729,-0.08079066,0.05632865,-10.606594,-0.15322661,-0.8657783,-0.13372003,1.0,0.38687563,1.4598366
0.52,2.5849044,8.749764,21.930122,-0.84900963,0.5283774,-0.08139594,-0.11384462,-7.2954597,-0.49871808,-0.8674904,-0.13372003,1.0,0.38687563,-0.8657783
0.54,2.7639382,9.151792,30.902897,-0.9295321,0.36874124,-0.08508912,-0.24862109,-13.330788,-0.80354303,-3.405443,-0.13372003,1.0,0.38687563,-0.8674904
0.56,2.9505327,9.502885,10.785992,-0.9818035,0.18989968,-0.0914198,-0.38064197,-3.8413508,-0.9986192,-2.0997403,-0.13372003,1.0,0.38687563,-3.405443
0.58,-3.1408224,9.708875,1.9886787,-0.9999997,-0.0007701794,-0.09972099,-0.46832737,-1.1054981,-0.95264983,-2.5198727,-0.13372003,1.0,0.38687563,-2.0997403
0.6,-2.9467256,9.649204,-13.383421,-0.98107344,-0.1936361,-0.109151155,-0.4560286,5.0275393,-0.88140106,-1.6302825,-0.13372003,1.0,0.38687563,-2.5198727
0.62,-2.755079,9.485025,-14.972252,-0.92622894,-0.37696153,-0.11801725,-0.42586538,4.269739,-0.7844639,-2.2861035,-0.13372003,1.0,0.38687563,-1.6302825
0.64,-2.5678551,9.153521,-15.3438425,-0.8398782,-0.5427749,-0.12595442,-0.33404347,3.0031352,-0.6597842,-2.6058333,-0.13372003,1.0,0.38687563,-2.2861035
0.66,-2.3879025,8.784366,-28.334192,-0.72916853,-0.68433416,-0.1319345,-0.2453536,10.748106,-0.5261736,-0.23595601,-0.13372003,1.0,0.38687563,-2.6058333
0.68,-2.2164898,8.336522,-21.568645,-0.60175246,-0.7986827,-0.1355261,-0.1209661,5.3657403,-0.4119733,-1.1811666,-0.13372003,1.0,0.38687563,-0.23595601
0.7,-2.053536,7.927533,-21.146545,-0.46420744,-0.8857265,-0.13709816,-0.039237157,4.6536345,-0.30631763,-0.91591555,-0.13372003,1.0,0.38687563,-1.1811666
0.72,-1.8987021,7.523567,-18.952398,-0.32206112,-0.9467189,-0.13717607,0.028044218,1.344779,-0.19160491,-1.449057,-0.13372003,1.0,0.38687563,-0.91591555
0.74,-1.7518103,7.1236253,-21.301645,-0.18002708,-0.98366165,-0.13611227,0.09123536,7.140503,0.05348085,0.889544,-0.13372003,1.0,0.38687563,-1.449057
0.76,-1.6130247,6.7219453,-19.72981,-0.042215835,-0.9991085,-0.13331766,0.1777112,7.7252665,0.23826621,1.7490836,-0.13372003,1.0,0.38687563,0.889544
0.78,-1.4820497,6.339776,-18.197514,0.08863018,-0.9960646,-0.12907909,0.23481752,4.8694835,0.4020092,1.3705,-0.13372003,1.0,0.38687563,1.7490836
0.8,-1.3584716,5.983177,-17.65915,0.21073295,-0.97754365,-0.12351482,0.3165825,2.4910738,0.5187616,1.2471719,-0.13372003,1.0,0.38687563,1.3705
0.82,-1.242031,5.6298985,-16.390594,0.32287475,-0.9464417,-0.11692746,0.34634605,2.6994388,0.5952517,1.676231,-0.13372003,1.0,0.38687563,1.2471719
0.84,-1.1323429,5.3147054,-15.62244,0.4245397,-0.90540934,-0.10954219,0.4011885,2.0326774,0.59662306,1.920477,-0.13372003,1.0,0.38687563,1.676231
0.86,-1.0291556,4.967696,-16.913485,0.51554257,-0.856864,-0.101554975,0.39145213,-0.5466474,0.515712,1.2757006,-0.13372003,1.0,0.38687563,1.920477
0.88,-0.9329566,4.6408668,-14.357765,0.5954613,-0.803384,-0.093979545,0.38221633,0.855541,0.379494,1.7997514,-0.13372003,1.0,0.38687563,1.2757006
0.9,-0.84298825,4.2980037,-15.211193,0.6652347,-0.74663436,-0.08644343,0.34593245,-0.73665196,0.203884,1.2929379,-0.13372003,1.0,0.38687563,1.7997514
0.92,-0.76052725,3.921442,-16.22818,0.7244727,-0.6893035,-0.08026941,0.27029648,-2.180698,0.019829959,0.63697445,-0.13372003,1.0,0.38687563,1.2929379
0.94,-0.6855199,3.537848,-15.294639,0.77409005,-0.63307554,-0.07563269,0.18070747,-2.135086,-0.15600842,0.31694502,-0.13372003,1.0,0.38687563,0.63697445
0.96,-0.61821634,3.1772158,-18.733294,0.8149135,-0.5795826,-0.07289104,0.097069554,-4.852011,-0.33280462,-0.7581638,-0.13372003,1.0,0.38687563,0.31694502
0.98,-0.5581416,2.7983959,-22.13763,0.8482408,-0.52961075,-0.07190277,-0.006201722,-7.312876,-0.48332012,-1.8553228,-0.13372003,1.0,0.38687563,-0.7581638
1.0,-0.50542134,2.4466538,-21.51199,0.87497056,-0.48417616,-0.07291416,-0.10062785,-7.2330194,-0.6289418,-2.2368882,-0.13372003,1.0,0.38687563,-1.8553228
1.02,-0.45970884,2.1059732,-14.132502,0.8961817,-0.4436872,-0.075862035,-0.19571233,-3.2602918,-0.7406881,-1.6070025,-0.13372003,1.0,0.38687563,-2.2368882
1.04,-0.42044705,1.8133057,-13.031324,0.9129066,-0.4081686,-0.08055921,-0.26975513,-2.962406,-0.8076581,-1.8705764,-0.13372003,1.0,0.38687563,-1.6070025
