# This is CartPole simulation from 09.01.2023 at time 06:55:37
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.88438046,-0.17167777,-36.531338,0.63376886,-0.7735225,-0.035147082,0.04669192,-5.2980676,-0.05564247,-1.0046484,-0.036452163,1.0,0.2246799,0.38258708
0.04,-0.8934665,-0.8004622,-31.536201,0.6267145,-0.77924895,-0.034729343,-0.010866418,-2.8931932,-0.14736797,-0.5924011,-0.036452163,1.0,0.2246799,-1.0046484
0.06,-0.91435194,-1.3495871,-38.724483,0.61030406,-0.79216725,-0.03507813,-0.028389806,-6.30328,-0.30460733,-1.6997908,-0.036452163,1.0,0.2246799,-0.5924011
0.08,-0.9473589,-2.0015445,-29.14556,0.58382934,-0.8118764,-0.03630437,-0.09276229,-1.3571092,-0.4859132,-0.6036423,-0.036452163,1.0,0.2246799,-1.6997908
0.1,-0.9929421,-2.6435483,-30.3441,0.5462278,-0.83763665,-0.038549583,-0.14848201,-1.6602484,-0.6728447,-1.024991,-0.036452163,1.0,0.2246799,-0.6036423
0.12,-1.0518442,-3.3039703,-44.204964,0.49597046,-0.8683394,-0.042116426,-0.20845693,-9.610391,-0.89704937,-3.797562,-0.036452163,1.0,0.2246799,-1.024991
0.14,-1.1247485,-4.02749,-31.45731,0.43140346,-0.9021591,-0.047325093,-0.30186847,-1.4489839,-1.0,-1.9200159,-0.036452163,1.0,0.2246799,-3.797562
0.16,-1.2114034,-4.698206,-40.512943,0.35170606,-0.9361105,-0.05391657,-0.35673764,-8.568054,-1.0,-4.543092,-0.036452163,1.0,0.2246799,-1.9200159
0.18,-1.3115324,-5.366691,-26.824533,0.25636917,-0.96657896,-0.061619665,-0.4031287,5.3734646,-1.0,-0.62927955,-0.036452163,1.0,0.2246799,-4.543092
0.2,-1.4244756,-6.0023727,-33.186058,0.14579922,-0.9893142,-0.069589175,-0.40675753,-2.1485002,-1.0,-3.2234576,-0.036452163,1.0,0.2246799,-0.62927955
0.22,-1.5503869,-6.650717,-32.331654,0.020408005,-0.99979174,-0.07782828,-0.4046025,1.8228015,-0.99359924,-2.2036583,-0.036452163,1.0,0.2246799,-3.2234576
0.24,-1.6892426,-7.2998447,-34.180214,-0.11816951,-0.9929934,-0.08574137,-0.38917276,5.0061283,-0.91690177,-1.3826888,-0.036452163,1.0,0.2246799,-2.2036583
0.26,-1.8412473,-7.9657187,-35.59509,-0.26716605,-0.9636505,-0.09303964,-0.3399112,4.910059,-0.65423,-1.4460113,-0.036452163,1.0,0.2246799,-1.3826888
0.28,-2.006793,-8.644142,-39.284016,-0.42231405,-0.90644956,-0.09917635,-0.27600464,7.07228,-0.32650542,-0.72286844,-0.036452163,1.0,0.2246799,-1.4460113
0.3,-2.1864865,-9.387403,-43.690807,-0.5775221,-0.8163751,-0.10362731,-0.16433524,9.004012,0.0072001554,0.17091608,-0.036452163,1.0,0.2246799,-0.72286844
0.32,-2.3820298,-10.23392,-39.027752,-0.72513705,-0.68860453,-0.10534008,0.0017824554,6.988121,0.34517747,0.26080844,-0.036452163,1.0,0.2246799,0.17091608
0.34,-2.5945644,-11.06929,-50.878197,-0.85407406,-0.52015144,-0.10367559,0.1708755,12.037166,0.6477548,2.5356479,-0.036452163,1.0,0.2246799,0.26080844
