# This is CartPole simulation from 09.01.2023 at time 07:05:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.3176937,0.1341439,8.580946,-0.67936534,0.7338002,-0.12391731,0.04987355,7.8754473,0.9787393,2.8164244,-0.12463232,1.0,0.16133574,2.0900984
0.04,2.323346,0.46261555,16.217768,-0.683502,0.7299486,-0.12195662,0.15701976,5.360455,1.0,2.606031,-0.12463232,1.0,0.16133574,2.8164244
0.06,2.3356593,0.8095743,18.324213,-0.6924381,0.72147727,-0.11790399,0.25554708,4.507944,1.0,2.8327117,-0.12463232,1.0,0.16133574,2.606031
0.08,2.3548923,1.2400688,30.992287,-0.70618534,0.70802695,-0.111913346,0.32385328,0.36360487,1.0,1.982526,-0.12463232,1.0,0.16133574,2.8327117
0.1,2.3842883,1.7801816,22.190945,-0.7266904,0.68696505,-0.105086006,0.35263073,2.6611478,1.0,2.7825367,-0.12463232,1.0,0.16133574,1.982526
0.12,2.424315,2.2728364,27.518911,-0.753598,0.6573356,-0.09770213,0.38735348,0.6479166,1.0,2.3918133,-0.12463232,1.0,0.16133574,2.7825367
0.14,2.4738948,2.767872,34.97612,-0.7852492,0.61917984,-0.08962694,0.4115188,-1.9089594,1.0,1.809891,-0.12463232,1.0,0.16133574,2.3918133
0.16,2.5348346,3.2850394,22.54012,-0.8215009,0.5702072,-0.08157216,0.41725615,0.83569014,1.0,2.6015005,-0.12463232,1.0,0.16133574,1.809891
0.18,2.6053278,3.7798662,10.869294,-0.8596231,0.51092875,-0.07330123,0.41606864,3.03243,1.0,3.179537,-0.12463232,1.0,0.16133574,2.6015005
0.2,2.6840146,4.062157,24.96293,-0.89712507,0.44177666,-0.06475781,0.4525119,-1.2355089,0.8220647,2.183486,-0.12463232,1.0,0.16133574,3.179537
0.22,2.769503,4.5221863,37.29636,-0.9315697,0.36356276,-0.05590747,0.43004,-4.870248,0.42409527,1.0994565,-0.12463232,1.0,0.16133574,2.183486
0.24,2.8652525,5.148099,48.613106,-0.9620604,0.2728365,-0.047896925,0.35322484,-8.183002,-0.07620306,-0.15117809,-0.12463232,1.0,0.16133574,1.0994565
0.26,2.9763784,5.978407,42.74849,-0.98638314,0.16446362,-0.04221643,0.21306428,-7.79505,-0.57027435,-0.78035116,-0.12463232,1.0,0.16133574,-0.15117809
0.28,3.1043384,6.79534,49.414017,-0.99930614,0.03724563,-0.039562996,0.055204783,-10.392526,-0.9913271,-2.313859,-0.12463232,1.0,0.16133574,-0.78035116
0.3,-3.0339935,7.6791525,32.704735,-0.9942168,-0.10739166,-0.040407013,-0.1428887,-8.27339,-1.0,-2.9367368,-0.12463232,1.0,0.16133574,-2.313859
0.32,-2.8770006,7.8825746,-13.857477,-0.96519923,-0.26151556,-0.04429541,-0.22508898,0.28499478,-1.0,-1.3991467,-0.12463232,1.0,0.16133574,-2.9367368
0.34,-2.7203326,7.724916,11.3878975,-0.9125744,-0.40891066,-0.04916013,-0.2603385,-7.230865,-1.0,-3.7306342,-0.12463232,1.0,0.16133574,-1.3991467
0.36,-2.5675552,7.4170756,2.5698283,-0.83971536,-0.5430268,-0.05485355,-0.29227865,-7.1595764,-1.0,-4.052777,-0.12463232,1.0,0.16133574,-3.7306342
0.38,-2.422179,7.041522,-25.216196,-0.7521922,-0.6589438,-0.0611886,-0.34049684,-1.5491925,-1.0,-2.8400917,-0.12463232,1.0,0.16133574,-4.052777
0.4,-2.2867548,6.4456024,-14.836708,-0.6563409,-0.75446445,-0.06809482,-0.35825515,-6.588819,-1.0,-4.374179,-0.12463232,1.0,0.16133574,-2.8400917
0.42,-2.1641085,5.6940317,-39.06786,-0.5591102,-0.82909334,-0.07531575,-0.34980473,0.3026844,-1.0,-2.2565193,-0.12463232,1.0,0.16133574,-4.374179
0.44,-2.0569124,4.96256,-40.988102,-0.46719545,-0.8841541,-0.08245245,-0.37444645,0.11812601,-1.0,-2.3230748,-0.12463232,1.0,0.16133574,-2.2565193
0.46,-1.9649739,4.1678104,-43.324287,-0.38404897,-0.9233127,-0.090000145,-0.39385056,0.48885143,-1.0,-2.1823652,-0.12463232,1.0,0.16133574,-2.3230748
0.48,-1.8891819,3.3202062,-41.39519,-0.3130336,-0.949742,-0.09796241,-0.40134364,-1.5059336,-1.0,-2.720628,-0.12463232,1.0,0.16133574,-2.1823652
0.5,-1.8301948,2.4745374,-40.031723,-0.2564992,-0.96654445,-0.1063227,-0.42489466,-3.5652301,-1.0,-3.3841236,-0.12463232,1.0,0.16133574,-2.720628
0.52,-1.7884547,1.59708,-40.270504,-0.2159438,-0.9764058,-0.11502473,-0.43479276,-4.372548,-1.0,-3.6170774,-0.12463232,1.0,0.16133574,-3.3841236
0.54,-1.764194,0.7352816,-42.228268,-0.19219434,-0.98135686,-0.12409536,-0.46928805,-2.8944762,-1.0,-3.2774181,-0.12463232,1.0,0.16133574,-3.6170774
0.56,-1.757035,-0.12651064,-48.068443,-0.18516394,-0.9827076,-0.134074,-0.5086156,3.7917883,-1.0,-1.3492502,-0.12463232,1.0,0.16133574,-3.2774181
0.58,-1.7677627,-1.0050645,-48.267834,-0.19569522,-0.9806648,-0.14408357,-0.5263397,3.9892735,-0.9024167,-1.3925283,-0.12463232,1.0,0.16133574,-1.3492502
0.6,-1.7959331,-1.9041754,-42.862923,-0.22323972,-0.9747636,-0.15455589,-0.5171373,-1.3800734,-0.6452637,-3.0881457,-0.12463232,1.0,0.16133574,-1.3925283
0.62,-1.8422877,-2.8442686,-48.61127,-0.26816842,-0.96337205,-0.16460998,-0.4661965,3.9414048,-0.32228112,-1.2667,-0.12463232,1.0,0.16133574,-3.0881457
0.64,-1.9082928,-3.8445816,-60.045017,-0.3311258,-0.94358665,-0.17295407,-0.367158,11.259871,0.1959413,1.3431985,-0.12463232,1.0,0.16133574,-1.2667
0.66,-1.9953263,-4.9757037,-61.072002,-0.4118925,-0.9112325,-0.17875083,-0.19668697,10.4078,0.3336774,1.6913375,-0.12463232,1.0,0.16133574,1.3431985
0.68,-2.1047661,-6.0663366,-59.185894,-0.5089545,-0.8607934,-0.18138705,-0.059796263,8.63613,0.30898494,1.5849805,-0.12463232,1.0,0.16133574,1.6913375
0.7,-2.235312,-7.0792136,-52.46312,-0.61667794,-0.78721553,-0.1816184,0.0436149,5.98217,0.74938095,1.09653,-0.12463232,1.0,0.16133574,1.5849805
