# This is CartPole simulation from 09.01.2023 at time 07:05:45
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,3.041824,-0.1996711,-16.712437,-0.99502724,0.09960312,-0.14844993,0.022364158,5.686482,0.22557093,1.6056191,-0.14933419,1.0,0.20994985,0.57221204
0.04,3.0370088,-0.23407562,-10.720189,-0.9945361,0.10439334,-0.14759207,0.052156184,4.0503697,0.37131023,1.3381155,-0.14933419,1.0,0.20994985,1.6056191
0.06,3.0316553,-0.33359993,-5.059413,-0.993963,0.10971602,-0.1461714,0.101307064,2.5123446,0.54747427,1.1880155,-0.14933419,1.0,0.20994985,1.3381155
0.08,3.02381,-0.42893305,-5.8397355,-0.9930716,0.1175106,-0.14361538,0.15060514,2.812874,0.74090856,1.5045351,-0.14933419,1.0,0.20994985,1.1880155
0.1,3.0127826,-0.6450407,-15.129111,-0.99171543,0.12845416,-0.13969792,0.23582864,5.5500836,0.9058485,2.611202,-0.14933419,1.0,0.20994985,1.5045351
0.12,2.9979033,-0.8381994,-11.562943,-0.9896944,0.14319536,-0.1341856,0.3172853,4.701522,1.0,2.796643,-0.14933419,1.0,0.20994985,2.611202
0.14,2.9801693,-0.8928505,-15.838431,-0.9869995,0.16072322,-0.12729944,0.3629623,6.1019454,1.0,3.3824492,-0.14933419,1.0,0.20994985,2.796643
0.16,2.9615273,-0.9355638,1.4273087,-0.983832,0.17909382,-0.11951876,0.40897092,1.3926812,1.0,2.4207835,-0.14933419,1.0,0.20994985,3.3824492
0.18,2.9430656,-0.9097603,34.27773,-0.9803581,0.19722548,-0.11107766,0.43927604,-7.801474,1.0,0.23906781,-0.14933419,1.0,0.20994985,2.4207835
0.2,2.9269755,-0.7524797,9.497238,-0.977058,0.21297339,-0.10252784,0.43555728,-0.57215,1.0,2.0679326,-0.14933419,1.0,0.20994985,0.23906781
0.22,2.9127288,-0.64940566,-6.0276756,-0.97392476,0.22687116,-0.093652904,0.4502942,4.0268416,1.0,3.318931,-0.14933419,1.0,0.20994985,2.0679326
0.24,2.899371,-0.6182418,-7.494392,-0.97080743,0.2398601,-0.08412122,0.48842666,4.593515,1.0,3.6547203,-0.14933419,1.0,0.20994985,3.318931
0.26,2.8876858,-0.47243562,-18.565464,-0.9679384,0.25118747,-0.07410496,0.4960795,7.9216857,1.0,4.55026,-0.14933419,1.0,0.20994985,3.6547203
0.28,2.878621,-0.38502672,3.4107492,-0.96562177,0.25995108,-0.063830405,0.52270573,1.6575935,1.0,3.0796251,-0.14933419,1.0,0.20994985,4.55026
0.3,2.8727982,-0.19356902,8.169828,-0.9640918,0.26556936,-0.05344119,0.5206972,0.3328302,1.0,2.733283,-0.14933419,1.0,0.20994985,3.0796251
0.32,2.8707879,-0.007816426,-6.054029,-0.96355593,0.267507,-0.043079574,0.52107024,4.4824324,1.0,3.7998857,-0.14933419,1.0,0.20994985,2.733283
0.34,2.8716092,0.09443507,-12.18011,-0.96377534,0.26671547,-0.03245215,0.5457885,6.2512527,1.0,4.370683,-0.14933419,1.0,0.20994985,3.7998857
0.36,2.8752644,0.30674276,-7.052444,-0.9647438,0.26319093,-0.021562142,0.53813106,4.7182655,1.0,3.938752,-0.14933419,1.0,0.20994985,4.370683
0.38,2.8831198,0.50494486,22.369024,-0.96678144,0.25560442,-0.010820863,0.53342634,-3.8904996,0.98090726,1.7073575,-0.14933419,1.0,0.20994985,3.938752
0.4,2.8957677,0.7531095,16.02006,-0.9699369,0.24335657,-0.00043030444,0.5122354,-2.1728475,0.72768885,2.040911,-0.14933419,1.0,0.20994985,1.7073575
0.42,2.913812,1.0768868,36.24207,-0.97416997,0.22581613,0.00938782,0.46636415,-8.155497,0.36179084,0.28893352,-0.14933419,1.0,0.20994985,2.040911
0.44,2.9404624,1.5382713,13.961818,-0.9798414,0.19977698,0.01764188,0.3768291,-2.0101392,-0.03778611,1.4187759,-0.14933419,1.0,0.20994985,0.28893352
0.46,2.9758809,2.0281894,47.8954,-0.9863012,0.16495441,0.024191756,0.27370054,-11.981195,-0.4731156,-1.6172374,-0.14933419,1.0,0.20994985,1.4187759
0.48,3.0244792,2.8625057,43.8982,-0.99315006,0.11684597,0.027657852,0.065622054,-11.258602,-0.8982862,-2.4421356,-0.14933419,1.0,0.20994985,-1.6172374
0.5,3.0885587,3.5523334,58.848717,-0.99859405,0.053009123,0.027219662,-0.11162412,-16.024837,-1.0,-4.526704,-0.14933419,1.0,0.20994985,-2.4421356
0.52,-3.1177201,4.0682573,24.532269,-0.9997151,-0.02387026,0.023395022,-0.25341144,-7.1592846,-1.0,-3.037512,-0.14933419,1.0,0.20994985,-4.526704
0.54,-3.0337641,4.336622,13.717946,-0.9941921,-0.107619695,0.017509423,-0.34186977,-4.9841595,-1.0,-2.9985538,-0.14933419,1.0,0.20994985,-3.037512
0.56,-2.9458036,4.38899,-10.694761,-0.9808945,-0.19454053,0.010081912,-0.38689598,1.0452743,-1.0,-1.7742064,-0.14933419,1.0,0.20994985,-2.9985538
0.58,-2.8585577,4.327667,4.1050606,-0.9602123,-0.27927113,0.0020928162,-0.41750062,-4.1116166,-1.0,-3.3183985,-0.14933419,1.0,0.20994985,-1.7742064
0.6,-2.7728574,4.213508,-6.326468,-0.93278396,-0.36043596,-0.006575527,-0.4504178,-1.9538916,-1.0,-2.992549,-0.14933419,1.0,0.20994985,-3.3183985
