# This is CartPole simulation from 09.01.2023 at time 06:53:36
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.2583408,0.56790274,23.01272,-0.63464147,0.7728067,0.08406055,-0.05710733,-2.6948667,-0.42157114,-0.73557085,0.08480497,-1.0,0.30264074,0.15147252
0.04,2.2741177,1.0580894,27.940289,-0.6467545,0.7626983,0.08225387,-0.13078241,-5.8793087,-0.6259932,-1.9892987,0.08480497,-1.0,0.30264074,-0.73557085
0.06,2.3001528,1.591861,19.84523,-0.66638994,0.7456034,0.0786727,-0.23371689,-1.0635092,-0.76318276,-1.0540133,0.08480497,-1.0,0.30264074,-1.9892987
0.08,2.3362427,2.0518746,24.301819,-0.69285893,0.72107315,0.07338322,-0.295395,-3.9720187,-0.86209506,-2.1448977,0.08480497,-1.0,0.30264074,-1.0540133
0.1,2.381204,2.4965394,27.366041,-0.7245681,0.6892032,0.067006215,-0.35339293,-5.9420137,-0.9261229,-2.9341195,0.08480497,-1.0,0.30264074,-2.1448977
0.12,2.4350755,2.928181,19.790386,-0.7606275,0.6491886,0.05939727,-0.41132635,-2.1628184,-0.9439896,-2.1047363,0.08480497,-1.0,0.30264074,-2.9341195
0.14,2.4978027,3.360858,19.984604,-0.7998267,0.60023105,0.0504424,-0.47845718,-2.7604122,-0.9301031,-2.55792,0.08480497,-1.0,0.30264074,-2.1047363
0.16,2.568327,3.6977007,15.200465,-0.8401342,0.5423786,0.04049286,-0.50783837,-1.0094604,-0.87844306,-2.210886,0.08480497,-1.0,0.30264074,-2.55792
0.18,2.645369,4.0303054,8.295287,-0.8793868,0.476108,0.029952126,-0.5478118,1.4612795,-0.78896916,-1.754144,0.08480497,-1.0,0.30264074,-2.210886
0.2,2.7280734,4.2530956,0.6158218,-0.9157123,0.40183446,0.018945841,-0.5519657,3.9893708,-0.6629256,-1.1620148,0.08480497,-1.0,0.30264074,-1.754144
0.22,2.8141341,4.330098,-4.3108525,-0.9468628,0.32163766,0.00819064,-0.50918365,5.1260552,-0.48621663,-0.75253415,0.08480497,-1.0,0.30264074,-1.1620148
0.24,2.901012,4.352013,-21.151123,-0.97119975,0.23826665,-0.0015624877,-0.46106228,11.152183,-0.28591853,0.91393,0.08480497,-1.0,0.30264074,-0.75253415
0.26,2.9866414,4.252809,-9.993788,-0.98801905,0.15433192,-0.0098162275,-0.38064682,5.5730906,-0.06563745,-0.23550278,0.08480497,-1.0,0.30264074,0.91393
0.28,3.0690272,3.9468684,-6.83539,-0.9973683,0.0725018,-0.016114032,-0.23396724,3.4410467,0.17752372,-0.17497519,0.08480497,-1.0,0.30264074,-0.23550278
0.3,-3.137832,3.5997546,-16.470148,-0.9999929,-0.0037606547,-0.019653432,-0.087128535,6.5750256,0.4021458,1.2337453,0.08480497,-1.0,0.30264074,-0.17497519
0.32,-3.068176,3.3286211,-6.1909256,-0.9973062,-0.07335068,-0.020498002,0.014731918,1.7517117,0.62061316,0.44159922,0.08480497,-1.0,0.30264074,1.2337453
0.34,-3.003898,3.0408385,-18.186804,-0.990535,-0.13726005,-0.01944017,0.1106685,6.0203457,0.82178456,1.928599,0.08480497,-1.0,0.30264074,0.44159922
0.36,-2.9458015,2.755286,-23.472971,-0.9808941,-0.19454263,-0.01639459,0.19435091,7.6840224,1.0,2.7177737,0.08480497,-1.0,0.30264074,1.928599
0.38,-2.8939629,2.3680637,-34.854492,-0.9694961,-0.24510674,-0.01154047,0.3101855,12.003697,1.0,4.3588505,0.08480497,-1.0,0.30264074,2.7177737
0.4,-2.8498313,2.057538,-20.751333,-0.95773876,-0.28763956,-0.0044629676,0.38571993,5.776438,1.0,3.1156662,0.08480497,-1.0,0.30264074,4.3588505
0.42,-2.8118439,1.72715,-6.7243643,-0.9461237,-0.32380536,0.0040338845,0.46253803,-0.50681275,1.0,1.8527023,0.08480497,-1.0,0.30264074,3.1156662
0.44,-2.7795548,1.448482,-13.233643,-0.935177,-0.35418066,0.013624195,0.5113029,1.9801458,1.0,2.7212036,0.08480497,-1.0,0.30264074,1.8527023
0.46,-2.7523537,1.2519546,-8.181184,-0.92519814,-0.37948444,0.023929005,0.5190989,-0.46838647,1.0,2.1126666,0.08480497,-1.0,0.30264074,2.7212036
0.48,-2.7299287,1.0042335,-14.631016,-0.9164563,-0.4001348,0.034714356,0.5444013,2.1485634,1.0,2.9142165,0.08480497,-1.0,0.30264074,2.1126666
0.5,-2.7121992,0.76364404,-13.766488,-0.90921843,-0.41631937,0.045858078,0.562881,1.60987,1.0,2.859316,0.08480497,-1.0,0.30264074,2.9142165
0.52,-2.698368,0.61606854,-4.582214,-0.9033735,-0.4288547,0.05693824,0.53704,-2.616741,1.0,1.6188977,0.08480497,-1.0,0.30264074,2.859316
0.54,-2.6881974,0.39373827,-9.516694,-0.8989651,-0.4380203,0.06779514,0.5421272,-0.51229125,1.0,2.196507,0.08480497,-1.0,0.30264074,1.6188977
0.56,-2.6822376,0.16492838,-23.076881,-0.89633864,-0.44337007,0.078632854,0.548594,5.534716,1.0,3.8263578,0.08480497,-1.0,0.30264074,2.196507
0.58,-2.68144,-0.10323074,-1.9286326,-0.89598477,-0.4440848,0.08985589,0.57210684,-3.992532,0.9525336,1.4176939,0.08480497,-1.0,0.30264074,3.8263578
0.6,-2.6856623,-0.37576807,-4.088483,-0.89785177,-0.44029784,0.10139606,0.5978969,-2.9692717,0.80587673,1.8124194,0.08480497,-1.0,0.30264074,1.4176939
0.62,-2.6948047,-0.5376879,-13.55016,-0.90183955,-0.43207103,0.11322419,0.57536274,1.3686062,0.64926445,2.8532882,0.08480497,-1.0,0.30264074,1.8124194
0.64,-2.706553,-0.6361289,-13.16836,-0.9068533,-0.42144638,0.124337606,0.5266725,1.3071138,0.5123718,2.6076686,0.08480497,-1.0,0.30264074,2.8532882
0.66,-2.720708,-0.7465004,-8.114792,-0.91272783,-0.40856814,0.13469626,0.48614654,-0.7959401,0.38360652,1.8655974,0.08480497,-1.0,0.30264074,2.6076686
0.68,-2.7359235,-0.8015859,-9.515711,-0.91883856,-0.39463365,0.14376466,0.42432237,-0.026072105,0.26736432,1.7788647,0.08480497,-1.0,0.30264074,1.8655974
0.7,-2.752235,-0.8268309,-2.452598,-0.9251531,-0.3795943,0.1516259,0.35297206,-2.946858,0.17111814,0.6829471,0.08480497,-1.0,0.30264074,1.7788647
0.72,-2.7694278,-0.8720145,5.6073914,-0.9315423,-0.36363295,0.15825763,0.29408172,-6.249485,0.086548455,-0.44806316,0.08480497,-1.0,0.30264074,0.6829471
0.74,-2.7869542,-0.908312,-2.7580173,-0.9377721,-0.3472514,0.16349778,0.2350726,-2.43662,-8.354313e-05,0.27324542,0.08480497,-1.0,0.30264074,-0.44806316
0.76,-2.805034,-0.9732914,3.3917146,-0.9438967,-0.33024085,0.16751932,0.19219239,-4.8724074,-0.07543049,-0.5517395,0.08480497,-1.0,0.30264074,0.27324542
0.78,-2.8247747,-1.0240086,-5.6326365,-0.9502316,-0.31154442,0.17087449,0.14726837,-0.8141599,-0.12148368,0.29485503,0.08480497,-1.0,0.30264074,-0.5517395
0.8,-2.8453672,-1.025877,-0.58860326,-0.95644516,-0.29191214,0.17330144,0.08596343,-2.7355504,-0.15708005,-0.4800355,0.08480497,-1.0,0.30264074,0.29485503
0.82,-2.8656228,-1.064651,-3.4670799,-0.96216136,-0.27248025,0.1743832,0.044462625,-1.3135874,-0.1852524,-0.30028558,0.08480497,-1.0,0.30264074,-0.4800355
0.84,-2.8867896,-1.0485853,-1.716624,-0.96771294,-0.25205487,0.17473243,-0.015586178,-1.8290633,-0.18545604,-0.7051952,0.08480497,-1.0,0.30264074,-0.30028558
0.86,-2.9089594,-1.178854,-6.578122,-0.9730627,-0.23054065,0.17447229,-0.0102464575,0.41518384,-0.20546523,-0.09423262,0.08480497,-1.0,0.30264074,-0.7051952
0.88,-2.9334095,-1.253541,-7.814075,-0.97840804,-0.20668267,0.17422442,-0.023334477,1.1625912,-0.22616261,0.04738454,0.08480497,-1.0,0.30264074,-0.09423262
0.9,-2.9593937,-1.3494676,4.1577954,-0.9834477,-0.18119252,0.17377573,-0.022694806,-3.500383,-0.25307804,-1.1189017,0.08480497,-1.0,0.30264074,0.04738454
0.92,-2.9864764,-1.3603376,-11.49238,-0.9879936,-0.15449494,0.17305014,-0.051679082,3.1728323,-0.28086042,0.4527926,0.08480497,-1.0,0.30264074,-1.1189017
0.94,-3.013482,-1.2938818,-0.083125174,-0.9918051,-0.12776041,0.17167427,-0.10670134,-1.2174786,-0.31914583,-0.9027084,0.08480497,-1.0,0.30264074,0.4527926
0.96,-3.0397112,-1.2951313,-1.3388351,-0.9948146,-0.10170525,0.16947067,-0.12884012,-0.44750378,-0.37162068,-0.7959862,0.08480497,-1.0,0.30264074,-0.9027084
0.98,-3.0656433,-1.2400607,2.7606678,-0.9971172,-0.07587635,0.16674018,-0.16861121,-1.8518987,-0.42711025,-1.3219213,0.08480497,-1.0,0.30264074,-0.7959862
1.0,-3.089887,-1.2199816,2.0270877,-0.99866354,-0.051682714,0.16302152,-0.18928187,-1.3151538,-0.4971966,-1.2685022,0.08480497,-1.0,0.30264074,-1.3219213
1.02,-3.1141775,-1.2030355,-0.2723735,-0.99962425,-0.027411753,0.15911394,-0.20390652,-0.14763357,-0.56502086,-1.0276474,0.08480497,-1.0,0.30264074,-1.2685022
1.04,-3.137472,-1.1498519,11.649422,-0.99999154,-0.0041207275,0.15469146,-0.22845025,-4.730333,-0.6417681,-2.282643,0.08480497,-1.0,0.30264074,-1.0276474
1.06,3.124152,-1.0117764,-0.90381235,-0.9998479,0.017439824,0.14954801,-0.28282672,0.5454817,-0.70546407,-1.1994892,0.08480497,-1.0,0.30264074,-2.282643
1.08,3.103985,-0.9433181,14.160736,-0.9992929,0.03759872,0.14390586,-0.30505213,-5.3401303,-0.76953554,-2.774454,0.08480497,-1.0,0.30264074,-1.1994892
1.1,3.086769,-0.78072745,18.583136,-0.99849755,0.054796092,0.13721482,-0.36160532,-6.964186,-0.8252536,-3.4430707,0.08480497,-1.0,0.30264074,-2.774454
1.12,3.0725257,-0.66793096,9.216953,-0.9976158,0.069012016,0.12953366,-0.39500418,-3.0431397,-0.8623486,-2.6059332,0.08480497,-1.0,0.30264074,-3.4430707
1.14,3.0600636,-0.54322785,11.863748,-0.99667835,0.08143876,0.12140025,-0.43064755,-3.9964743,-0.89731556,-3.0091064,0.08480497,-1.0,0.30264074,-2.6059332
1.16,3.0502062,-0.44313756,6.363819,-0.99582714,0.091259316,0.11252952,-0.45415467,-1.6754649,-0.9110675,-2.5301096,0.08480497,-1.0,0.30264074,-3.0091064
1.18,3.0421486,-0.39946306,6.531241,-0.9950595,0.09928024,0.103286564,-0.4530564,-1.6659914,-0.90564245,-2.5176647,0.08480497,-1.0,0.30264074,-2.5301096
1.2,3.035199,-0.29819638,-5.7940025,-0.99434555,0.10619312,0.0939842,-0.47384173,3.401823,-0.91742474,-1.3332906,0.08480497,-1.0,0.30264074,-2.5176647
1.22,3.0293024,-0.27128258,-3.9842691,-0.99370205,0.11205446,0.084672086,-0.4632257,2.7267392,-0.9132187,-1.4492373,0.08480497,-1.0,0.30264074,-1.3332906
1.24,3.0243022,-0.21293569,7.013768,-0.9931294,0.117021665,0.075436786,-0.46428216,-1.6918223,-0.89449006,-2.5673919,0.08480497,-1.0,0.30264074,-1.4492373
1.26,3.0210078,-0.1305845,8.757922,-0.9927384,0.12029286,0.06596963,-0.4742639,-2.3699021,-0.8664098,-2.7845242,0.08480497,-1.0,0.30264074,-2.5673919
1.28,3.0191283,-0.019568376,1.3079872,-0.9925106,0.122158445,0.056402043,-0.49540445,0.6758214,-0.83697695,-2.1146617,0.08480497,-1.0,0.30264074,-2.7845242
1.3,3.0197754,0.06338302,-6.3242345,-0.9925895,0.1215162,0.046288997,-0.5050115,3.7713816,-0.7970276,-1.3786455,0.08480497,-1.0,0.30264074,-2.1146617
1.32,3.020838,0.054622956,0.6085502,-0.99271804,0.120461375,0.036487773,-0.47753382,0.9425079,-0.76895046,-1.9631456,0.08480497,-1.0,0.30264074,-1.3786455
1.34,3.022574,0.091469005,0.37272722,-0.99292564,0.11873791,0.026888888,-0.46885008,1.0207685,-0.7331728,-1.9030608,0.08480497,-1.0,0.30264074,-1.9631456
1.36,3.024237,0.090707205,-1.5033084,-0.99312174,0.117086545,0.017789684,-0.44523597,1.7665249,-0.6929473,-1.6030712,0.08480497,-1.0,0.30264074,-1.9030608
1.38,3.0261896,0.13312052,-5.050981,-0.9933485,0.1151471,0.009036078,-0.43950525,3.1877093,-0.65603876,-1.217989,0.08480497,-1.0,0.30264074,-1.6030712
1.4,3.0287638,0.16416974,9.122195,-0.99364156,0.11258964,0.00048515914,-0.4296194,-2.5945492,-0.6039369,-2.6330187,0.08480497,-1.0,0.30264074,-1.217989
1.42,3.0329196,0.25353587,4.644594,-0.99410087,0.108459234,-0.008263478,-0.44405273,-0.81743556,-0.546564,-2.2555053,0.08480497,-1.0,0.30264074,-2.6330187
1.44,3.037653,0.19744541,-4.0054955,-0.99460316,0.103752635,-0.016817676,-0.40037584,2.6465232,-0.49451756,-1.175633,0.08480497,-1.0,0.30264074,-2.2555053
1.46,3.041069,0.13014176,-14.758006,-0.9949517,0.10035441,-0.024426969,-0.3529626,6.9736114,-0.4424224,0.14043485,0.08480497,-1.0,0.30264074,-1.175633
1.48,3.0425398,0.05075007,0.095110476,-0.9950983,0.09889092,-0.030850047,-0.30114082,0.9358463,-0.40197635,-1.1372797,0.08480497,-1.0,0.30264074,0.14043485
1.5,3.0431237,-0.0048479685,8.203834,-0.9951559,0.09830988,-0.03652299,-0.25917196,-2.3573725,-0.3705834,-1.7685788,0.08480497,-1.0,0.30264074,-1.1372797
,,,,,,,,,,,,,,-1.7685788
