# This is CartPole simulation from 09.01.2023 at time 07:16:45
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.917685,-0.18911263,-13.3592005,0.60766035,-0.794197,-0.083973914,0.011342239,2.7405548,0.12892659,1.1648308,-0.08413792,1.0,0.34381732,0.7257197
0.04,-0.9245204,-0.5248161,-14.433258,0.60221756,-0.79833204,-0.08374098,0.014938735,2.0104232,0.1165418,0.9619795,-0.08413792,1.0,0.34381732,1.1648308
0.06,-0.9378022,-0.8620852,-22.50989,0.59156144,-0.80625993,-0.08321741,0.019036658,-4.0855403,0.06526716,-0.82392573,-0.08413792,1.0,0.34381732,0.9619795
0.08,-0.9583971,-1.2173502,-18.019241,0.5748323,-0.8182712,-0.083022505,0.012634201,-0.42337713,-0.02580609,0.19961314,-0.08413792,1.0,0.34381732,-0.82392573
0.1,-0.98625976,-1.6077489,-19.930683,0.55181295,-0.8339679,-0.083052546,-0.018031312,-1.7558435,-0.17103511,-0.37811926,-0.08413792,1.0,0.34381732,0.19961314
0.12,-1.0219414,-2.014321,-19.415998,0.52171063,-0.8531225,-0.08366845,-0.058063637,-1.0512446,-0.34486726,-0.41075426,-0.08413792,1.0,0.34381732,-0.37811926
0.14,-1.0658956,-2.423149,-20.777678,0.48372057,-0.8752225,-0.085158296,-0.09465616,-1.9831417,-0.54921824,-0.93324983,-0.08413792,1.0,0.34381732,-0.41075426
0.16,-1.118152,-2.8456302,-26.116726,0.4373451,-0.8992938,-0.087447226,-0.13841228,-7.257934,-0.73471916,-2.837159,-0.08413792,1.0,0.34381732,-0.93324983
0.18,-1.1788489,-3.2642624,-25.624622,0.38198894,-0.9241669,-0.09054339,-0.17157438,-7.0895305,-0.9092977,-3.0675573,-0.08413792,1.0,0.34381732,-2.837159
0.2,-1.2483119,-3.727477,-19.91626,0.31692392,-0.948451,-0.09473031,-0.25479847,0.4514557,-1.0,-1.2776513,-0.08413792,1.0,0.34381732,-3.0675573
