# This is CartPole simulation from 09.01.2023 at time 06:57:53
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.7393448,0.1224788,20.633434,-0.16775161,0.9858293,0.03065692,-0.016948096,-2.8044424,-0.23316386,-0.85838085,0.030918024,-1.0,0.36859402,-1.4322761
0.04,1.7454456,0.52795357,18.648968,-0.17376277,0.9847875,0.029996753,-0.052130744,2.8282928,-0.3658866,0.7606228,0.030918024,-1.0,0.36859402,-0.85838085
0.06,1.759574,0.9258152,21.424833,-0.18765847,0.98223436,0.028859202,-0.06665966,-4.800841,-0.53176796,-1.6839054,0.030918024,-1.0,0.36859402,0.7606228
0.08,1.7818288,1.3485832,20.159681,-0.20946954,0.97781515,0.02698077,-0.14499481,-1.5553441,-0.7060299,-0.9922257,0.030918024,-1.0,0.36859402,-1.6839054
0.1,1.8126059,1.7687725,20.634285,-0.2394599,0.97090626,0.023398092,-0.21493624,-2.6313279,-0.87248284,-1.6035211,0.030918024,-1.0,0.36859402,-0.9922257
0.12,1.8517811,2.1952307,23.106047,-0.27730194,0.9607828,0.018456332,-0.29353485,-7.023038,-1.0,-3.27252,0.030918024,-1.0,0.36859402,-1.6035211
0.14,1.8997248,2.6367397,21.470432,-0.32302916,0.946389,0.0115564745,-0.3954923,-3.988218,-1.0,-2.7173607,0.030918024,-1.0,0.36859402,-3.27252
0.16,1.9561472,3.047954,19.90493,-0.3758843,0.9266666,0.003189082,-0.44874594,-1.9038117,-1.0,-2.228035,0.030918024,-1.0,0.36859402,-2.7173607
0.18,2.020769,3.4601214,22.973385,-0.43494081,0.90045905,-0.006247676,-0.5066444,-5.710987,-1.0,-3.560943,0.030918024,-1.0,0.36859402,-2.228035
0.2,2.0938413,3.8708448,18.535713,-0.49952033,0.86630213,-0.017117785,-0.5695904,-1.283813,-1.0,-2.4107568,0.030918024,-1.0,0.36859402,-3.560943
0.22,2.1744192,4.2373085,17.534328,-0.56762886,0.82328457,-0.028603941,-0.59586465,-1.0112439,-1.0,-2.3696485,0.030918024,-1.0,0.36859402,-2.4107568
0.24,2.2626634,4.6187415,18.554625,-0.63797605,0.77005625,-0.0410234,-0.64803255,-2.5088525,-1.0,-2.9800336,0.030918024,-1.0,0.36859402,-2.3696485
0.26,2.3580165,4.922779,17.980124,-0.70839393,0.7058173,-0.054201998,-0.65565264,-2.7538333,-1.0,-3.043477,0.030918024,-1.0,0.36859402,-2.9800336
0.28,2.4594054,5.231549,12.121033,-0.7761955,0.63049227,-0.06764583,-0.6837806,0.24137872,-0.9361297,-2.330054,0.030918024,-1.0,0.36859402,-3.043477
0.3,2.566207,5.4591556,6.2747517,-0.83898246,0.54415846,-0.081323154,-0.6795214,2.6363528,-0.7100103,-1.7167274,0.030918024,-1.0,0.36859402,-2.330054
0.32,2.6758986,5.5302634,-3.23073,-0.8935101,0.4490431,-0.09414186,-0.6066501,6.6588717,-0.42703784,-0.43502846,0.030918024,-1.0,0.36859402,-1.7167274
0.34,2.7863104,5.5174503,-7.6590858,-0.93754834,0.34785497,-0.10535409,-0.5138197,7.6087465,-0.084779665,0.07036273,0.030918024,-1.0,0.36859402,-0.43502846
0.36,2.8951807,5.3710046,-8.023723,-0.96979386,0.24392587,-0.11427271,-0.37698168,6.4904194,0.26424834,0.2353807,0.030918024,-1.0,0.36859402,0.07036273
0.38,3.0009875,5.159143,-18.715145,-0.9901314,0.14014229,-0.120617196,-0.23222171,10.637272,0.6460277,1.7897058,0.030918024,-1.0,0.36859402,0.2353807
0.4,3.101198,4.8771634,-25.401913,-0.99918425,0.04038371,-0.12359644,-0.074920654,12.852618,1.0,2.9337964,0.030918024,-1.0,0.36859402,1.7897058
0.42,-3.0881925,4.4647775,-11.989597,-0.99857455,-0.053374816,-0.123232536,0.12660795,5.341592,1.0,1.8791543,0.030918024,-1.0,0.36859402,2.9337964
0.44,-3.001994,4.104509,-12.687175,-0.9902719,-0.13914579,-0.11931556,0.28556615,4.8857327,1.0,2.4328647,0.030918024,-1.0,0.36859402,1.8791543
0.46,-2.9224174,3.8511493,-14.624989,-0.9760771,-0.21742468,-0.11264586,0.37647644,5.147768,1.0,2.8664563,0.030918024,-1.0,0.36859402,2.4328647
0.48,-2.8478367,3.585831,-10.941962,-0.9571631,-0.2895493,-0.10431768,0.45978835,2.6213806,1.0,2.568925,0.030918024,-1.0,0.36859402,2.8664563
0.5,-2.777859,3.3682077,-13.455075,-0.934575,-0.35576612,-0.09479966,0.5059966,3.3130455,1.0,2.931167,0.030918024,-1.0,0.36859402,2.568925
0.52,-2.7123916,3.1456275,-16.171164,-0.90929854,-0.41614443,-0.084388256,0.54249346,4.22365,1.0,3.323008,0.030918024,-1.0,0.36859402,2.931167
0.54,-2.6516454,2.9412067,-11.211657,-0.8823577,-0.47057933,-0.07320949,0.557195,0.9868483,1.0,2.5228732,0.030918024,-1.0,0.36859402,3.323008
0.56,-2.5944824,2.7553124,-17.712568,-0.8540314,-0.5202215,-0.062114872,0.5504241,4.1920505,1.0,3.3426645,0.030918024,-1.0,0.36859402,2.5228732
0.58,-2.5419927,2.4730957,-13.520958,-0.8255614,-0.5643123,-0.05070368,0.58863974,1.3200817,1.0,2.7576458,0.030918024,-1.0,0.36859402,3.3426645
0.6,-2.4950001,2.1910667,-6.020896,-0.7981413,-0.6024703,-0.03869204,0.61827374,-3.7190075,1.0,1.5233884,0.030918024,-1.0,0.36859402,2.7576458
0.62,-2.453559,1.9331694,-19.729246,-0.7724961,-0.6350195,-0.026216673,0.6248804,4.467981,1.0,3.8321915,0.030918024,-1.0,0.36859402,1.5233884
0.64,-2.4170551,1.7133062,-20.107277,-0.748806,-0.6627892,-0.0138204945,0.5992878,4.4959254,1.0,3.7385962,0.030918024,-1.0,0.36859402,3.8321915
0.66,-2.3853645,1.4419588,-13.959897,-0.7274294,-0.68618256,-0.0017268214,0.60040176,0.16224357,1.0,2.5439532,0.030918024,-1.0,0.36859402,3.7385962
0.68,-2.3591714,1.1392695,-12.176427,-0.7092086,-0.7049987,0.010388147,0.61741304,-1.3264192,1.0,2.2183175,0.030918024,-1.0,0.36859402,2.5439532
0.7,-2.3386605,0.8692934,-15.400233,-0.6946003,-0.7193959,0.022544391,0.6073615,0.7263572,1.0,2.7669084,0.030918024,-1.0,0.36859402,2.2183175
0.72,-2.3241973,0.550754,-14.784262,-0.6841233,-0.72936636,0.034922406,0.6281196,0.15563902,1.0,2.7140326,0.030918024,-1.0,0.36859402,2.7669084
0.74,-2.3154664,0.29178795,-12.39659,-0.67772925,-0.7353115,0.047236186,0.603932,-1.6574001,1.0,2.0839348,0.030918024,-1.0,0.36859402,2.7140326
0.76,-2.3123279,-0.015790096,-17.892426,-0.67541814,-0.737435,0.05935254,0.6137218,2.308605,1.0,3.271741,0.030918024,-1.0,0.36859402,2.0839348
0.78,-2.315031,-0.29622576,-10.396298,-0.67740905,-0.7356065,0.07143708,0.6037381,-3.1068954,0.9200596,1.667037,0.030918024,-1.0,0.36859402,3.271741
0.8,-2.323335,-0.56483763,-14.413321,-0.68349403,-0.7299561,0.08332455,0.5863523,-0.10667876,0.84169996,2.439703,0.030918024,-1.0,0.36859402,1.667037
0.82,-2.337102,-0.8478208,-15.4911995,-0.6934783,-0.7204775,0.094948925,0.58156466,0.79600155,0.7787368,2.6652915,0.030918024,-1.0,0.36859402,2.439703
0.84,-2.3564034,-1.0964358,-12.637198,-0.7072544,-0.7069591,0.10642007,0.55605435,-1.0124503,0.70193654,2.017567,0.030918024,-1.0,0.36859402,2.6652915
0.86,-2.380323,-1.3168937,-11.7565775,-0.7239607,-0.6898413,0.117175035,0.51585937,-1.3525656,0.6342101,1.7205849,0.030918024,-1.0,0.36859402,2.017567
0.88,-2.4089684,-1.5463578,-12.94584,-0.7434218,-0.6688228,0.12739249,0.48798704,-0.2512046,0.5740351,1.888154,0.030918024,-1.0,0.36859402,1.7205849
0.9,-2.4418352,-1.7601396,-13.2629385,-0.7649984,-0.64403224,0.13686757,0.45641574,0.27967647,0.4750182,1.8764141,0.030918024,-1.0,0.36859402,1.888154
0.92,-2.4788206,-1.9585735,-9.060305,-0.78828955,-0.61530447,0.14567798,0.42276618,-1.9892466,0.37046486,1.0812818,0.030918024,-1.0,0.36859402,1.8764141
0.94,-2.5196984,-2.1395135,-7.0834746,-0.8127763,-0.58257586,0.1538436,0.38696373,-2.7278774,0.24300207,0.7109408,0.030918024,-1.0,0.36859402,1.0812818
0.96,-2.5636244,-2.3018258,-5.5472484,-0.83757436,-0.54632336,0.1610324,0.3489762,-3.1224015,0.09393582,0.43299693,0.030918024,-1.0,0.36859402,0.7109408
0.98,-2.6101928,-2.347214,-13.985471,-0.8620985,-0.5067407,0.1672057,0.25355387,2.2276506,-0.03287846,1.4394538,0.030918024,-1.0,0.36859402,0.43299693
1.0,-2.6580398,-2.4366205,-4.524951,-0.8853487,-0.4649276,0.17178302,0.19462407,-2.6183107,-0.16005771,-0.11863333,0.030918024,-1.0,0.36859402,1.4394538
1.02,-2.7070029,-2.5042214,-2.4608214,-0.90704286,-0.42103836,0.1749069,0.13428584,-3.1988246,-0.2801153,-0.5297323,0.030918024,-1.0,0.36859402,-0.11863333
1.04,-2.757989,-2.5682263,4.2428675,-0.9273219,-0.37426472,0.1772921,0.08353375,-6.186319,-0.47272196,-1.515598,0.030918024,-1.0,0.36859402,-0.5297323
1.06,-2.809007,-2.502106,7.8776636,-0.9452013,-0.32648814,0.17809911,-0.024649613,-7.463901,-0.5171063,-2.3104062,0.030918024,-1.0,0.36859402,-1.515598
1.08,-2.8588226,-2.5132914,14.461362,-0.9602862,-0.27901676,0.17690732,-0.08151094,-10.231036,-0.5864112,-3.243238,0.030918024,-1.0,0.36859402,-2.3104062
1.1,-2.9091504,-2.50857,8.11661,-0.9731067,-0.23035482,0.17482418,-0.1357166,-6.401356,-0.68059784,-2.4698024,0.030918024,-1.0,0.36859402,-3.243238
1.12,-2.9589252,-2.4907737,8.253299,-0.9833627,-0.18165325,0.17152013,-0.1861575,-5.9172025,-0.769905,-2.5396028,0.030918024,-1.0,0.36859402,-2.4698024
1.14,-3.007786,-2.4052165,-2.4430552,-0.9910613,-0.1334077,0.1670221,-0.26017585,-0.09012325,-0.8745078,-1.3719996,0.030918024,-1.0,0.36859402,-2.5396028
1.16,-3.0554938,-2.32555,15.110514,-0.9962958,-0.085992485,0.16141142,-0.32126957,-8.28233,-0.92269254,-3.6901033,0.030918024,-1.0,0.36859402,-1.3719996
1.18,-3.1007292,-2.2344751,3.3976066,-0.9991652,-0.040852055,0.15422943,-0.37870327,-2.0548375,-0.9568501,-2.3554764,0.030918024,-1.0,0.36859402,-3.6901033
1.2,3.138357,-2.1293218,-4.5359035,-0.99999475,0.0032356603,0.14631692,-0.43414328,2.277563,-0.99482816,-1.4938607,0.030918024,-1.0,0.36859402,-2.3554764
1.22,3.0964046,-2.0546596,18.228146,-0.9989792,0.045172725,0.13735116,-0.46614447,-8.507903,-1.0,-4.3304615,0.030918024,-1.0,0.36859402,-1.4938607
1.24,3.0558195,-2.0112913,-1.570479,-0.99632376,0.085668005,0.12788014,-0.4747124,1.6339155,-0.9946675,-1.7854902,0.030918024,-1.0,0.36859402,-4.3304615
1.26,3.0157807,-1.9787074,11.614497,-0.9920961,0.12548032,0.118467174,-0.47005886,-4.4972034,-1.0,-3.2825336,0.030918024,-1.0,0.36859402,-1.7854902
1.28,2.9776094,-1.8575664,1.0489465,-0.98658484,0.16324931,0.10861498,-0.50157803,1.115407,-1.0,-1.9876934,0.030918024,-1.0,0.36859402,-3.2825336
1.3,2.9412453,-1.7390343,2.3971434,-0.9799975,0.19900973,0.09850313,-0.52474046,0.8038245,-1.0,-2.1535664,0.030918024,-1.0,0.36859402,-1.9876934
1.32,2.9077747,-1.6150478,-3.3061306,-0.9727889,0.23169328,0.08772817,-0.5438405,4.0197096,-1.0,-1.4036266,0.030918024,-1.0,0.36859402,-2.1535664
1.34,2.8766296,-1.5109481,-7.6281557,-0.9651022,0.26187363,0.076704964,-0.5466268,6.5585628,-1.0,-0.74525476,0.030918024,-1.0,0.36859402,-1.4036266
1.36,2.84747,-1.3676876,8.376107,-0.9570569,0.28990024,0.06572769,-0.5635957,-1.3185496,-1.0,-2.8318746,0.030918024,-1.0,0.36859402,-0.74525476
1.38,2.8219101,-1.1756649,6.552048,-0.9493352,0.31426516,0.054083418,-0.60037273,-0.1347833,-1.0,-2.693111,0.030918024,-1.0,0.36859402,-2.8318746
1.4,2.7994459,-1.059561,5.3862405,-0.94203657,0.33551022,0.042129558,-0.5932906,0.69264907,-1.0,-2.4356353,0.030918024,-1.0,0.36859402,-2.693111
1.42,2.7794623,-0.94270694,4.494546,-0.93514425,0.35426718,0.030273821,-0.5823371,1.3621713,-1.0,-2.2010615,0.030918024,-1.0,0.36859402,-2.4356353
1.44,2.7618468,-0.8137957,3.2746043,-0.92875886,0.37068444,0.01865502,-0.57397145,2.1894016,-1.0,-1.9384031,0.030918024,-1.0,0.36859402,-2.2010615
1.46,2.7469044,-0.64937484,10.857709,-0.92311645,0.38452044,0.007183238,-0.58121836,-1.6887444,-1.0,-2.9811318,0.030918024,-1.0,0.36859402,-1.9384031
1.48,2.7358184,-0.42000237,9.689918,-0.9187971,0.39473027,-0.0047117025,-0.620575,-0.9649746,-1.0,-2.978306,0.030918024,-1.0,0.36859402,-2.9811318
1.5,2.7286847,-0.2799507,7.548631,-0.9159578,0.40127462,-0.017037453,-0.6104487,0.24984334,-1.0,-2.6099083,0.030918024,-1.0,0.36859402,-2.978306
,,,,,,,,,,,,,,-2.6099083
