# This is CartPole simulation from 09.01.2023 at time 07:13:12
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.0111387,1.033292,32.73425,-0.42624918,0.9046058,-0.09939616,-0.031712394,-4.1396775,-0.5182065,-1.1475345,-0.099763416,-1.0,0.24347256,0.19379176
0.04,2.0377984,1.697569,36.57406,-0.45021138,0.892922,-0.10085342,-0.12210864,-6.9600873,-0.7363541,-2.3855147,-0.099763416,-1.0,0.24347256,-1.1475345
0.06,2.0779502,2.3977027,28.677837,-0.48569137,0.87413037,-0.1042704,-0.23813193,-1.570478,-0.91212094,-1.2322464,-0.099763416,-1.0,0.24347256,-2.3855147
0.08,2.1322055,3.122485,30.036188,-0.5323796,0.8465057,-0.110069215,-0.36937144,-2.786136,-0.981973,-2.1315675,-0.099763416,-1.0,0.24347256,-1.2322464
0.1,2.2004774,3.7590904,28.572823,-0.58888704,0.8082154,-0.1182208,-0.4496148,-2.362712,-1.0,-2.295314,-0.099763416,-1.0,0.24347256,-2.1315675
0.12,2.2809932,4.3363934,22.161425,-0.6519831,0.7582335,-0.12776655,-0.5050167,0.29575342,-0.9325694,-1.7071023,-0.099763416,-1.0,0.24347256,-2.295314
0.14,2.3730948,4.9274693,14.57824,-0.7189556,0.6950561,-0.13852544,-0.57770187,2.8204927,-0.6637694,-1.2820619,-0.099763416,-1.0,0.24347256,-1.7071023
0.16,2.4744499,5.235789,17.284945,-0.78559273,0.61874396,-0.14971118,-0.5395143,0.5051863,-0.4133681,-1.7664194,-0.099763416,-1.0,0.24347256,-1.2820619
0.18,2.5811582,5.415781,4.8607235,-0.8470242,0.5315543,-0.16001478,-0.47338802,4.217933,-0.14501935,-0.50351906,-0.099763416,-1.0,0.24347256,-1.7664194
0.2,2.6898906,5.4955916,-16.502178,-0.89970547,0.43649748,-0.16861407,-0.39397433,10.641574,0.19491524,1.4588697,-0.099763416,-1.0,0.24347256,-0.50351906
0.22,2.7986493,5.412846,-28.42529,-0.941769,0.3362605,-0.17529859,-0.28215805,13.233112,0.8972259,2.490644,-0.099763416,-1.0,0.24347256,1.4588697
0.24,2.9027796,4.9564347,-24.921757,-0.9716194,0.23654956,-0.17896998,-0.06873911,10.654795,1.0,2.6598628,-0.099763416,-1.0,0.24347256,2.490644
0.26,2.997696,4.504571,-28.468939,-0.98966473,0.14340065,-0.17857374,0.118612,10.7061205,0.9897035,3.4244547,-0.099763416,-1.0,0.24347256,2.6598628
0.28,3.0848484,4.2282305,-20.235483,-0.9983905,0.056713805,-0.17503604,0.22840276,7.086912,1.0,2.929569,-0.099763416,-1.0,0.24347256,3.4244547
0.3,-3.1166477,3.9508698,-15.114311,-0.99968886,-0.024942346,-0.16948153,0.3213596,4.616682,1.0,2.6680732,-0.099763416,-1.0,0.24347256,2.929569
0.32,-3.0405967,3.6421647,-14.716493,-0.9949042,-0.10082432,-0.16217926,0.4091398,3.7645266,1.0,2.8064833,-0.099763416,-1.0,0.24347256,2.6680732
