# This is CartPole simulation from 09.01.2023 at time 07:11:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.3200772,-0.101646416,13.588619,-0.6811124,0.73217887,-0.09821983,0.03590701,5.730724,0.87739825,2.133852,-0.098112255,1.0,0.18109019,0.79307836
0.04,2.320592,0.21643522,3.1049428,-0.6814892,0.73182815,-0.096505724,0.13413091,9.429497,1.0,3.6628318,-0.098112255,1.0,0.18109019,2.133852
0.06,2.3276527,0.56714684,23.116102,-0.6866394,0.72699815,-0.09289921,0.21970874,2.2448277,1.0,2.0133727,-0.098112255,1.0,0.18109019,3.6628318
0.08,2.3423033,0.89583653,21.110474,-0.69721633,0.7168608,-0.087810725,0.3096652,2.7552276,1.0,2.5914626,-0.098112255,1.0,0.18109019,2.0133727
0.1,2.3638449,1.3162117,31.785004,-0.7124956,0.70167655,-0.08107246,0.36312246,-1.1397147,1.0,1.746751,-0.098112255,1.0,0.18109019,2.5914626
0.12,2.3940258,1.7186033,20.289927,-0.7333452,0.6798565,-0.07340137,0.4159838,2.3768418,1.0,3.003762,-0.098112255,1.0,0.18109019,1.746751
0.14,2.432645,2.2203918,28.693258,-0.75904745,0.6510353,-0.06486766,0.42852646,-0.7597246,1.0,2.1969402,-0.098112255,1.0,0.18109019,3.003762
0.16,2.481552,2.6742082,38.428875,-0.78996724,0.6131491,-0.056246396,0.44665286,-4.1852756,1.0,1.3511633,-0.098112255,1.0,0.18109019,2.1969402
0.18,2.5395699,3.122181,37.68656,-0.82419175,0.5663108,-0.047367174,0.45534807,-4.3601384,1.0,1.3661803,-0.098112255,1.0,0.18109019,1.3511633
0.2,2.606568,3.5712702,11.311317,-0.8602561,0.5098622,-0.03842145,0.45127502,2.57356,1.0,3.2241552,-0.098112255,1.0,0.18109019,1.3661803
0.22,2.6813014,4.000617,23.911758,-0.89592314,0.4442091,-0.029322628,0.43971223,-1.6512254,0.84094113,2.0235162,-0.098112255,1.0,0.18109019,3.2241552
0.24,2.7643585,4.3060536,38.79883,-0.929687,0.36835048,-0.020527197,0.44566244,-6.26332,0.44376624,0.81623244,-0.098112255,1.0,0.18109019,2.0235162
0.26,2.855745,4.8560853,46.95686,-0.959423,0.28197074,-0.012332591,0.37200108,-9.014611,-0.0511989,-0.2686487,-0.098112255,1.0,0.18109019,0.81623244
0.28,2.9598217,5.55584,57.963165,-0.9835251,0.18077163,-0.0061784247,0.24414954,-12.516411,-0.5568662,-1.8170415,-0.098112255,1.0,0.18109019,-0.2686487
0.3,3.0786185,6.313392,38.078587,-0.9980178,0.06293251,-0.0029203503,0.08311402,-8.694259,-1.0,-1.7213732,-0.098112255,1.0,0.18109019,-1.8170415
