# This is CartPole simulation from 09.01.2023 at time 06:57:41
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.2112025,0.43774378,-3.0143936,0.9777795,0.20963584,0.04402421,-0.035302628,-3.725243,-0.3985141,-1.2465278,0.044904873,1.0,0.39538303,0.20140125
0.04,0.21971121,0.41408202,1.9192123,0.97596043,0.2179478,0.042803153,-0.09086308,-1.1509616,-0.63759613,-0.8614169,0.044904873,1.0,0.39538303,-1.2465278
0.06,0.22778736,0.36929658,-11.283033,0.9741684,0.2258226,0.040476963,-0.15959832,-8.3771925,-0.77735263,-3.037703,0.044904873,1.0,0.39538303,-0.8614169
0.08,0.23420766,0.2972928,-1.6737363,0.9726985,0.23207235,0.03634996,-0.24463837,-3.2454305,-0.97769916,-2.139019,0.044904873,1.0,0.39538303,-3.037703
0.1,0.23947549,0.23745069,-7.7894764,0.97146255,0.23719312,0.03066589,-0.3243684,-6.6205072,-1.0,-3.3851793,0.044904873,1.0,0.39538303,-2.139019
0.12,0.24350937,0.21996094,-5.670915,0.9704978,0.24110994,0.023357425,-0.38211247,-5.5160027,-1.0,-3.3815331,0.044904873,1.0,0.39538303,-3.3851793
0.14,0.24802807,0.2558521,7.3048162,0.9693984,0.24549285,0.015339551,-0.41172424,1.4901081,-1.0,-1.7345916,0.044904873,1.0,0.39538303,-3.3815331
0.16,0.2535869,0.2810009,-0.2548312,0.9680188,0.25087774,0.006895817,-0.44820714,-2.6790905,-1.0,-2.9780529,0.044904873,1.0,0.39538303,-1.7345916
0.18,0.25934348,0.31194225,10.158766,0.9665586,0.25644603,-0.0024539453,-0.48267686,2.9403317,-1.0,-1.7071836,0.044904873,1.0,0.39538303,-2.9780529
0.2,0.26608548,0.37880793,-2.6499562,0.9648076,0.2629567,-0.012304363,-0.49880388,-4.1187997,-1.0,-3.59571,0.044904873,1.0,0.39538303,-1.7071836
