# This is CartPole simulation from 09.01.2023 at time 07:15:45
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.5304811,-0.46564806,-22.219753,0.040304307,-0.99918747,-0.06697619,-0.024535427,-0.38731685,-0.24881107,-0.22024862,-0.066718854,1.0,0.3312458,0.048362695
0.04,-1.5438027,-0.9108525,-22.188742,0.026990311,-0.9996357,-0.06764708,-0.04339639,-0.051047873,-0.38367218,-0.22982469,-0.066718854,1.0,0.3312458,-0.22024862
0.06,-1.5660272,-1.3557764,-22.196241,0.004769144,-0.9999886,-0.06881029,-0.0691772,-1.0671055,-0.53824836,-0.7181684,-0.066718854,1.0,0.3312458,-0.22982469
0.08,-1.5971293,-1.7978399,-21.97183,-0.026329974,-0.9996533,-0.07080241,-0.1414372,-3.3004286,-0.7006875,-1.8306785,-0.066718854,1.0,0.3312458,-0.7181684
0.1,-1.6370299,-2.2367394,-22.029291,-0.06618515,-0.9978074,-0.0742047,-0.18946384,-0.5984257,-0.86958766,-1.2793233,-0.066718854,1.0,0.3312458,-1.8306785
0.12,-1.685711,-2.6737905,-21.092463,-0.114661954,-0.99340457,-0.07815273,-0.21118158,-3.5441947,-0.9986925,-2.4052114,-0.066718854,1.0,0.3312458,-1.2793233
0.14,-1.7429206,-3.0861495,-21.32923,-0.17127566,-0.9852232,-0.08312997,-0.29464394,-1.2726649,-1.0,-2.1845846,-0.066718854,1.0,0.3312458,-2.4052114
0.16,-1.8083509,-3.4990778,-18.094221,-0.2353266,-0.9719164,-0.08950921,-0.34211615,-6.4277987,-1.0,-4.1351466,-0.066718854,1.0,0.3312458,-2.1845846
0.18,-1.882077,-3.9067366,-18.486235,-0.306278,-0.95194215,-0.09654994,-0.37244648,-3.7221448,-1.0,-3.5383625,-0.066718854,1.0,0.3312458,-4.1351466
0.2,-1.9638451,-4.3153014,-23.081612,-0.3830065,-0.92374563,-0.104189456,-0.3831123,3.0541008,-1.0,-1.609791,-0.066718854,1.0,0.3312458,-3.5383625
