# This is CartPole simulation from 09.01.2023 at time 07:17:33
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.7215059,-0.30351985,-39.15317,-0.15013967,-0.9886648,0.062364195,-0.037139855,-4.653745,-0.74010575,-1.7418805,0.06243054,1.0,0.17230459,1.0594214
0.04,-1.7345668,-1.0846549,-43.081005,-0.16303939,-0.98661953,0.06071631,-0.12896915,1.452152,-1.0,-0.27754244,0.06243054,1.0,0.17230459,-1.7418805
0.06,-1.763169,-1.8525066,-35.484894,-0.19118838,-0.9815534,0.057265166,-0.22274211,-7.5625153,-1.0,-3.6119921,0.06243054,1.0,0.17230459,-0.27754244
0.08,-1.8069261,-2.6073303,-38.692787,-0.23394158,-0.97225064,0.05189601,-0.30872366,-2.5862687,-1.0,-2.5272307,0.06243054,1.0,0.17230459,-3.6119921
0.1,-1.8662446,-3.3896978,-38.998295,-0.29116866,-0.9566717,0.045500252,-0.3417822,-1.2672098,-1.0,-2.3670037,0.06243054,1.0,0.17230459,-2.5272307
0.12,-1.9408278,-4.131935,-33.942093,-0.3616448,-0.93231595,0.03831693,-0.3847001,-3.5373712,-1.0,-3.3789828,0.06243054,1.0,0.17230459,-2.3670037
0.14,-2.0303607,-4.9068246,-25.668558,-0.4435577,-0.89624584,0.030524863,-0.3866193,-6.34249,-1.0,-4.348895,0.06243054,1.0,0.17230459,-3.3789828
0.16,-2.1350334,-5.6421533,-48.63992,-0.53477126,-0.84499687,0.022679528,-0.38931212,5.5709524,-1.0,-0.88418585,0.06243054,1.0,0.17230459,-4.348895
0.18,-2.2541606,-6.319317,-34.01666,-0.6314055,-0.77545285,0.014897558,-0.39314872,0.49597955,-0.8717535,-2.5042713,0.06243054,1.0,0.17230459,-0.88418585
0.2,-2.3871436,-7.0370336,-45.07873,-0.72864896,-0.68488735,0.007344312,-0.3596435,5.1533403,-0.44000426,-1.0826875,0.06243054,1.0,0.17230459,-2.5042713
0.22,-2.536062,-7.967119,-52.528408,-0.8222002,-0.5691985,0.0011371912,-0.24140838,8.047773,0.084550634,0.21059857,0.06243054,1.0,0.17230459,-1.0826875
0.24,-2.704837,-8.937858,-90.4456,-0.9061288,-0.42300183,-0.0022055216,-0.09367903,18.516499,0.6185944,3.687776,0.06243054,1.0,0.17230459,0.21059857
0.26,-2.8953552,-10.056355,-72.05835,-0.9698364,-0.2437566,-0.0018401551,0.11302103,14.776827,1.0,3.8062224,0.06243054,1.0,0.17230459,3.687776
0.28,-3.1046534,-10.774353,-49.405655,-0.9993178,-0.036930896,0.002028859,0.25406215,11.1754465,1.0,3.950116,0.06243054,1.0,0.17230459,3.8062224
0.3,2.9582021,-11.169281,-2.9106085,-0.983231,0.18236428,0.008294232,0.36078033,2.6890407,1.0,2.871489,0.06243054,1.0,0.17230459,3.950116
0.32,2.7369256,-10.922258,9.3665495,-0.91923356,0.39371273,0.015480572,0.36275625,2.058899,1.0,3.2161646,0.06243054,1.0,0.17230459,2.871489
0.34,2.522138,-10.450845,28.747883,-0.8141953,0.58059114,0.022709556,0.35027283,-0.9022805,1.0,2.6862333,0.06243054,1.0,0.17230459,3.2161646
0.36,2.3180554,-9.857682,45.06747,-0.6796307,0.7335544,0.029709382,0.34334415,-4.404168,1.0,1.7693357,0.06243054,1.0,0.17230459,2.6862333
0.38,2.1278229,-9.093146,52.299923,-0.5286646,0.8488308,0.036264688,0.3150336,-6.6898303,1.0,0.848629,0.06243054,1.0,0.17230459,1.7693357
0.4,1.9536613,-8.259846,36.869774,-0.37357956,0.9275981,0.04216001,0.28588414,2.0532374,1.0,3.1697,0.06243054,1.0,0.17230459,0.848629
0.42,1.7958864,-7.4310603,38.915585,-0.22319417,0.974774,0.047826536,0.28266752,3.3424633,1.0,3.344992,0.06243054,1.0,0.17230459,3.1697
0.44,1.6545907,-6.59865,41.97018,-0.08369637,0.9964913,0.053841505,0.30461422,2.9083862,1.0,3.078055,0.06243054,1.0,0.17230459,3.344992
0.46,1.5303473,-5.736806,43.19534,0.040437948,0.99918205,0.060069762,0.33084756,0.6435532,0.81439894,2.2489128,0.06243054,1.0,0.17230459,3.078055
0.48,1.4234238,-4.871944,38.70961,0.14683968,0.9891603,0.06685355,0.34871945,-6.0732107,0.29267576,0.004931508,0.06243054,1.0,0.17230459,2.2489128
0.5,1.3332522,-4.075581,34.880085,0.23531644,0.9719188,0.07334376,0.2902672,-6.753297,-0.18618642,-0.637255,0.06243054,1.0,0.17230459,0.004931508
