# This is CartPole simulation from 09.01.2023 at time 06:58:26
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.2768754,0.10098831,-16.112104,0.96191424,-0.2733514,-0.12631929,-0.037321717,-4.460184,-0.47050697,-1.1543354,-0.12605883,-1.0,0.3245752,-0.8470691
0.04,-0.27793777,-0.21733592,-15.682205,0.9616233,-0.27437314,-0.1279509,-0.12480205,-4.2605696,-0.55068976,-1.5204321,-0.12605883,-1.0,0.3245752,-1.1543354
0.06,-0.284459,-0.45985842,-2.2958446,0.9598136,-0.28063822,-0.13092005,-0.17757419,1.828922,-0.5362946,-0.20671153,-0.12605883,-1.0,0.3245752,-1.5204321
0.08,-0.29561,-0.6698793,-20.889194,0.9566246,-0.29132345,-0.13483267,-0.21413743,-6.468786,-0.5043056,-2.511448,-0.12605883,-1.0,0.3245752,-0.20671153
0.1,-0.31127357,-0.89311767,-0.020834573,0.9519443,-0.30627126,-0.13959739,-0.25426313,3.1384163,-0.41666222,-0.22429569,-0.12605883,-1.0,0.3245752,-2.511448
0.12,-0.3301593,-1.018326,-19.450718,0.9459907,-0.32419375,-0.14457291,-0.24661052,-5.545829,-0.3472664,-2.4242675,-0.12605883,-1.0,0.3245752,-0.22429569
0.14,-0.35206157,-1.1380327,-3.0186176,0.9386638,-0.34483367,-0.14959393,-0.23231733,2.2014115,-0.2540913,-0.34290588,-0.12605883,-1.0,0.3245752,-2.4242675
0.16,-0.37538025,-1.2247162,-9.827033,0.9303683,-0.36662632,-0.15383902,-0.19830087,-0.7169774,-0.17935376,-0.93053186,-0.12605883,-1.0,0.3245752,-0.34290588
0.18,-0.40082774,-1.3105719,-4.9537163,0.92073834,-0.39018062,-0.15754212,-0.15872712,1.8162212,-0.096380614,-0.07151473,-0.12605883,-1.0,0.3245752,-0.93053186
0.2,-0.42764735,-1.401816,-6.9641,0.909944,-0.41473117,-0.1602426,-0.116224945,1.1454223,-0.045159377,-0.035364877,-0.12605883,-1.0,0.3245752,-0.07151473
0.22,-0.45728168,-1.612504,-2.9567173,0.89725596,-0.4415107,-0.16251174,-0.12489676,3.385182,0.01721334,0.5198414,-0.12605883,-1.0,0.3245752,-0.035364877
0.24,-0.4905531,-1.7427043,-3.096967,0.8820724,-0.47111383,-0.16461973,-0.08837976,3.7025685,0.051410615,0.7888795,-0.12605883,-1.0,0.3245752,0.5198414
0.26,-0.52688956,-1.8924114,-15.751735,0.86437535,-0.5028472,-0.16615611,-0.053880513,-2.198874,0.06564182,-0.6204318,-0.12605883,-1.0,0.3245752,0.7888795
0.28,-0.5671387,-2.1639733,-13.943963,0.8434416,-0.5372209,-0.16739486,-0.0728876,-0.92894,0.092987865,-0.38108063,-0.12605883,-1.0,0.3245752,-0.6204318
0.3,-0.6125016,-2.384747,-10.527315,0.81821233,-0.5749161,-0.1687791,-0.057479743,1.2991015,0.1277987,0.2885414,-0.12605883,-1.0,0.3245752,-0.38108063
0.32,-0.6624616,-2.6380534,-6.392586,0.7884806,-0.6150596,-0.16986945,-0.049716316,4.11409,0.18716988,1.0884815,-0.12605883,-1.0,0.3245752,0.2885414
0.34,-0.71723616,-2.8913748,-16.113195,0.7536253,-0.6573043,-0.17057148,-0.031562675,-0.7307345,0.3171554,-0.1944642,-0.12605883,-1.0,0.3245752,1.0884815
0.36,-0.7771356,-3.1006722,-14.760269,0.7129251,-0.7012402,-0.17082295,0.025513245,0.6507822,0.47248238,0.43476775,-0.12605883,-1.0,0.3245752,-0.1944642
0.38,-0.84106594,-3.3136473,-17.135212,0.6666687,-0.7453542,-0.16970584,0.0959834,-0.19944689,0.6540287,0.4860885,-0.12605883,-1.0,0.3245752,0.43476775
0.4,-0.9093588,-3.5258467,-13.09831,0.61425185,-0.78911006,-0.16708209,0.18603037,3.3234563,0.8496976,1.8910818,-0.12605883,-1.0,0.3245752,0.4860885
0.42,-0.98208433,-3.8024628,-10.055442,0.5552903,-0.8316566,-0.16260722,0.2501488,6.7950478,1.0,3.1653588,-0.12605883,-1.0,0.3245752,1.8910818
0.44,-1.0607675,-4.1048455,-17.18445,0.48820236,-0.87273043,-0.15696983,0.3170319,2.2291641,1.0,2.0405412,-0.12605883,-1.0,0.3245752,3.1653588
0.46,-1.1457521,-4.42895,-16.493538,0.41236112,-0.91102046,-0.14998437,0.39122108,4.268206,1.0,2.9065814,-0.12605883,-1.0,0.3245752,2.0405412
0.48,-1.2374483,-4.7819185,-15.293439,0.32720855,-0.94495213,-0.14147586,0.46654838,7.973968,1.0,4.2843237,-0.12605883,-1.0,0.3245752,2.9065814
0.5,-1.3365421,-5.1734347,-21.859676,0.23211762,-0.9726877,-0.13157314,0.5282039,0.15560907,1.0,1.977008,-0.12605883,-1.0,0.3245752,4.2843237
0.52,-1.4438214,-5.5967703,-20.790743,0.12663397,-0.9919495,-0.120653704,0.576515,5.4008374,1.0,3.6589847,-0.12605883,-1.0,0.3245752,1.977008
0.54,-1.5597535,-6.042466,-22.576525,0.011042565,-0.999939,-0.10895464,0.6045875,-1.3100561,1.0,1.4446869,-0.12605883,-1.0,0.3245752,3.6589847
0.56,-1.684671,-6.4961452,-21.810883,-0.11362877,-0.9935233,-0.09659186,0.6369376,-2.1994684,1.0,1.0870528,-0.12605883,-1.0,0.3245752,1.4446869
0.58,-1.818712,-6.9576283,-22.955616,-0.24538389,-0.969426,-0.08360198,0.6777174,1.9804056,1.0,2.3762672,-0.12605883,-1.0,0.3245752,1.0870528
0.6,-1.961903,-7.4027734,-25.404478,-0.38121173,-0.92448777,-0.069813326,0.7019617,5.2215924,1.0,3.2995102,-0.12605883,-1.0,0.3245752,2.3762672
0.62,-2.1141777,-7.8574643,-22.916874,-0.5170333,-0.85596526,-0.055210218,0.75401455,3.0756438,1.0,2.7447438,-0.12605883,-1.0,0.3245752,3.2995102
0.64,-2.2751942,-8.300485,-24.5095,-0.64757514,-0.76200163,-0.03974559,0.8100444,4.949467,0.9097115,3.5021968,-0.12605883,-1.0,0.3245752,2.7447438
0.66,-2.4447181,-8.67931,-10.680933,-0.7668519,-0.64182407,-0.023178726,0.8475257,-2.08267,0.47229102,1.7859244,-0.12605883,-1.0,0.3245752,3.5021968
0.68,-2.619343,-8.79428,16.819773,-0.86669916,-0.49883115,-0.0069873817,0.77056503,-13.954918,-0.050912775,-1.4258723,-0.12605883,-1.0,0.3245752,1.7859244
0.7,-2.7940443,-8.701274,21.392136,-0.9402105,-0.3405938,0.006945295,0.63342774,-13.318294,-0.5623376,-1.360671,-0.12605883,-1.0,0.3245752,-1.4258723
0.72,-2.964136,-8.232115,28.711548,-0.98429585,-0.17652686,0.017294997,0.369822,-14.308966,-1.0,-2.311672,-0.12605883,-1.0,0.3245752,-1.360671
0.74,-3.1235824,-7.7149854,30.06364,-0.9998378,-0.018009316,0.02219434,0.12509212,-13.121044,-1.0,-2.7441506,-0.12605883,-1.0,0.3245752,-2.311672
0.76,3.0097363,-7.229197,27.92428,-0.99131954,0.1314746,0.022828165,-0.074401535,-10.824902,-1.0,-2.8106823,-0.12605883,-1.0,0.3245752,-2.7441506
0.78,2.8696618,-6.7770047,19.461327,-0.9632541,0.26859182,0.019674756,-0.2335788,-5.945818,-1.0,-2.1212995,-0.12605883,-1.0,0.3245752,-2.8106823
0.8,2.7379978,-6.345706,20.520576,-0.91965514,0.39272693,0.013814515,-0.3622202,-5.406151,-1.0,-2.4620707,-0.12605883,-1.0,0.3245752,-2.1212995
