# This is CartPole simulation from 09.01.2023 at time 06:56:41
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.8018606,0.30018774,19.775354,0.6953708,0.7186511,-0.03293071,0.021794852,-3.3284323,-0.04454588,-1.1647848,-0.03254402,-1.0,0.17941518,-0.4635184
0.04,0.8128293,0.89125484,27.18488,0.6874464,0.7262351,-0.032613527,0.021903852,-0.8828599,-0.06809153,-0.45808625,-0.03254402,-1.0,0.17941518,-1.1647848
0.06,0.83530045,1.4395556,33.66883,0.67095494,0.7414981,-0.03243107,0.0040963427,1.1971372,-0.18644476,0.07040314,-0.03254402,-1.0,0.17941518,-0.45808625
0.08,0.86943495,2.0034387,15.410256,0.6452583,0.7639645,-0.032404177,-0.014167724,-5.8518558,-0.3330774,-2.0299656,-0.03254402,-1.0,0.17941518,0.07040314
0.1,0.9138304,2.5546107,34.243694,0.6107171,0.79184884,-0.033185907,-0.044826336,0.76084787,-0.5261368,-0.21840745,-0.03254402,-1.0,0.17941518,-2.0299656
0.12,0.969767,3.0750968,25.30279,0.56549174,0.82475394,-0.034495935,-0.100641,-3.5166662,-0.7504461,-1.6964477,-0.03254402,-1.0,0.17941518,-0.21840745
0.14,1.0358393,3.580878,24.566732,0.50980407,0.8602906,-0.037178565,-0.18007685,-4.914122,-1.0,-2.4400475,-0.03254402,-1.0,0.17941518,-1.6964477
0.16,1.1117593,4.072602,25.872154,0.44308504,0.8964796,-0.04178293,-0.29057935,-5.732747,-1.0,-3.150187,-0.03254402,-1.0,0.17941518,-2.4400475
0.18,1.198735,4.6876593,29.785513,0.3635365,0.93157995,-0.048219606,-0.36574954,-5.332128,-1.0,-3.284398,-0.03254402,-1.0,0.17941518,-3.150187
0.2,1.298809,5.395119,34.764275,0.2686462,0.9632389,-0.055923164,-0.41218355,-3.8960025,-1.0,-2.909289,-0.03254402,-1.0,0.17941518,-3.284398
0.22,1.4134681,6.1450214,39.95355,0.15667997,0.98764944,-0.064493716,-0.46095508,-0.20886128,-1.0,-1.7805359,-0.03254402,-1.0,0.17941518,-2.909289
0.24,1.543381,6.93212,40.340023,0.027411917,0.99962425,-0.07415148,-0.5059661,-1.6466303,-1.0,-2.2028973,-0.03254402,-1.0,0.17941518,-1.7805359
0.26,1.689325,7.7500525,41.911537,-0.11825131,0.9929837,-0.08467467,-0.5551934,-3.4591186,-1.0,-2.7364953,-0.03254402,-1.0,0.17941518,-2.2028973
0.28,1.8518364,8.580714,42.895794,-0.2773551,0.9607675,-0.09627152,-0.60426646,-3.5111806,-1.0,-2.7054982,-0.03254402,-1.0,0.17941518,-2.7364953
0.3,2.0311222,9.446048,40.254784,-0.44424006,0.89590776,-0.108952664,-0.67796874,-2.2334642,-1.0,-2.4149928,-0.03254402,-1.0,0.17941518,-2.7054982
0.32,2.2279665,10.286941,35.94078,-0.6108789,0.791724,-0.12329757,-0.7512768,-1.6299602,-0.9692425,-2.4498322,-0.03254402,-1.0,0.17941518,-2.4149928
0.34,2.4399061,10.930127,26.40005,-0.7637546,0.64550674,-0.13861628,-0.77320004,-0.20695777,-0.43039036,-2.2353091,-0.03254402,-1.0,0.17941518,-2.4498322
0.36,2.6609392,11.170552,-17.816317,-0.886693,0.46235868,-0.153531,-0.71251017,9.720221,0.18204618,0.33659768,-0.03254402,-1.0,0.17941518,-2.2353091
0.38,2.8804104,10.694833,-24.726854,-0.9660854,0.25822285,-0.1659922,-0.5148349,8.567606,0.8350448,0.34831542,-0.03254402,-1.0,0.17941518,0.33659768
0.4,3.0853477,9.684387,-52.169704,-0.9984187,0.056215353,-0.17376368,-0.23947923,12.896809,1.0,2.2152328,-0.03254402,-1.0,0.17941518,0.34831542
0.42,-3.0134594,8.585962,-59.328304,-0.99180216,-0.12778288,-0.17634156,0.015191643,12.907278,1.0,3.0985627,-0.03254402,-1.0,0.17941518,2.2152328
0.44,-2.849768,7.722324,-38.81239,-0.9577205,-0.2877003,-0.17442136,0.18309742,6.618513,1.0,2.1234276,-0.03254402,-1.0,0.17941518,3.0985627
0.46,-2.7029603,6.8771157,-35.492626,-0.90533334,-0.42470172,-0.16945767,0.3229461,4.6547337,1.0,2.200914,-0.03254402,-1.0,0.17941518,2.1234276
