# This is CartPole simulation from 09.01.2023 at time 07:15:21
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.8151536,-0.28360572,-5.236221,-0.9471902,-0.32067218,-0.105979286,0.01957303,-1.0017643,-0.18311371,-0.36052054,-0.107133485,1.0,0.31430206,0.9616066
0.04,-2.8215036,-0.37782872,3.3665738,-0.9492074,-0.31465104,-0.10588226,-0.004554665,-4.734582,-0.26645008,-1.4364357,-0.107133485,1.0,0.31430206,-0.36052054
0.06,-2.8296983,-0.47735298,-9.409427,-0.951754,-0.30686212,-0.10627243,-0.024870839,0.9847601,-0.3325205,-0.053257525,-0.107133485,1.0,0.31430206,-1.4364357
0.08,-2.840049,-0.51357025,7.0073624,-0.95487916,-0.29699454,-0.10697956,-0.07108925,-6.121604,-0.405296,-2.0988204,-0.107133485,1.0,0.31430206,-0.053257525
0.1,-2.8499126,-0.43802643,-7.854286,-0.9577621,-0.28756168,-0.10912332,-0.16413818,0.49544188,-0.4516129,-0.83309114,-0.107133485,1.0,0.31430206,-2.0988204
0.12,-2.8596377,-0.49971864,-7.336763,-0.96051335,-0.2782339,-0.11250893,-0.19506527,0.3640836,-0.49885944,-1.0096434,-0.107133485,1.0,0.31430206,-0.83309114
0.14,-2.870435,-0.57004637,-4.0186887,-0.96346146,-0.26784697,-0.116565354,-0.22013472,-0.9738403,-0.48681644,-1.467003,-0.107133485,1.0,0.31430206,-1.0096434
0.16,-2.8826137,-0.7021323,-4.46891,-0.966652,-0.25609374,-0.121114105,-0.21610409,-0.65491694,-0.44556436,-1.3600016,-0.107133485,1.0,0.31430206,-1.467003
0.18,-2.898289,-0.8855482,-15.684677,-0.9705474,-0.24091032,-0.12518832,-0.18715154,4.3457274,-0.36500943,0.06346246,-0.107133485,1.0,0.31430206,-1.3600016
0.2,-2.9175632,-1.0324593,-10.936168,-0.97501016,-0.22216018,-0.1286847,-0.17059198,2.474909,-0.25008368,-0.32722175,-0.107133485,1.0,0.31430206,0.06346246
0.22,-2.9395251,-1.1531097,-12.272356,-0.9796537,-0.20069522,-0.1319229,-0.16133375,3.250834,-0.11194053,-0.07509565,-0.107133485,1.0,0.31430206,-0.32722175
0.24,-2.9643004,-1.3457563,-14.63443,-0.9843249,-0.17636493,-0.13476574,-0.11685693,4.485314,0.05042745,0.4618077,-0.107133485,1.0,0.31430206,-0.07509565
0.26,-2.9934814,-1.5866805,-6.024395,-0.9890516,-0.14757033,-0.13644005,-0.046812452,1.1035633,0.21756697,-0.046553865,-0.107133485,1.0,0.31430206,0.4618077
0.28,-3.0269067,-1.7603475,-10.359003,-0.9934308,-0.11443468,-0.13690555,0.00061111734,3.2560208,0.42452046,0.7439783,-0.107133485,1.0,0.31430206,-0.046553865
0.3,-3.0639482,-1.9678112,-3.382643,-0.99698716,-0.077566504,-0.13630365,0.068954736,0.6766645,0.6172259,0.44298634,-0.107133485,1.0,0.31430206,0.7439783
0.32,-3.1052854,-2.2034922,-16.428709,-0.99934095,-0.036299273,-0.13420762,0.15659411,6.5531383,0.82759213,2.3705442,-0.107133485,1.0,0.31430206,0.44298634
0.34,3.1308174,-2.4842248,-8.586495,-0.99994195,0.0107750315,-0.1298517,0.2716381,3.7269697,1.0,2.2442036,-0.107133485,1.0,0.31430206,2.3705442
0.36,3.0794284,-2.665188,-3.9123762,-0.99806845,0.062124193,-0.123657405,0.35459152,2.277762,1.0,2.3187442,-0.107133485,1.0,0.31430206,2.2442036
0.38,3.025838,-2.7012408,-6.486245,-0.9933079,0.11549643,-0.11630543,0.38722065,3.9020164,1.0,2.930851,-0.107133485,1.0,0.31430206,2.3187442
