# This is CartPole simulation from 09.01.2023 at time 07:13:00
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.2806125,0.4921985,48.496365,-0.65169436,0.7584817,0.050621137,-0.0069214003,-8.236622,-0.5955342,-2.0965078,0.05004663,-1.0,0.19797342,-1.5177467
0.04,2.2982824,1.3829261,48.74069,-0.66499424,0.7468485,0.049362928,-0.13992937,-8.359925,-0.7592204,-2.7346992,0.05004663,-1.0,0.19797342,-2.0965078
0.06,2.3338342,2.2068264,37.856354,-0.6911202,0.7227398,0.045403223,-0.24888445,-4.24628,-0.8616694,-2.0219975,0.05004663,-1.0,0.19797342,-2.7346992
0.08,2.3839962,2.873813,38.207085,-0.7264898,0.68717724,0.039947055,-0.3025908,-4.6605206,-0.9002011,-2.3449152,0.05004663,-1.0,0.19797342,-2.0219975
0.1,2.4476311,3.5429738,26.468641,-0.7687183,0.6395875,0.033294868,-0.3654139,-0.993674,-0.86722565,-1.569289,0.05004663,-1.0,0.19797342,-2.3449152
0.12,2.5240512,4.1431108,29.916687,-0.81530446,0.5790325,0.025506921,-0.41512424,-2.792544,-0.77790606,-2.274081,0.05004663,-1.0,0.19797342,-1.569289
0.14,2.6114078,4.5746403,18.760979,-0.8627136,0.5056929,0.01695093,-0.4249793,-0.066983014,-0.6468243,-1.5873386,0.05004663,-1.0,0.19797342,-2.274081
0.16,2.7057083,4.8476133,18.123358,-0.906497,0.42221227,0.008566631,-0.4041239,-0.7858652,-0.47706267,-1.7229377,0.05004663,-1.0,0.19797342,-1.5873386
0.18,2.8043716,5.0714636,-0.8687613,-0.9436778,0.33086595,0.00074477604,-0.38833955,3.60452,-0.27731663,-0.5772974,0.05004663,-1.0,0.19797342,-1.7229377
0.2,2.9059474,5.0472164,-19.808353,-0.9723639,0.23347041,-0.006510324,-0.32440847,7.657409,-0.052125014,0.65066415,0.05004663,-1.0,0.19797342,-0.5772974
0.22,3.004936,4.8388305,-25.711061,-0.990677,0.13623172,-0.012108794,-0.23187418,8.128792,0.18536104,1.0870159,0.05004663,-1.0,0.19797342,0.65066415
0.24,3.0989823,4.583518,-20.096792,-0.99909234,0.042597428,-0.015835859,-0.14698657,5.661331,0.4095977,0.76310307,0.05004663,-1.0,0.19797342,1.0870159
0.26,-3.0966902,4.1203365,-40.403812,-0.998992,-0.04488739,-0.01765672,-0.025486495,10.17528,0.6231946,2.3956661,0.05004663,-1.0,0.19797342,0.76310307
0.28,-3.02003,3.5441964,-16.324207,-0.99262035,-0.12126345,-0.016773779,0.110171504,3.0907829,0.806808,1.1999725,0.05004663,-1.0,0.19797342,2.3956661
