# This is CartPole simulation from 09.01.2023 at time 06:55:04
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.63373023,-0.26162407,-25.881618,0.8058242,-0.5921548,0.11717646,-0.028731018,-1.2371302,-0.03820732,-0.17225586,0.11743507,1.0,0.19711287,-1.8115246
0.04,-0.64342296,-0.7767607,-25.85298,0.80004686,-0.5999375,0.11644632,-0.052131396,-1.1506131,-0.13357858,-0.26491928,0.11743507,1.0,0.19711287,-0.17225586
0.06,-0.66408056,-1.3253992,-21.9208,0.7874838,-0.61633533,0.115049146,-0.08412645,0.33748636,-0.2871103,-0.016839493,0.11743507,1.0,0.19711287,-0.26491928
0.08,-0.69517666,-1.8488959,-23.42199,0.7679406,-0.6405211,0.11322559,-0.10354029,0.13133489,-0.46297616,-0.18135189,0.11743507,1.0,0.19711287,-0.016839493
0.1,-0.73739743,-2.4315217,-43.987183,0.7402209,-0.6723637,0.110840745,-0.13707955,-6.7549386,-0.63217413,-2.3049855,0.11743507,1.0,0.19711287,-0.18135189
0.12,-0.79319775,-3.2042055,-53.375675,0.70157015,-0.71260035,0.107161544,-0.23156805,-10.097558,-0.76643825,-3.788802,0.11743507,1.0,0.19711287,-2.3049855
0.14,-0.8641814,-3.8946998,-31.21937,0.6492629,-0.760564,0.101749405,-0.28728178,-1.2331388,-0.8555768,-1.6114815,0.11743507,1.0,0.19711287,-3.788802
0.16,-0.9489934,-4.6150436,-43.596874,0.5825016,-0.81282955,0.09527716,-0.34544915,-6.0968556,-0.9442003,-3.4418802,0.11743507,1.0,0.19711287,-1.6114815
0.18,-1.0473734,-5.3088975,-36.853428,0.49984768,-0.8661133,0.088102624,-0.38177207,-2.533845,-1.0,-2.7269993,0.11743507,1.0,0.19711287,-3.4418802
0.2,-1.1602535,-6.0686407,-28.684198,0.3991071,-0.91690433,0.08000048,-0.44138348,3.4268029,-1.0,-1.4018651,0.11743507,1.0,0.19711287,-2.7269993
0.22,-1.2876879,-6.7413793,-35.0349,0.2793417,-0.9601918,0.07124667,-0.42497805,0.4060666,-1.0,-2.478916,0.11743507,1.0,0.19711287,-1.4018651
0.24,-1.428861,-7.461094,-35.380226,0.14145923,-0.9899441,0.06284044,-0.4286246,2.1493895,-1.0,-2.222395,0.11743507,1.0,0.19711287,-2.478916
0.26,-1.5845757,-8.187864,-37.04819,-0.0137788905,-0.99990505,0.054542214,-0.40364835,3.4253361,-0.8454255,-1.9978921,0.11743507,1.0,0.19711287,-2.222395
