# This is CartPole simulation from 09.01.2023 at time 07:07:32
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.42793044,-0.2924244,-4.352419,0.9098265,0.41498876,-0.12557875,-0.052835695,-6.7028875,-0.6124133,-2.2555466,-0.12504011,1.0,0.34894687,-2.6508245
0.04,0.42220894,-0.266746,1.0074081,0.912186,0.40977642,-0.12737323,-0.12864387,-3.8954713,-0.6491518,-1.8755082,-0.12504011,1.0,0.34894687,-2.2555466
0.06,0.41772982,-0.17995317,-7.569314,0.91401225,0.40568653,-0.13030069,-0.17207578,-8.208845,-0.61709625,-3.2125735,-0.12504011,1.0,0.34894687,-1.8755082
0.08,0.41484267,-0.05929733,4.2930684,0.9151797,0.40304595,-0.13416213,-0.19746947,-2.13834,-0.581203,-1.739016,-0.12504011,1.0,0.34894687,-3.2125735
0.1,0.41475394,0.04253722,2.2466881,0.9152155,0.40296474,-0.13833104,-0.23206,-3.1767757,-0.51055634,-2.176365,-0.12504011,1.0,0.34894687,-1.739016
0.12,0.41701552,0.22668557,13.633827,0.9143018,0.40503356,-0.14303295,-0.22494145,2.5941064,-0.45347035,-0.6284375,-0.12504011,1.0,0.34894687,-2.176365
0.14,0.42335364,0.41116655,-2.9343069,0.91171634,0.41082034,-0.14739789,-0.21842566,-5.914103,-0.39265376,-2.833336,-0.12504011,1.0,0.34894687,-0.6284375
0.16,0.43333283,0.5944913,17.455824,0.9075713,0.4198979,-0.15166903,-0.21400326,4.415341,-0.33882725,-0.09757699,-0.12504011,1.0,0.34894687,-2.833336
0.18,0.44713208,0.7782747,11.673851,0.90169084,0.43238133,-0.15579227,-0.21163104,1.3265667,-0.2866621,-0.9005662,-0.12504011,1.0,0.34894687,-0.09757699
0.2,0.46477848,1.005685,10.170697,0.8939209,0.44822478,-0.15980393,-0.18962233,0.38397244,-0.23155566,-1.045029,-0.12504011,1.0,0.34894687,-0.9005662
0.22,0.4871736,1.285171,9.092993,0.88365954,0.46813017,-0.16330104,-0.14392045,-0.39737633,-0.18692248,-1.0329288,-0.12504011,1.0,0.34894687,-1.045029
0.24,0.5145035,1.4709363,10.924928,0.87053716,0.49210268,-0.1662695,-0.15218526,0.30733287,-0.11832298,-0.88490045,-0.12504011,1.0,0.34894687,-1.0329288
0.26,0.54620844,1.7186404,17.974321,0.8545002,0.5194511,-0.16910014,-0.1329941,3.8398068,-0.027621511,0.16313998,-0.12504011,1.0,0.34894687,-0.88490045
0.28,0.58356285,2.0438552,22.970844,0.83450484,0.55100065,-0.17121965,-0.07748695,6.349857,0.09098472,1.1312201,-0.12504011,1.0,0.34894687,0.16313998
0.3,0.62817526,2.4228175,14.2104,0.8091012,0.5876693,-0.1718625,0.0016557922,1.0709187,0.22710648,0.103054956,-0.12504011,1.0,0.34894687,1.1312201
0.32,0.679414,2.7407756,16.635948,0.7779411,0.62833726,-0.1715271,0.038823668,2.0549943,0.40694225,0.58702123,-0.12504011,1.0,0.34894687,0.103054956
0.34,0.7378259,3.1615531,15.190504,0.7399328,0.6726808,-0.17003803,0.12986663,0.6684507,0.60017973,0.6942574,-0.12504011,1.0,0.34894687,0.58702123
0.36,0.80461806,3.5617535,14.032379,0.6933865,0.72056586,-0.16682173,0.20019843,-0.73650193,0.8011306,0.7036034,-0.12504011,1.0,0.34894687,0.6942574
0.38,0.8792921,3.9671323,27.055626,0.6376966,0.77028763,-0.16235408,0.26567248,7.9412603,1.0,3.628887,-0.12504011,1.0,0.34894687,0.7036034
0.4,0.96291375,4.4178605,17.690226,0.57113063,0.8208592,-0.15606187,0.3547556,0.3753081,1.0,1.9908081,-0.12504011,1.0,0.34894687,3.628887
0.42,1.054841,4.8094726,21.611805,0.493366,0.86982185,-0.14861377,0.38694602,3.1656334,1.0,3.136348,-0.12504011,1.0,0.34894687,1.9908081
0.44,1.154516,5.203128,19.97857,0.40436128,0.91459936,-0.14072643,0.407757,0.9048999,1.0,2.7382917,-0.12504011,1.0,0.34894687,3.136348
0.46,1.2619785,5.58594,21.13585,0.3039326,0.9526935,-0.13269222,0.3971719,1.7562962,1.0,3.1586897,-0.12504011,1.0,0.34894687,2.7382917
0.48,1.3774229,5.998584,21.004316,0.1921705,0.98136157,-0.12460138,0.40939972,1.0134887,1.0,3.223599,-0.12504011,1.0,0.34894687,3.1586897
0.5,1.5010972,6.409524,20.250294,0.06964271,0.997572,-0.11650989,0.3926036,-4.475657,1.0,1.6552765,-0.12504011,1.0,0.34894687,3.223599
0.52,1.6330227,6.8262205,21.606043,-0.06218619,0.9980646,-0.10908199,0.3572326,-5.1085577,0.96513224,1.5372562,-0.12504011,1.0,0.34894687,1.6552765
0.54,1.7734123,7.2551885,22.631414,-0.20123252,0.9795435,-0.10248555,0.30354574,-4.86985,0.943415,1.6077356,-0.12504011,1.0,0.34894687,1.5372562
0.56,1.9225049,7.697239,25.746529,-0.34450227,0.9387855,-0.097066306,0.23507994,-8.222864,0.7491824,0.47250792,-0.12504011,1.0,0.34894687,1.6077356
0.58,2.080476,8.148424,31.404799,-0.48789772,0.8729008,-0.09303015,0.1565763,-12.534225,0.45877802,-1.0018135,-0.12504011,1.0,0.34894687,0.47250792
0.6,2.2480426,8.610558,21.462378,-0.62664944,0.7793013,-0.0911542,0.05608314,-3.848405,0.17929244,1.2099421,-0.12504011,1.0,0.34894687,-1.0018135
0.62,2.4248865,9.1133175,25.932436,-0.7539735,0.6569048,-0.09130376,-0.07979325,-7.5549083,-0.11217085,-0.52566046,-0.12504011,1.0,0.34894687,1.2099421
0.64,2.6116204,9.559934,23.371454,-0.8628211,0.5055094,-0.094181076,-0.19732025,-6.946445,-0.40800184,-1.1285051,-0.12504011,1.0,0.34894687,-0.52566046
0.66,2.8064625,9.955145,18.43223,-0.9443675,0.32889205,-0.099140935,-0.30988288,-5.7513356,-0.6639392,-1.7833467,-0.12504011,1.0,0.34894687,-1.1285051
0.68,3.0088682,10.239385,16.958338,-0.99120504,0.1323351,-0.106446296,-0.39987656,-6.7354302,-0.86937785,-3.11103,-0.12504011,1.0,0.34894687,-1.7833467
0.7,-3.0683832,10.341568,6.650348,-0.99732137,-0.073144056,-0.114857614,-0.44143248,-3.9073296,-0.97409904,-3.3803854,-0.12504011,1.0,0.34894687,-3.11103
0.72,-2.861644,10.288331,-18.617119,-0.96106964,-0.27630627,-0.1238842,-0.4507989,6.104197,-0.89120895,-1.6463528,-0.12504011,1.0,0.34894687,-3.3803854
0.74,-2.6585157,9.992923,-11.632468,-0.8855699,-0.46450624,-0.13223076,-0.38150418,0.8729448,-0.8150795,-3.2639544,-0.12504011,1.0,0.34894687,-1.6463528
0.76,-2.462046,9.61245,-21.784374,-0.7778576,-0.62844056,-0.13908684,-0.29914668,5.002576,-0.7126883,-2.118372,-0.12504011,1.0,0.34894687,-3.2639544
