# This is CartPole simulation from 09.01.2023 at time 07:08:49
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.24454439,-0.53175414,-18.504026,0.97024775,0.24211429,-0.021149492,-0.053939562,-7.260845,-0.59208566,-2.2627354,-0.020933883,1.0,0.18894225,-1.8652474
0.04,0.23211543,-0.68405384,6.6305585,0.97318196,0.23003674,-0.023130374,-0.14149112,-0.6131163,-0.7126205,-0.97357106,-0.020933883,1.0,0.18894225,-2.2627354
0.06,0.21817198,-0.7525292,-18.052616,0.97629476,0.2164453,-0.026440522,-0.2044961,-6.8449035,-0.8303493,-2.8535519,-0.020933883,1.0,0.18894225,-0.97357106
0.08,0.2017167,-0.81323665,-2.0551302,0.97972405,0.20035152,-0.03127867,-0.26244056,-2.5471983,-0.9085248,-2.0240278,-0.020933883,1.0,0.18894225,-2.8535519
0.1,0.18497197,-0.84675217,-11.0029,0.9829414,0.18391898,-0.037006218,-0.3099,-4.6686482,-0.9612074,-2.7782366,-0.020933883,1.0,0.18894225,-2.0240278
0.12,0.16677168,-0.98125577,33.566566,0.9861258,0.1659997,-0.043852586,-0.37970674,6.9086623,-1.0,-0.1626392,-0.020933883,1.0,0.18894225,-2.7782366
0.14,0.14735141,-1.0867496,-21.23397,0.9891634,0.14681877,-0.051684793,-0.43818164,-6.88071,-1.0,-3.9232001,-0.020933883,1.0,0.18894225,-0.1626392
0.16,0.12443926,-1.0895189,-1.5615108,0.99226743,0.12411835,-0.061002653,-0.46634954,-1.640235,-1.0,-2.7165504,-0.020933883,1.0,0.18894225,-3.9232001
0.18,0.10298927,-1.055729,-8.147396,0.99470127,0.102807306,-0.070456795,-0.48071325,-3.0935044,-1.0,-3.1385424,-0.020933883,1.0,0.18894225,-2.7165504
0.2,0.08152211,-1.0359001,-9.222368,0.9966789,0.08143184,-0.08033565,-0.49440947,-3.148384,-0.9963506,-3.2038407,-0.020933883,1.0,0.18894225,-3.1385424
0.22,0.061248098,-1.0279704,1.865797,0.9981249,0.061209813,-0.09024897,-0.50692695,-0.14633954,-0.96350735,-2.4939802,-0.020933883,1.0,0.18894225,-3.2038407
0.24,0.04122936,-0.9916744,34.590847,0.9991502,0.04121768,-0.10035254,-0.50831896,8.301857,-0.8797318,-0.36044672,-0.020933883,1.0,0.18894225,-2.4939802
0.26,0.02259462,-0.878678,4.5441527,0.9997448,0.022592697,-0.11028317,-0.48654604,0.9100111,-0.78821653,-2.106742,-0.020933883,1.0,0.18894225,-0.36044672
0.28,0.004816749,-0.9385471,10.274166,0.9999884,0.0048167305,-0.120099686,-0.50479776,2.526802,-0.66744596,-1.7757039,-0.020933883,1.0,0.18894225,-2.106742
0.3,-0.012014336,-0.7326633,19.484499,0.9999278,-0.012014047,-0.12970942,-0.45258674,5.015671,-0.55579686,-0.8892398,-0.020933883,1.0,0.18894225,-1.7757039
0.32,-0.0236365,-0.355121,-1.9275578,0.9997207,-0.023634298,-0.13797164,-0.35413104,-0.25921705,-0.49853235,-1.7397496,-0.020933883,1.0,0.18894225,-0.8892398
0.34,-0.030546684,-0.34975186,1.1163642,0.9995335,-0.030541934,-0.14496177,-0.34763467,0.57580364,-0.38610187,-1.4940913,-0.020933883,1.0,0.18894225,-1.7397496
0.36,-0.03618387,-0.24692573,8.251548,0.9993454,-0.036175977,-0.1515161,-0.31527427,2.4314775,-0.28223994,-0.86866605,-0.020933883,1.0,0.18894225,-1.4940913
0.38,-0.039594673,-0.077920526,-17.70396,0.99921626,-0.039584327,-0.15737101,-0.26525941,-4.0760927,-0.20700738,-2.2666235,-0.020933883,1.0,0.18894225,-0.86866605
0.4,-0.041069362,-0.024416773,19.554604,0.9991568,-0.041057818,-0.16258447,-0.24385364,5.3331575,-0.09121559,0.2062616,-0.020933883,1.0,0.18894225,-2.2666235
0.42,-0.037643768,0.36618674,13.805158,0.99929154,-0.03763488,-0.16640234,-0.13741235,3.8553357,-0.13356325,0.33983353,-0.020933883,1.0,0.18894225,0.2062616
0.44,-0.029239519,0.4554405,3.486943,0.9995726,-0.029235352,-0.16881423,-0.10809257,1.172668,-0.099565476,-0.20125932,-0.020933883,1.0,0.18894225,0.33983353
0.46,-0.018979628,0.53224754,1.3643318,0.9998199,-0.018978488,-0.17063756,-0.083721116,0.5380773,-0.081534274,-0.2512904,-0.020933883,1.0,0.18894225,-0.20125932
0.48,-0.009586535,0.4916363,-1.1005678,0.99995404,-0.009586388,-0.17259727,-0.090945885,-0.17574683,-0.06519178,-0.47147143,-0.020933883,1.0,0.18894225,-0.2512904
0.5,0.000363286,0.5139368,9.675749,0.99999994,0.000363286,-0.17437308,-0.08416924,2.4417965,-0.032977268,0.21351409,-0.020933883,1.0,0.18894225,-0.47147143
0.52,0.01162609,0.6185323,13.688467,0.9999324,0.011625828,-0.17581275,-0.05868404,3.3440237,0.012735041,0.55521023,-0.020933883,1.0,0.18894225,0.21351409
0.54,0.025205873,0.73679864,8.041946,0.99968237,0.025203204,-0.1767066,-0.032118358,1.7904825,0.006545773,0.282452,-0.020933883,1.0,0.18894225,0.55521023
0.56,0.040577494,0.8296714,-6.56802,0.99917686,0.04056636,-0.17723826,-0.014753328,-2.0416539,0.025897486,-0.6092425,-0.020933883,1.0,0.18894225,0.282452
0.58,0.058498766,0.9625417,-5.326814,0.9982894,0.058465406,-0.1772758,0.009530359,-1.9041109,0.04045952,-0.4698406,-0.020933883,1.0,0.18894225,-0.6092425
0.6,0.07932108,1.192309,15.404351,0.99685574,0.07923792,-0.17679831,0.05462065,3.131366,0.05134307,1.002615,-0.020933883,1.0,0.18894225,-0.4698406
0.62,0.1031654,1.2703028,14.814933,0.99468315,0.1029825,-0.17585456,0.05703966,2.755937,0.026924973,0.9062102,-0.020933883,1.0,0.18894225,1.002615
0.64,0.12889259,1.2754629,17.569073,0.9917048,0.128536,-0.17482395,0.036118463,3.211151,-0.008964974,0.9072528,-0.020933883,1.0,0.18894225,0.9062102
0.66,0.1553768,1.3478171,-6.6291857,0.9879533,0.15475237,-0.17409176,0.027114348,-3.2062922,-0.035340723,-0.7747802,-0.020933883,1.0,0.18894225,0.9072528
0.68,0.18186614,1.3015436,19.916986,0.9835079,0.18086524,-0.17395452,-0.017449487,3.3177714,-0.06255955,0.65154034,-0.020933883,1.0,0.18894225,-0.7747802
0.7,0.21017075,1.4649712,-7.9070773,0.97799534,0.2086269,-0.1740548,-0.013720282,-4.106691,-0.04623293,-1.2327905,-0.020933883,1.0,0.18894225,0.65154034
0.72,0.24012484,1.6353569,24.958317,0.9713083,0.23782389,-0.17454684,-0.013735273,4.096942,0.026856586,0.84517545,-0.020933883,1.0,0.18894225,-1.2327905
0.74,0.27554497,1.9017218,17.120161,0.96227705,0.2720714,-0.17456108,0.004863472,1.7384442,0.119770974,0.3196551,-0.020933883,1.0,0.18894225,0.84517545
0.76,0.31679013,2.2390049,21.704697,0.95024025,0.311518,-0.17413443,0.03494975,2.5740573,0.24112232,0.6693295,-0.020933883,1.0,0.18894225,0.3196551
0.78,0.364535,2.5236347,8.91546,0.93428963,0.3565149,-0.17324324,0.042704117,-1.2983346,0.38684,-0.3074724,-0.020933883,1.0,0.18894225,0.6693295
0.8,0.41943297,3.0344987,48.689957,0.91332,0.40724263,-0.17188308,0.10243357,9.10658,0.5523352,2.706047,-0.020933883,1.0,0.18894225,-0.3074724
0.82,0.4865558,3.6291208,50.516632,0.88394856,0.4675842,-0.16886318,0.17489426,9.270331,0.7067216,3.140148,-0.020933883,1.0,0.18894225,2.706047
0.84,0.5657399,4.3179326,38.212112,0.8441922,0.5360406,-0.16443425,0.2635075,5.2519097,0.86708355,2.5558088,-0.020933883,1.0,0.18894225,3.140148
0.86,0.6579981,4.9782314,43.286686,0.79121804,0.6115341,-0.15854357,0.33166137,6.2959585,1.0,3.2639818,-0.020933883,1.0,0.18894225,2.5558088
0.88,0.76428026,5.7064476,30.57069,0.7218806,0.6920176,-0.1511532,0.4075595,1.384655,1.0,2.3906572,-0.020933883,1.0,0.18894225,3.2639818
0.9,0.8833,6.280749,27.534607,0.6346042,0.7728373,-0.143022,0.41318884,-0.8657527,1.0,1.9103771,-0.020933883,1.0,0.18894225,2.3906572
0.92,1.01442,6.9314775,30.654034,0.5281125,0.8491744,-0.13475223,0.4269243,-0.9515517,1.0,2.1393278,-0.020933883,1.0,0.18894225,1.9103771
0.94,1.1592948,7.619884,36.98016,0.39998594,0.91652125,-0.12609772,0.43208483,1.1024603,1.0,3.0421388,-0.020933883,1.0,0.18894225,2.1393278
0.96,1.3179847,8.334834,35.48676,0.2501272,0.96821296,-0.11755632,0.4267577,-1.7250288,0.9975283,2.4485319,-0.020933883,1.0,0.18894225,3.0421388
0.98,1.491134,9.062434,37.63733,0.07957805,0.9968286,-0.10939747,0.38821772,-2.002449,0.9826756,2.5135207,-0.020933883,1.0,0.18894225,2.4485319
1.0,1.67923,9.829479,39.15175,-0.108221285,0.99412686,-0.10220421,0.3252651,-2.4055843,0.9331036,2.4374804,-0.020933883,1.0,0.18894225,2.5135207
1.02,1.8828654,10.626074,47.23451,-0.30702844,0.9517003,-0.0960766,0.27111766,-8.875032,0.7310692,0.4846561,-0.020933883,1.0,0.18894225,2.4374804
1.04,2.1028855,11.436557,42.69643,-0.50733477,0.86174905,-0.09143653,0.19779484,-4.881177,0.5015534,1.6049801,-0.020933883,1.0,0.18894225,0.4846561
