# This is CartPole simulation from 09.01.2023 at time 06:59:28
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.8668702,-0.22491084,-6.1470222,-0.9625005,-0.27127984,0.080946304,0.06343268,-0.7938747,0.20134544,-0.06833174,0.08030054,-1.0,0.23113072,0.9684157
0.04,-2.8727572,-0.39396748,-18.25014,-0.96408087,-0.2656089,0.082164906,0.06280208,3.1361465,0.2446863,0.9390964,0.08030054,-1.0,0.23113072,-0.06833174
0.06,-2.883769,-0.72773796,-7.499434,-0.9669472,-0.25497672,0.08394075,0.116377965,-0.18733302,0.2688599,0.347206,0.08030054,-1.0,0.23113072,0.9390964
0.08,-2.8995008,-0.8872441,-17.005121,-0.9708386,-0.23973395,0.086186625,0.11700718,2.9868839,0.2722036,1.1691979,0.08030054,-1.0,0.23113072,0.347206
0.1,-2.9191377,-1.1087363,-11.632302,-0.9753588,-0.22062473,0.08870216,0.14073074,1.4704666,0.25461075,0.90382695,0.08030054,-1.0,0.23113072,1.1691979
0.12,-2.941836,-1.2085395,5.483994,-0.98011494,-0.19843072,0.09129617,0.13014914,-3.6950831,0.22585388,-0.44827622,0.08030054,-1.0,0.23113072,0.90382695
0.14,-2.966953,-1.3565135,-8.613788,-0.9847892,-0.17375325,0.09385317,0.1393934,0.9818282,0.1819886,0.7991423,0.08030054,-1.0,0.23113072,-0.44827622
0.16,-2.995147,-1.4993902,-2.7587316,-0.98929596,-0.14592277,0.09667835,0.15224932,-0.56877905,0.13525347,0.48444974,0.08030054,-1.0,0.23113072,0.7991423
0.18,-3.025236,-1.5160438,-1.9700938,-0.9932382,-0.11609438,0.09951208,0.13156098,-0.516397,0.073937126,0.419135,0.08030054,-1.0,0.23113072,0.48444974
0.2,-3.0563605,-1.5653303,14.710241,-0.99636996,-0.08512901,0.10220425,0.12706672,-5.3684607,0.0019034287,-0.80516297,0.08030054,-1.0,0.23113072,0.419135
0.22,-3.0865068,-1.4585667,0.20443158,-0.9984832,-0.055057958,0.104253925,0.08038684,-0.58587396,-0.06846959,0.19947241,0.08030054,-1.0,0.23113072,-0.80516297
0.24,-3.1152563,-1.3735118,34.16092,-0.9996532,-0.0263333,0.10565116,0.0462538,-10.772506,-0.14043613,-2.5085704,0.08030054,-1.0,0.23113072,0.19947241
0.26,-3.140818,-1.1980435,-15.836884,-0.9999997,-0.0007745345,0.10595671,-0.010378253,4.887819,-0.21280047,1.181458,0.08030054,-1.0,0.23113072,-2.5085704
0.28,3.1191523,-1.1093028,-6.851898,-0.99974823,0.022438463,0.10553159,-0.035508387,2.3460824,-0.2832628,0.43714246,0.08030054,-1.0,0.23113072,1.181458
0.3,3.0981097,-0.9952194,0.026340505,-0.9990548,0.04346923,0.10452117,-0.06412099,0.4310964,-0.34707868,-0.16780464,0.08030054,-1.0,0.23113072,0.43714246
0.32,3.0784326,-0.91895396,10.245645,-0.99800605,0.06311811,0.10325682,-0.077129655,-2.5318792,-0.40121397,-0.9638298,0.08030054,-1.0,0.23113072,-0.16780464
0.34,3.0626879,-0.6347076,3.7363405,-0.99688864,0.078822926,0.101022296,-0.15085042,-0.37145603,-0.45170844,-0.7617715,0.08030054,-1.0,0.23113072,-0.9638298
0.36,3.052468,-0.41120902,-13.86194,-0.99603105,0.08900665,0.09738659,-0.20333187,5.170684,-0.49625164,0.39188161,0.08030054,-1.0,0.23113072,-0.7617715
