# This is CartPole simulation from 09.01.2023 at time 07:01:04
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.3525553,0.2475491,-13.716054,-0.7045288,-0.7096754,-0.042471945,0.077916354,1.0237134,0.2242657,0.34131208,-0.043899488,-1.0,0.42021072,-0.66340894
0.04,-2.3501167,-0.060864072,-10.662096,-0.7027961,-0.71139127,-0.04069624,0.12531896,-1.4293802,0.33098227,-0.12938021,-0.043899488,-1.0,0.42021072,0.34131208
0.06,-2.3541105,-0.3558834,-18.682468,-0.7056316,-0.7085789,-0.03776257,0.16218221,4.986605,0.43304002,1.8691357,-0.043899488,-1.0,0.42021072,-0.12938021
0.08,-2.3640225,-0.6571838,-13.428033,-0.71262026,-0.70154995,-0.034069456,0.20513344,0.9061769,0.51911616,0.9048377,-0.043899488,-1.0,0.42021072,1.8691357
0.1,-2.3799207,-0.96308744,-11.643696,-0.7236832,-0.6901324,-0.029533282,0.2536364,-0.33145916,0.5918086,0.77331793,-0.043899488,-1.0,0.42021072,0.9048377
0.12,-2.4018807,-1.2651339,-16.843506,-0.7386628,-0.6740752,-0.024046725,0.30198875,3.835402,0.6535402,2.1620193,-0.043899488,-1.0,0.42021072,0.77331793
0.14,-2.4297624,-1.5406312,-16.621166,-0.7571675,-0.6532207,-0.017649287,0.33428952,3.849825,0.709764,2.2981868,-0.043899488,-1.0,0.42021072,2.1620193
0.16,-2.463164,-1.8062418,-14.708384,-0.77855986,-0.6275704,-0.01055506,0.36457163,2.6930668,0.74050695,2.0992148,-0.043899488,-1.0,0.42021072,2.2981868
0.18,-2.501764,-2.079135,-11.624069,-0.8021981,-0.597058,-0.002887799,0.405946,0.83498555,0.7588175,1.7657977,-0.043899488,-1.0,0.42021072,2.0992148
0.2,-2.5458815,-2.3152695,-11.019828,-0.82774967,-0.56109756,0.0057079676,0.42916524,0.82834905,0.7647383,1.8662739,-0.043899488,-1.0,0.42021072,1.7657977
