# This is CartPole simulation from 09.01.2023 at time 06:54:40
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.431067,0.30514193,28.435919,0.13927509,0.99025375,-0.05086384,-0.045870937,0.2518094,-0.29727495,-0.22548793,-0.050118573,-1.0,0.25705293,1.2076845
0.04,1.442252,0.86367714,29.293415,0.12819058,0.9917495,-0.051827103,-0.06755541,2.500466,-0.44883293,0.40297428,-0.050118573,-1.0,0.25705293,-0.22548793
0.06,1.4644443,1.411045,26.823565,0.10615167,0.99434996,-0.05370397,-0.12579238,-5.1376033,-0.6936475,-2.248052,-0.050118573,-1.0,0.25705293,0.40297428
0.08,1.4976113,1.9634861,27.675352,0.07311973,0.99732316,-0.056812163,-0.18616018,-3.7803316,-0.91193974,-2.0456173,-0.050118573,-1.0,0.25705293,-2.248052
0.1,1.5418644,2.5195808,28.204424,0.028927896,0.9995815,-0.061339162,-0.2746209,-3.8378732,-1.0,-2.4028826,-0.050118573,-1.0,0.25705293,-2.0456173
0.12,1.5973605,3.0894868,28.832256,-0.02656104,0.9996472,-0.06756542,-0.3647393,-4.1371098,-1.0,-2.8207603,-0.050118573,-1.0,0.25705293,-2.4028826
0.14,1.6643678,3.6699824,28.250328,-0.09343498,0.9956254,-0.075617574,-0.43902063,0.46683872,-1.0,-1.5872177,-0.050118573,-1.0,0.25705293,-2.8207603
0.16,1.7429478,4.2473297,31.90378,-0.17130244,0.98521847,-0.0846495,-0.47092944,-7.688752,-1.0,-4.1639743,-0.050118573,-1.0,0.25705293,-1.5872177
0.18,1.8332717,4.828761,29.01595,-0.25947195,0.96575063,-0.09472691,-0.5166771,-2.0226169,-1.0,-2.4337564,-0.050118573,-1.0,0.25705293,-4.1639743
0.2,1.9349647,5.4009476,30.592201,-0.35617226,0.9344203,-0.10531966,-0.55011237,-3.8711612,-1.0,-2.9979477,-0.050118573,-1.0,0.25705293,-2.4337564
0.22,2.048331,6.00394,28.54511,-0.45959106,0.88813066,-0.11687325,-0.6197954,-2.476175,-1.0,-2.7320173,-0.050118573,-1.0,0.25705293,-2.9979477
0.24,2.1733987,6.539633,25.60213,-0.56678843,0.8238634,-0.12964521,-0.6524075,-1.3511397,-0.917185,-2.4278178,-0.050118573,-1.0,0.25705293,-2.7320173
0.26,2.308549,7.038944,14.908678,-0.6726266,0.73998207,-0.14283095,-0.6807871,3.078643,-0.5098204,-1.2272308,-0.050118573,-1.0,0.25705293,-2.4278178
0.28,2.4518845,7.322407,-1.719353,-0.77143174,0.63631207,-0.15591678,-0.62807626,8.749513,-0.04217796,0.51100075,-0.050118573,-1.0,0.25705293,-1.2272308
0.3,2.5984266,7.3299336,-13.176123,-0.8560766,0.516849,-0.1671826,-0.49166378,11.102157,0.42078656,1.5429109,-0.050118573,-1.0,0.25705293,0.51100075
0.32,2.7431011,7.1205764,-33.114708,-0.92164737,0.3880285,-0.17530434,-0.31074816,16.35832,0.834803,3.4607627,-0.050118573,-1.0,0.25705293,1.5429109
0.34,2.8820841,6.725395,-30.143278,-0.9665162,0.25660557,-0.17960975,-0.10041991,13.21586,1.0,3.3184476,-0.050118573,-1.0,0.25705293,3.4607627
0.36,3.0120647,6.216203,-30.462952,-0.991623,0.12916607,-0.1796368,0.11614734,11.736736,1.0,3.7106333,-0.050118573,-1.0,0.25705293,3.3184476
0.38,3.1326778,5.895404,-19.082651,-0.99996024,0.008914742,-0.17587587,0.23992485,6.562146,1.0,2.8048308,-0.050118573,-1.0,0.25705293,3.7106333
0.4,-3.0360842,5.533264,-18.901417,-0.9944391,-0.10531283,-0.16993317,0.3544576,5.4133477,1.0,2.9143322,-0.050118573,-1.0,0.25705293,2.8048308
0.42,-2.927611,5.273083,-22.307335,-0.9771932,-0.2123523,-0.16233589,0.41292962,5.6318765,1.0,3.1354375,-0.050118573,-1.0,0.25705293,2.9143322
0.44,-2.8261147,4.878141,-27.818417,-0.9506482,-0.3102709,-0.15312414,0.4993941,6.7702417,1.0,3.7717423,-0.050118573,-1.0,0.25705293,3.1354375
0.46,-2.7317178,4.504001,-9.861025,-0.9171707,-0.3984945,-0.14262216,0.5618249,-0.6322057,1.0,2.0964494,-0.050118573,-1.0,0.25705293,3.7717423
0.48,-2.6441674,4.185501,-21.759865,-0.87881404,-0.4771644,-0.13125665,0.58748996,3.106623,1.0,3.172529,-0.050118573,-1.0,0.25705293,2.0964494
0.5,-2.5637953,3.8548748,-5.470331,-0.8376677,-0.5461802,-0.11920976,0.6016787,-4.2095866,1.0,1.2515823,-0.050118573,-1.0,0.25705293,3.172529
0.52,-2.4896412,3.4629333,-22.334934,-0.79490125,-0.6067388,-0.10716379,0.6277282,2.0935862,1.0,3.0981688,-0.050118573,-1.0,0.25705293,1.2515823
0.54,-2.423745,3.0829167,-22.57586,-0.7532231,-0.6577651,-0.09454724,0.635249,1.6601304,1.0,3.0363042,-0.050118573,-1.0,0.25705293,3.0981688
0.56,-2.3651931,2.7318738,-25.832315,-0.713441,-0.70071524,-0.08201095,0.61717165,2.7320278,1.0,3.2808528,-0.050118573,-1.0,0.25705293,3.0363042
0.58,-2.3145804,2.2733095,-23.687618,-0.67707753,-0.73591167,-0.069498256,0.6400639,1.2907282,1.0,3.018538,-0.050118573,-1.0,0.25705293,3.2808528
0.6,-2.2729363,1.8296807,-13.845655,-0.645853,-0.76346177,-0.056707565,0.6472611,-4.2805285,1.0,1.4733684,-0.050118573,-1.0,0.25705293,3.018538
0.62,-2.2398074,1.4003507,-18.49332,-0.6202105,-0.7844354,-0.044033237,0.6398471,-2.2131457,1.0,2.0595973,-0.050118573,-1.0,0.25705293,1.4733684
0.64,-2.2155755,1.0011517,-23.318014,-0.60102195,-0.79923254,-0.031402096,0.6089847,0.23341599,1.0,2.6475172,-0.050118573,-1.0,0.25705293,2.0595973
0.66,-2.200117,0.51862323,-13.202638,-0.5885958,-0.80842745,-0.01897831,0.62143373,-5.7958884,1.0,0.9482914,-0.050118573,-1.0,0.25705293,2.6475172
0.68,-2.1934848,0.09651093,-29.07155,-0.58322114,-0.81231344,-0.0068030655,0.59679925,3.4189935,1.0,3.5512059,-0.050118573,-1.0,0.25705293,0.9482914
0.7,-2.1963956,-0.4066174,-26.03151,-0.5855832,-0.8106123,0.005518782,0.6193629,1.6639928,1.0,3.1379473,-0.050118573,-1.0,0.25705293,3.5512059
0.72,-2.2085416,-0.85447335,-27.104929,-0.59538543,-0.8034402,0.017817296,0.61109996,2.3811002,1.0,3.2957356,-0.050118573,-1.0,0.25705293,3.1379473
0.74,-2.2299128,-1.3546677,-21.790342,-0.6124186,-0.79053366,0.030132364,0.6359431,-0.4435352,1.0,2.5619664,-0.050118573,-1.0,0.25705293,3.2957356
0.76,-2.2608867,-1.7803242,-25.78436,-0.6366069,-0.7711885,0.042763516,0.6243204,2.029202,1.0,3.199514,-0.050118573,-1.0,0.25705293,2.5619664
0.78,-2.3008673,-2.264432,-21.088007,-0.66692257,-0.745127,0.05548656,0.65085125,-0.085072495,1.0,2.6776233,-0.050118573,-1.0,0.25705293,3.199514
0.8,-2.3497648,-2.656933,-26.306633,-0.70254576,-0.71163857,0.06841624,0.63877404,2.939012,1.0,3.4529562,-0.050118573,-1.0,0.25705293,2.6776233
0.82,-2.4063816,-3.0424984,-21.182281,-0.7416892,-0.6707437,0.08113597,0.6340757,0.9626305,1.0,2.8394935,-0.050118573,-1.0,0.25705293,3.4529562
0.84,-2.4709175,-3.429636,-18.571518,-0.7834022,-0.6215151,0.09396167,0.64218205,0.39114913,0.9145927,2.698346,-0.050118573,-1.0,0.25705293,2.8394935
0.86,-2.542673,-3.7757897,-13.06671,-0.8259452,-0.56375045,0.10683102,0.6452468,-1.2225201,0.76544833,2.269192,-0.050118573,-1.0,0.25705293,2.698346
0.88,-2.6204503,-4.013943,0.13208358,-0.867251,-0.49787122,0.11951629,0.6187463,-5.632182,0.55388993,0.9891885,-0.050118573,-1.0,0.25705293,2.269192
0.9,-2.701864,-4.122587,4.684386,-0.90486723,-0.42569393,0.13137762,0.5585892,-6.338483,0.3331507,0.58816516,-0.050118573,-1.0,0.25705293,0.9891885
0.92,-2.7833087,-4.030604,15.511904,-0.93649995,-0.35066763,0.14139551,0.44149625,-9.302189,0.097310826,-0.64538544,-0.050118573,-1.0,0.25705293,0.58816516
0.94,-2.8623827,-3.8804016,5.601139,-0.96127343,-0.27559632,0.14905567,0.32244986,-4.764451,-0.17364061,0.05536125,-0.050118573,-1.0,0.25705293,-0.64538544
0.96,-2.9386744,-3.691571,5.9677076,-0.97948265,-0.20152852,0.15457885,0.20772935,-4.0644755,-0.42970422,-0.22826727,-0.050118573,-1.0,0.25705293,0.05536125
0.98,-3.010045,-3.4374168,26.72261,-0.99136007,-0.13116853,0.15755574,0.08634948,-10.497872,-0.6563238,-2.3581486,-0.050118573,-1.0,0.25705293,-0.22826727
1.0,-3.0760634,-3.1171985,40.145557,-0.99785376,-0.06548237,0.15814614,-0.043194067,-14.397815,-0.83997595,-3.8885002,-0.050118573,-1.0,0.25705293,-2.3581486
1.02,-3.133701,-2.6780999,26.084913,-0.9999689,-0.0078914855,0.15558557,-0.2008342,-8.988029,-1.0,-3.2251153,-0.050118573,-1.0,0.25705293,-3.8885002
1.04,3.0989912,-2.3382885,10.658686,-0.9990927,0.042588614,0.15053284,-0.3137498,-3.2121096,-1.0,-2.2714672,-0.050118573,-1.0,0.25705293,-3.2251153
1.06,3.0545545,-2.059361,18.441574,-0.99621457,0.08692834,0.1435598,-0.3966629,-5.465516,-1.0,-3.205547,-0.050118573,-1.0,0.25705293,-2.2714672
1.08,3.015421,-1.8769181,-2.5659714,-0.9920509,0.12583724,0.13509664,-0.43839404,2.1520057,-1.0,-1.4559681,-0.050118573,-1.0,0.25705293,-3.205547
1.1,2.978827,-1.7174742,-2.2544708,-0.9867829,0.16204792,0.12624735,-0.4650065,2.41348,-1.0,-1.4920698,-0.050118573,-1.0,0.25705293,-1.4559681
1.12,2.9454594,-1.5601674,-9.295009,-0.98082745,0.19487822,0.11691528,-0.48414478,5.2149253,-1.0,-0.84951526,-0.050118573,-1.0,0.25705293,-1.4920698
1.14,2.9153008,-1.3942274,0.92596245,-0.97450507,0.22436541,0.10723546,-0.5001827,1.9489368,-1.0,-1.738125,-0.050118573,-1.0,0.25705293,-0.84951526
1.16,2.8894062,-1.1331571,6.589389,-0.9683692,0.24952184,0.09695335,-0.54432833,0.2086474,-1.0,-2.3804383,-0.050118573,-1.0,0.25705293,-1.738125
1.18,2.8686795,-0.9333321,9.379119,-0.9629898,0.2695379,0.085848816,-0.562395,-0.58149385,-1.0,-2.6597188,-0.050118573,-1.0,0.25705293,-2.3804383
1.2,2.8507872,-0.8354376,19.226494,-0.95801324,0.286724,0.07483048,-0.54046375,-3.9326532,-1.0,-3.4082673,-0.050118573,-1.0,0.25705293,-2.6597188
1.22,2.8351765,-0.704979,12.932872,-0.9534207,0.3016437,0.06416644,-0.5267991,-1.5371716,-1.0,-2.7210088,-0.050118573,-1.0,0.25705293,-3.4082673
1.24,2.8231456,-0.54672396,15.203582,-0.94972277,0.31309205,0.053452924,-0.52028733,-2.246223,-1.0,-2.868818,-0.050118573,-1.0,0.25705293,-2.7210088
1.26,2.8151639,-0.2750589,2.7976398,-0.9471935,0.32066247,0.04256899,-0.55276793,2.3120074,-1.0,-1.8439927,-0.050118573,-1.0,0.25705293,-2.868818
1.28,2.8099134,-0.22277515,11.759792,-0.94549686,0.32563123,0.032024052,-0.50470173,-0.88163817,-1.0,-2.4378877,-0.050118573,-1.0,0.25705293,-1.8439927
1.3,2.8076854,0.017197903,13.877394,-0.944769,0.327737,0.021732649,-0.5238334,-1.6315014,-1.0,-2.7226615,-0.050118573,-1.0,0.25705293,-2.4378877
1.32,2.810138,0.2905925,5.457699,-0.94557,0.32541886,0.011102927,-0.5550984,1.3944542,-1.0,-2.0897524,-0.050118573,-1.0,0.25705293,-2.7226615
1.34,2.8177965,0.46528223,18.374989,-0.9480344,0.31816775,-6.435554e-05,-0.5516167,-3.356174,-1.0,-3.3040018,-0.050118573,-1.0,0.25705293,-2.0897524
1.36,2.8288867,0.6661455,-4.0997424,-0.95150465,0.30763444,-0.011155068,-0.55942076,4.6406307,-1.0,-1.2815429,-0.050118573,-1.0,0.25705293,-3.3040018
1.38,2.8438945,0.9158494,11.186428,-0.9560142,0.29332042,-0.022387236,-0.587257,-1.0112511,-1.0,-2.8771155,-0.050118573,-1.0,0.25705293,-1.2815429
1.4,2.863528,1.0411597,0.27633166,-0.9615885,0.27449515,-0.03407397,-0.57396615,2.6897676,-0.9202655,-1.8725654,-0.050118573,-1.0,0.25705293,-2.8771155
1.42,2.8854604,1.2256421,-2.985127,-0.96737707,0.2533409,-0.045456573,-0.58576417,3.612539,-0.81131816,-1.7049897,-0.050118573,-1.0,0.25705293,-1.8725654
