# This is CartPole simulation from 09.01.2023 at time 07:05:57
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.106800795,-0.57079846,0.23987989,0.9943022,-0.10659788,-0.000929469,0.05437339,1.0747821,0.49178445,0.59731096,-0.0019974734,1.0,0.11593541,-0.29814348
0.04,-0.11700808,-0.4636427,24.354301,0.99316233,-0.11674128,0.00053828995,0.092808664,4.9321656,0.6319933,1.7619737,-0.0019974734,1.0,0.11593541,0.59731096
0.06,-0.1245076,-0.25666067,12.418713,0.99225897,-0.12418616,0.0028801046,0.14860925,3.156027,0.7790196,1.584954,-0.0019974734,1.0,0.11593541,1.7619737
0.08,-0.12498524,0.15922932,22.777742,0.9921995,-0.12466009,0.0067997915,0.23817314,4.785185,0.869094,2.4250047,-0.0019974734,1.0,0.11593541,1.584954
0.1,-0.116633914,0.67119265,22.52091,0.99320596,-0.11636966,0.012588923,0.34223732,4.671254,0.88940555,2.8871195,-0.0019974734,1.0,0.11593541,2.4250047
0.12,-0.10170185,0.84417003,32.148373,0.9948328,-0.10152662,0.019871725,0.39121124,6.017506,0.9174857,3.4503121,-0.0019974734,1.0,0.11593541,2.8871195
0.14,-0.08370454,0.9719602,3.9145858,0.9964988,-0.083606824,0.028044794,0.4299341,1.454485,0.91737974,2.4717152,-0.0019974734,1.0,0.11593541,3.4503121
0.16,-0.06370102,1.058827,7.203678,0.9979718,-0.06365795,0.03687424,0.45860752,1.7678626,0.9021914,2.674739,-0.0019974734,1.0,0.11593541,2.4717152
0.18,-0.043653324,0.9160725,2.61405,0.99904734,-0.043639462,0.045978986,0.4477073,0.8557053,0.88826966,2.380112,-0.0019974734,1.0,0.11593541,2.674739
0.2,-0.024898276,0.9975166,-0.61831784,0.99969006,-0.024895703,0.05507282,0.4677127,0.17342505,0.86535877,2.29195,-0.0019974734,1.0,0.11593541,2.380112
