# This is CartPole simulation from 09.01.2023 at time 07:06:30
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.621607,1.1486411,68.9052,-0.05078876,0.99870944,0.1348354,0.031545054,6.6196675,0.859998,2.291917,0.13498366,1.0,0.10262986,2.4927998
0.04,1.6569998,2.5239,67.41506,-0.08609678,0.99628675,0.13644005,0.13492529,5.550051,1.0,2.5114503,0.13498366,1.0,0.10262986,2.291917
0.06,1.7194766,3.8452847,69.76873,-0.14813308,0.9889674,0.14013164,0.24546483,0.31705174,1.0,1.4942188,0.13498366,1.0,0.10262986,2.5114503
0.08,1.8082477,5.143158,64.8102,-0.23522626,0.97194064,0.14559735,0.3126093,2.219632,1.0,2.5604477,0.13498366,1.0,0.10262986,1.4942188
0.1,1.9229201,6.4362826,63.013874,-0.34489205,0.9386424,0.15207745,0.34019786,1.1744648,0.97336835,2.5362856,0.13498366,1.0,0.10262986,2.5604477
0.12,2.0633051,7.710257,76.71393,-0.472838,0.88114935,0.15890232,0.34327167,-4.376395,0.5516434,1.041679,0.13498366,1.0,0.10262986,2.5362856
0.14,2.2307363,9.152997,67.65558,-0.6130694,0.79002905,0.16511452,0.27437475,-2.8774383,0.043684915,1.3579307,0.13498366,1.0,0.10262986,1.041679
0.16,2.427713,10.729342,101.17725,-0.7558272,0.65477115,0.1696619,0.16105908,-10.216867,-0.46611786,-1.1146661,0.13498366,1.0,0.10262986,1.3579307
0.18,2.6597464,12.59566,107.05942,-0.8861409,0.463416,0.17114884,-0.022513194,-11.800099,-0.9963931,-2.3444903,0.13498366,1.0,0.10262986,-1.1146661
0.2,2.9306233,14.550849,67.638245,-0.9778284,0.20940787,0.16856077,-0.24384312,-7.7812514,-1.0,-2.6433709,0.13498366,1.0,0.10262986,-2.3444903
0.22,-3.0541499,15.21923,10.934593,-0.99617934,-0.08733139,0.16281949,-0.3291438,-2.7897952,-1.0,-2.537734,0.13498366,1.0,0.10262986,-2.6433709
0.24,-2.7494156,15.066008,-23.89168,-0.9240792,-0.38220105,0.15580942,-0.3605659,-0.9759951,-1.0,-3.0010247,0.13498366,1.0,0.10262986,-2.537734
0.26,-2.4550261,14.180344,-65.01382,-0.773427,-0.6338854,0.14868294,-0.3427659,2.9492419,-1.0,-2.2871459,0.13498366,1.0,0.10262986,-3.0010247
0.28,-2.1818125,12.953834,-70.32147,-0.5737001,-0.81906545,0.14201201,-0.3150789,2.135344,-1.0,-2.4134207,0.13498366,1.0,0.10262986,-2.2871459
0.3,-1.9356412,11.546331,-64.05925,-0.35680434,-0.9341791,0.13607654,-0.28922966,-2.022762,-1.0,-3.3369396,0.13498366,1.0,0.10262986,-2.4134207
0.32,-1.717245,10.124075,-69.22725,-0.14592573,-0.98929554,0.13023533,-0.2886239,-3.5320203,-1.0,-3.4919631,0.13498366,1.0,0.10262986,-3.3369396
0.34,-1.5277156,8.67061,-74.017975,0.043067437,-0.9990722,0.124194264,-0.31041858,-1.9721946,-0.92929125,-2.7480588,0.13498366,1.0,0.10262986,-3.4919631
0.36,-1.3674909,7.2192755,-75.68167,0.20190778,-0.9794045,0.11780913,-0.3152733,-2.7050638,-0.8119477,-2.680687,0.13498366,1.0,0.10262986,-2.7480588
0.38,-1.236096,5.7775717,-66.50406,0.32848614,-0.9445088,0.1113829,-0.33143032,0.9954645,-0.3302469,-1.3518121,0.13498366,1.0,0.10262986,-2.680687
0.4,-1.1321859,4.481015,-42.96104,0.4246818,-0.9053427,0.10498746,-0.31116083,7.3657413,0.09141916,0.8512915,0.13498366,1.0,0.10262986,-1.3518121
0.42,-1.0508081,3.5273128,-48.25588,0.49686992,-0.86782503,0.09983468,-0.20955983,4.04291,0.35755748,0.39967898,0.13498366,1.0,0.10262986,0.8512915
0.44,-0.9887156,2.6126497,-20.630152,0.5497632,-0.83532053,0.09637545,-0.12565956,9.903576,0.571731,2.5903945,0.13498366,1.0,0.10262986,0.39967898
0.46,-0.94158185,2.004314,-50.63,0.58850986,-0.80849004,0.095245026,0.014713034,1.7998118,0.7129341,0.8777662,0.13498366,1.0,0.10262986,2.5903945
0.48,-0.90762335,1.3372343,-66.90422,0.6156204,-0.78804284,0.09652281,0.12501813,-2.2530437,0.41345972,0.23729512,0.13498366,1.0,0.10262986,0.8777662
0.5,-0.89097947,0.27411744,-65.66525,0.6286506,-0.7776879,0.09903499,0.13850139,-2.145591,0.0022333711,0.34856272,0.13498366,1.0,0.10262986,0.23729512
0.52,-0.8976226,-1.1671602,-91.79951,0.6234705,-0.7818469,0.10134891,0.06718847,-7.898675,-0.36277992,-1.6818674,0.13498366,1.0,0.10262986,0.34856272
0.54,-0.9356166,-2.7015524,-119.92887,0.59332216,-0.8049651,0.10168452,-0.023673013,-14.477766,-0.6589872,-4.119487,0.13498366,1.0,0.10262986,-1.6818674
0.56,-1.0055492,-4.361362,-77.79662,0.5356245,-0.84445626,0.0999202,-0.14176251,-4.63697,-0.88795197,-1.9174873,0.13498366,1.0,0.10262986,-4.119487
0.58,-1.1069702,-5.900791,-72.81553,0.44737327,-0.8943473,0.096212566,-0.22825098,-3.0304332,-0.9929519,-2.0365903,0.13498366,1.0,0.10262986,-1.9174873
0.6,-1.2385591,-7.379528,-67.6259,0.3261587,-0.945315,0.09097301,-0.2925086,-0.57332957,-0.9836718,-1.8397205,0.13498366,1.0,0.10262986,-2.0365903
0.62,-1.3990033,-8.818683,-72.45309,0.17094928,-0.98527986,0.08474112,-0.34097305,-2.9002106,-0.8739555,-3.1193817,0.13498366,1.0,0.10262986,-1.8397205
0.64,-1.5878437,-10.201322,-69.71682,-0.017046504,-0.9998547,0.0779809,-0.32443482,1.002665,-0.73169005,-2.1693783,0.13498366,1.0,0.10262986,-3.1193817
0.66,-1.8044474,-11.582035,-68.71437,-0.23153093,-0.97282755,0.071710706,-0.31118795,0.79346746,-0.5095067,-2.540085,0.13498366,1.0,0.10262986,-2.1693783
0.68,-2.0496755,-13.125501,-80.93487,-0.46078467,-0.88751197,0.06624267,-0.21438392,5.9379716,-0.25011864,-0.8384694,0.13498366,1.0,0.10262986,-2.540085
0.7,-2.3275368,-14.739088,-85.36725,-0.6865552,-0.72707766,0.0632499,-0.09127142,7.226935,0.01834751,-0.07804856,0.13498366,1.0,0.10262986,-0.8384694
0.72,-2.6365721,-16.232748,-107.21333,-0.8751645,-0.48382545,0.06257893,0.026590252,11.859748,0.3216123,1.910269,0.13498366,1.0,0.10262986,-0.07804856
0.74,-2.9727805,-17.266918,-80.69916,-0.985785,-0.16801153,0.064162225,0.11693891,10.020569,0.64543647,2.5767531,0.13498366,1.0,0.10262986,1.910269
0.76,2.9568272,-18.013224,-10.296889,-0.98297936,0.18371601,0.06759184,0.2275635,3.7799735,0.9371214,2.7256143,0.13498366,1.0,0.10262986,2.5767531
0.78,2.5992928,-17.635921,55.878056,-0.85652393,0.5161073,0.07235643,0.25409093,-2.439554,0.8588473,2.2992897,0.13498366,1.0,0.10262986,2.7256143
0.8,2.2582152,-16.294378,88.55531,-0.6345444,0.77288646,0.076866716,0.19036545,-6.4292526,0.64527047,1.2039478,0.13498366,1.0,0.10262986,2.2992897
0.82,1.946198,-14.728919,79.145966,-0.36664623,0.93036044,0.08002524,0.11536723,-3.5213356,0.53286123,1.4952687,0.13498366,1.0,0.10262986,1.2039478
0.84,1.6654743,-13.187169,75.91756,-0.09453659,0.99552137,0.081849575,0.058237873,-2.6788461,0.45906085,1.038459,0.13498366,1.0,0.10262986,1.4952687
0.86,1.4152026,-11.700364,71.01706,0.15496667,0.9879197,0.08279705,0.04366293,-1.9432113,0.5719221,0.7015832,0.13498366,1.0,0.10262986,1.038459
0.88,1.194582,-10.190131,79.16567,0.36740223,0.9300622,0.08385794,0.0811096,3.87529,0.66962665,2.217972,0.13498366,1.0,0.10262986,0.7015832
0.9,1.004206,-8.713762,69.35902,0.53675836,0.843736,0.0859343,0.1296541,1.8072302,0.8203956,1.4309511,0.13498366,1.0,0.10262986,2.217972
0.92,0.8435322,-7.2513576,75.33751,0.6648284,0.7469961,0.08917251,0.1947705,4.178682,0.93744403,2.1571965,0.13498366,1.0,0.10262986,1.4309511
0.94,0.7118878,-5.7592597,78.04565,0.75713,0.6532642,0.09382248,0.28247538,5.4283605,1.0,2.7340596,0.13498366,1.0,0.10262986,2.1571965
0.96,0.6083906,-4.510904,22.695194,0.8205689,0.5715476,0.10006211,0.34257734,-3.2021425,0.9310735,0.55657595,0.13498366,1.0,0.10262986,2.7340596
0.98,0.5259028,-3.5841942,59.836792,0.8648711,0.501994,0.10698514,0.36444876,3.657354,0.79407555,2.493307,0.13498366,1.0,0.10262986,0.55657595
1.0,0.46517318,-2.6003458,15.496406,0.8937439,0.44857758,0.11499115,0.4098137,-2.6325533,0.6363627,1.0237125,0.13498366,1.0,0.10262986,2.493307
1.02,0.4183131,-1.9885709,35.28521,0.9137755,0.40621957,0.12309868,0.40785328,0.8620594,0.48776484,1.9451867,0.13498366,1.0,0.10262986,1.0237125
1.04,0.38271278,-1.4912988,31.283873,0.927655,0.37343836,0.13110416,0.3973356,0.6205905,0.36570767,1.840314,0.13498366,1.0,0.10262986,1.9451867
1.06,0.3537296,-1.4672247,33.84958,0.9380873,0.3463989,0.13847217,0.32404122,1.2714337,0.2377312,1.6718556,0.13498366,1.0,0.10262986,1.840314
1.08,0.32589647,-1.3078892,-7.9706287,0.9473641,0.3201582,0.14452869,0.2767217,-4.5052075,0.13310763,-0.035876375,0.13498366,1.0,0.10262986,1.6718556
1.1,0.3011381,-1.2164754,35.61885,0.9549995,0.2966073,0.14967485,0.22534485,2.021257,0.07492105,1.4158305,0.13498366,1.0,0.10262986,-0.035876375
1.12,0.27886206,-0.9334053,-6.266009,0.9613693,0.27526185,0.15393293,0.20640178,-3.7279048,-0.015373435,-0.14128135,0.13498366,1.0,0.10262986,1.4158305
