# This is CartPole simulation from 09.01.2023 at time 07:02:55
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.8126783,0.13521828,17.01632,0.6875561,0.72613126,0.054517623,-0.03079324,-0.7908167,-0.12450066,-0.69235915,0.055632837,1.0,0.28993976,1.5525309
0.04,0.81830347,0.46222013,29.14077,0.68346065,0.7299874,0.053677715,-0.054496862,6.0118012,-0.10151507,1.1473343,0.055632837,1.0,0.28993976,-0.69235915
0.06,0.83176273,0.8963922,18.535574,0.6735739,0.7391198,0.053082995,-0.019239483,-0.11324925,-0.009201333,-0.42762452,0.055632837,1.0,0.28993976,1.1473343
0.08,0.8533378,1.3148333,25.901438,0.65747184,0.7534791,0.052848846,0.004494387,4.0070815,0.1395652,0.8949768,0.055632837,1.0,0.28993976,-0.42762452
0.1,0.8835676,1.7604657,32.156487,0.63439745,0.77300704,0.053220484,0.040232968,7.6694937,0.31060195,2.1689875,0.055632837,1.0,0.28993976,0.8949768
0.12,0.9236559,2.283101,27.104094,0.6029074,0.79781115,0.05484251,0.118331105,4.435462,0.49936175,1.663177,0.055632837,1.0,0.28993976,2.1689875
0.14,0.97383857,2.789274,32.302776,0.56212896,0.82704955,0.05776626,0.18180482,7.8311224,0.6845093,3.0539439,0.055632837,1.0,0.28993976,1.663177
0.16,1.0345794,3.3220465,25.254917,0.51088756,0.8596476,0.062210154,0.25802076,2.6678824,0.8574501,1.9903263,0.055632837,1.0,0.28993976,3.0539439
0.18,1.1057849,3.8649507,21.958437,0.44843304,0.8938164,0.068007745,0.3390576,-0.5378758,1.0,1.5352058,0.055632837,1.0,0.28993976,1.9903263
0.2,1.1878407,4.3862476,22.839754,0.37366363,0.92756426,0.07537631,0.39600122,-0.605887,1.0,1.9317318,0.055632837,1.0,0.28993976,1.5352058
