# This is CartPole simulation from 09.01.2023 at time 07:02:34
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.2558532,0.6257128,27.75225,0.9674477,0.25307092,0.085862756,0.039196182,8.890865,0.4234646,2.308637,0.08573904,-1.0,0.29938293,0.50310636
0.04,0.2720255,0.9719719,16.092442,0.96322864,0.26868302,0.08768955,0.1297053,3.9422474,0.53315437,1.471262,0.08573904,-1.0,0.29938293,2.308637
0.06,0.29367122,1.2399738,13.509058,0.95718765,0.28946823,0.09069829,0.18459937,2.6794395,0.60630935,1.4047165,0.08573904,-1.0,0.29938293,1.471262
0.08,0.32073992,1.5163436,26.931265,0.9490024,0.31526884,0.09479388,0.23872635,8.0844,0.6249367,3.054673,0.08573904,-1.0,0.29938293,1.4047165
0.1,0.35420895,1.7817812,17.49892,0.93792117,0.34684852,0.100292414,0.2827118,3.8379445,0.63180125,2.1663568,0.08573904,-1.0,0.29938293,3.054673
0.12,0.39197558,2.0426142,10.473353,0.9241562,0.3820149,0.10618766,0.318597,0.48992178,0.6219844,1.4644246,0.08573904,-1.0,0.29938293,2.1663568
0.14,0.43508607,2.2945776,13.603222,0.90683377,0.42148846,0.11279085,0.3432644,1.4526572,0.5673788,1.8343611,0.08573904,-1.0,0.29938293,1.4644246
0.16,0.48265654,2.4570699,14.178808,0.8857651,0.4641339,0.1195549,0.31961313,1.2760584,0.4848597,1.6749306,0.08573904,-1.0,0.29938293,1.8343611
0.18,0.5346213,2.7716405,18.699999,0.86046165,0.5095152,0.12627786,0.355108,2.8971345,0.35432404,2.2951026,0.08573904,-1.0,0.29938293,1.6749306
0.2,0.591313,2.9240055,-0.29947844,0.83020943,0.55745155,0.13289241,0.30461693,-6.6972003,0.19542995,-0.5393745,0.08573904,-1.0,0.29938293,2.2951026
