# This is CartPole simulation from 09.01.2023 at time 06:59:52
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.9946356,0.23060995,18.424568,-0.9892212,0.14642869,0.07034751,-0.016358966,-3.81823,-0.10635701,-0.9519524,0.07014082,-1.0,0.21209787,-1.7365996
0.04,3.0005944,0.40063125,-1.6735302,-0.9900762,0.14053155,0.06989372,-0.036469705,1.864964,-0.13126943,0.3870749,0.07014082,-1.0,0.21209787,-0.9519524
0.06,3.0098789,0.54704404,-5.605261,-0.99133825,0.13133326,0.06904671,-0.051327776,2.8911622,-0.14228696,0.5698549,0.07014082,-1.0,0.21209787,0.3870749
0.08,3.021268,0.6371193,2.3009343,-0.9927697,0.12003463,0.06811975,-0.052162778,0.5219843,-0.13165212,-0.040297303,0.07014082,-1.0,0.21209787,0.5698549
0.1,3.034926,0.76152444,-1.9382082,-0.9943165,0.10646456,0.06702146,-0.0652113,1.5912638,-0.1239565,0.15895036,0.07014082,-1.0,0.21209787,-0.040297303
0.12,3.0504806,0.8389188,-8.922038,-0.9958522,0.09098604,0.06580508,-0.067772195,3.4185138,-0.09995665,0.59762585,0.07014082,-1.0,0.21209787,0.15895036
0.14,3.0679207,0.948965,4.1718397,-0.99728745,0.07360534,0.06441318,-0.08281586,-0.47185272,-0.065882504,-0.46661374,0.07014082,-1.0,0.21209787,0.59762585
0.16,3.088051,1.0013844,7.454114,-0.998567,0.053515997,0.06254914,-0.08522831,-1.5988685,-0.035782944,-0.7750401,0.07014082,-1.0,0.21209787,-0.46661374
0.18,3.1082184,1.0097938,-6.390418,-0.9994431,0.03336803,0.06088776,-0.07915029,2.1220334,0.0048973183,0.17791188,0.07014082,-1.0,0.21209787,-0.7750401
0.2,3.1280832,0.98548275,-18.219048,-0.99990875,0.013509014,0.059445586,-0.06775055,5.2719474,0.04552056,1.0121228,0.07014082,-1.0,0.21209787,0.17791188
