# This is CartPole simulation from 09.01.2023 at time 07:07:38
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.7160784,0.5834885,12.392419,0.75438577,0.6564313,0.12963708,0.08544857,0.5964748,0.14662701,0.2658431,0.12809639,-1.0,0.41671887,0.66179734
0.04,0.7300323,0.82247883,14.386611,0.74515283,0.6668937,0.13148725,0.089685574,1.9553137,0.19646525,0.6753335,0.12809639,-1.0,0.41671887,0.2658431
0.06,0.7488285,1.0893587,9.988534,0.7324869,0.68078107,0.13344482,0.1118895,-1.5304976,0.22417164,-0.18742058,0.12809639,-1.0,0.41671887,0.6753335
0.08,0.7726551,1.3389205,16.25923,0.7160598,0.69803894,0.13558076,0.11727451,3.0660963,0.23235784,1.1546236,0.12809639,-1.0,0.41671887,-0.18742058
0.1,0.80227673,1.6303474,15.955406,0.69507164,0.71894044,0.13840298,0.15008359,2.6237044,0.21872976,1.2148259,0.12809639,-1.0,0.41671887,1.1546236
0.12,0.83714163,1.8822473,17.204449,0.66958857,0.7427322,0.14137124,0.14581376,3.4140387,0.15219721,1.455533,0.12809639,-1.0,0.41671887,1.2148259
0.14,0.87743706,2.149046,14.00025,0.6391244,0.7691034,0.14451392,0.14606479,0.38929233,0.053359415,0.62450975,0.12809639,-1.0,0.41671887,1.455533
0.16,0.9225973,2.3915803,11.561384,0.6037517,0.7971724,0.14718498,0.11670664,-2.285665,-0.08500247,-0.2556248,0.12809639,-1.0,0.41671887,0.62450975
0.18,0.9727521,2.6565773,12.717722,0.5630272,0.82643837,0.14930588,0.09740478,-1.8165281,-0.25885686,-0.15936159,0.12809639,-1.0,0.41671887,-0.2556248
0.2,1.0280396,2.8924232,5.755455,0.5164985,0.8562881,0.15075918,0.035658076,-10.03365,-0.45247504,-2.8586311,0.12809639,-1.0,0.41671887,-0.15936159
0.22,1.0877595,3.120428,11.774692,0.4644707,0.88558847,0.1505239,-0.05165344,-4.5724945,-0.65993,-1.5815192,0.12809639,-1.0,0.41671887,-2.8586311
0.24,1.1521816,3.3595684,13.789313,0.40649518,0.9136529,0.14848419,-0.14861609,-3.1441417,-0.8603418,-1.5349474,0.12809639,-1.0,0.41671887,-1.5815192
0.26,1.221721,3.6240823,13.572161,0.342029,0.9396894,0.14469829,-0.23893975,-4.8309603,-1.0,-2.392005,0.12809639,-1.0,0.41671887,-1.5349474
0.28,1.2966863,3.9081163,18.196066,0.27069032,0.96266645,0.13903101,-0.32854667,2.5615413,-1.0,-0.40067428,0.12809639,-1.0,0.41671887,-2.392005
0.3,1.3777083,4.2226415,16.441053,0.19189043,0.98141634,0.13198148,-0.39542267,-2.4155147,-1.0,-2.1318324,0.12809639,-1.0,0.41671887,-0.40067428
0.32,1.4650751,4.5463095,16.596645,0.10552436,0.9944167,0.1233736,-0.48554748,-4.760636,-1.0,-3.1435187,0.12809639,-1.0,0.41671887,-2.1318324
0.34,1.5590965,4.891838,17.474588,0.011699604,0.9999316,0.11323505,-0.5357348,-5.664677,-1.0,-3.4910548,0.12809639,-1.0,0.41671887,-3.1435187
0.36,1.6601144,5.2472405,16.892138,-0.08919937,0.9960138,0.102073185,-0.59192514,3.9127557,-1.0,-0.5342757,0.12809639,-1.0,0.41671887,-3.4910548
0.38,1.7683142,5.610294,18.228846,-0.19623612,0.98055667,0.08973857,-0.6506583,-2.7916913,-1.0,-2.7399793,0.12809639,-1.0,0.41671887,-0.5342757
0.4,1.8837351,5.9701223,15.848073,-0.30785596,0.951433,0.07640408,-0.69272023,1.5812614,-1.0,-1.3966932,0.12809639,-1.0,0.41671887,-2.7399793
0.42,2.0063112,6.322477,18.57984,-0.42187724,0.906653,0.062240593,-0.7302459,-3.4909656,-1.0,-2.9917836,0.12809639,-1.0,0.41671887,-1.3966932
0.44,2.135777,6.64722,17.266508,-0.5353995,0.84459895,0.04738462,-0.74943507,-2.5290055,-1.0,-2.6883602,0.12809639,-1.0,0.41671887,-2.9917836
0.46,2.271828,6.9673233,8.053528,-0.64500636,0.7641772,0.03190019,-0.7850459,4.6104836,-0.8790535,-0.7499236,0.12809639,-1.0,0.41671887,-2.6883602
0.48,2.4136214,7.240623,14.410773,-0.74652576,0.6653565,0.016114602,-0.8009753,-2.049186,-0.5264312,-2.8155725,0.12809639,-1.0,0.41671887,-0.7499236
0.5,2.5597672,7.360039,3.9766986,-0.8354609,0.54954994,0.000571393,-0.7341694,3.747367,-0.12126286,-1.1143523,0.12809639,-1.0,0.41671887,-2.8155725
0.52,2.7067044,7.332499,-1.9877543,-0.9069171,0.42130908,-0.012889879,-0.6062668,5.7192945,0.3027699,-0.32299894,0.12809639,-1.0,0.41671887,-1.1143523
0.54,2.8516817,7.128448,-8.5969515,-0.95826936,0.2858669,-0.023282744,-0.40985167,7.859879,0.7318083,0.76456004,0.12809639,-1.0,0.41671887,-0.32299894
0.56,2.9914162,6.8352585,-15.513154,-0.9887447,0.14961259,-0.029406402,-0.19806232,10.154355,1.0,1.9715009,0.12809639,-1.0,0.41671887,0.76456004
0.58,3.12484,6.4724464,-6.236315,-0.9998597,0.016751848,-0.031337798,0.02120249,3.5852604,1.0,1.037043,0.12809639,-1.0,0.41671887,1.9715009
0.6,-3.0313025,6.1941457,-12.181109,-0.9939242,-0.11006674,-0.029615143,0.16714686,5.6801753,1.0,2.0058665,0.12809639,-1.0,0.41671887,1.037043
0.62,-2.910255,5.8844323,-20.265276,-0.97336054,-0.22927979,-0.024941847,0.30807298,9.215585,1.0,3.3878813,0.12809639,-1.0,0.41671887,2.0058665
0.64,-2.7957861,5.570321,-20.905455,-0.9408024,-0.33895555,-0.01741141,0.43156064,8.771271,1.0,3.7446873,0.12809639,-1.0,0.41671887,3.3878813
0.66,-2.686602,5.3361588,-9.46298,-0.8982652,-0.4394538,-0.008157591,0.489701,1.0130994,1.0,1.8951905,0.12809639,-1.0,0.41671887,3.7446873
0.68,-2.5821953,5.0679784,-8.012237,-0.84757507,-0.53067553,0.0021576222,0.5512629,-0.9309791,1.0,1.5940475,0.12809639,-1.0,0.41671887,1.8951905
0.7,-2.483264,4.7883377,-16.362726,-0.7910158,-0.61179566,0.013625478,0.6039434,3.8644083,1.0,3.128023,0.12809639,-1.0,0.41671887,1.5940475
0.72,-2.389745,4.5445185,-8.895166,-0.73042816,-0.68298954,0.02586511,0.614634,-2.4493673,1.0,1.4084086,0.12809639,-1.0,0.41671887,3.128023
0.74,-2.3012035,4.261508,-15.063576,-0.66717297,-0.7449028,0.03825356,0.63943535,1.5480545,1.0,2.686038,0.12809639,-1.0,0.41671887,1.4084086
0.76,-2.2185314,3.9721587,-14.033125,-0.60338175,-0.79745245,0.051160097,0.6540131,-0.08823964,1.0,2.328528,0.12809639,-1.0,0.41671887,2.686038
0.78,-2.1421068,3.6287835,-11.519779,-0.5407349,-0.8411931,0.064657934,0.7061168,-3.47018,1.0,1.6407077,0.12809639,-1.0,0.41671887,2.328528
0.8,-2.072018,3.3485422,-16.357647,-0.48049724,-0.8769962,0.07853898,0.6806916,0.9621229,1.0,2.9104283,0.12809639,-1.0,0.41671887,1.6407077
0.82,-2.0078197,3.0434442,-13.905197,-0.42324442,-0.9060155,0.09209191,0.66790193,-2.794889,0.8889204,1.782295,0.12809639,-1.0,0.41671887,2.9104283
0.84,-1.9498817,2.7120492,-15.716096,-0.3700709,-0.92900354,0.10548837,0.67790514,-1.0807887,0.63339734,2.4324107,0.12809639,-1.0,0.41671887,1.782295
0.86,-1.8980688,2.4338834,-14.85517,-0.32146144,-0.94692266,0.11819129,0.59308517,-3.2731385,0.4029803,1.4149376,0.12809639,-1.0,0.41671887,2.4324107
0.88,-1.852005,2.1346047,-14.050377,-0.27751705,-0.9607207,0.12931587,0.5239027,-5.88305,0.18129271,0.33401844,0.12809639,-1.0,0.41671887,1.4149376
0.9,-1.8119353,1.8401581,-14.959794,-0.23880881,-0.9710666,0.13886894,0.4234265,-5.137226,-0.026212402,0.14251074,0.12809639,-1.0,0.41671887,0.33401844
0.92,-1.7777824,1.5400404,-15.652778,-0.20551129,-0.97865474,0.14626168,0.3134271,-4.448148,-0.18689351,-0.115790494,0.12809639,-1.0,0.41671887,0.14251074
0.94,-1.749768,1.2250874,-14.939497,-0.17801778,-0.98402727,0.15159704,0.22226186,-7.64527,-0.32346296,-1.5133232,0.12809639,-1.0,0.41671887,-0.115790494
0.96,-1.7280469,0.915555,-15.176997,-0.15660329,-0.9876616,0.1548988,0.09363393,-8.062103,-0.40830362,-2.2252367,0.12809639,-1.0,0.41671887,-1.5133232
0.98,-1.7126013,0.5930031,-15.7070055,-0.1413302,-0.9899625,0.155765,-0.005531101,-6.993649,-0.4476373,-2.3364716,0.12809639,-1.0,0.41671887,-2.2252367
1.0,-1.703709,0.25725067,-16.610256,-0.13252169,-0.9911801,0.15493314,-0.062300563,-3.744099,-0.43414867,-1.5662353,0.12809639,-1.0,0.41671887,-2.3364716
1.02,-1.7015803,-0.078134835,-17.027315,-0.13041145,-0.99145997,0.15311898,-0.1246819,-2.0310943,-0.37522605,-1.3193142,0.12809639,-1.0,0.41671887,-1.5662353
1.04,-1.7062721,-0.42333513,-18.246899,-0.13506177,-0.99083716,0.15053684,-0.1445945,3.11889,-0.28538942,0.20318675,0.12809639,-1.0,0.41671887,-1.3193142
1.06,-1.7179306,-0.7728385,-17.44375,-0.14660393,-0.9891953,0.14783067,-0.1438844,-0.044267833,-0.1624313,-0.81449616,0.12809639,-1.0,0.41671887,0.20318675
1.08,-1.7366177,-1.1291035,-18.966978,-0.16506247,-0.9862831,0.14528593,-0.115944244,5.2760606,0.0049158037,0.96036774,0.12809639,-1.0,0.41671887,-0.81449616
1.1,-1.7624454,-1.4903858,-17.59024,-0.19047809,-0.9816914,0.1433512,-0.07183784,0.80567765,0.1634552,-0.2877955,0.12809639,-1.0,0.41671887,0.96036774
1.12,-1.7955576,-1.8574307,-18.030596,-0.22287366,-0.9748473,0.14245588,-0.012496199,2.0989845,0.30993968,0.3381469,0.12809639,-1.0,0.41671887,-0.2877955
1.14,-1.8359821,-2.2287312,-17.872047,-0.26208854,-0.96504384,0.14265373,0.053523056,1.8255216,0.4681688,0.49038687,0.12809639,-1.0,0.41671887,0.3381469
1.16,-1.8838903,-2.5972297,-17.461952,-0.30800363,-0.9513852,0.1443008,0.113590114,1.256876,0.54517615,0.51259553,0.12809639,-1.0,0.41671887,0.49038687
1.18,-1.9393096,-2.9799252,-19.579863,-0.3602289,-0.93286395,0.14738077,0.19827977,4.853074,0.52728,1.9281824,0.12809639,-1.0,0.41671887,0.51259553
1.2,-2.002178,-3.3345485,-15.127667,-0.41812626,-0.9083889,0.1518448,0.24182944,-1.155125,0.43246144,0.19184034,0.12809639,-1.0,0.41671887,1.9281824
1.22,-2.07186,-3.6730416,-17.311932,-0.4803588,-0.8770721,0.15685046,0.2703299,2.1654553,0.29037675,1.2454401,0.12809639,-1.0,0.41671887,0.19184034
1.24,-2.148194,-3.9863431,-13.722624,-0.5458454,-0.8378859,0.16239697,0.28203046,-1.0397388,0.120825715,0.26140442,0.12809639,-1.0,0.41671887,1.2454401
1.26,-2.2301877,-4.2489624,-10.362553,-0.6126359,-0.7903653,0.16769338,0.25727704,-3.209882,-0.05959016,-0.5377982,0.12809639,-1.0,0.41671887,0.26140442
1.28,-2.3169856,-4.4606357,-11.52273,-0.6788456,-0.73428106,0.17227973,0.20687488,-1.1346017,-0.27385977,-0.18614987,0.12809639,-1.0,0.41671887,-0.5377982
1.3,-2.40807,-4.671266,-1.3530507,-0.7428207,-0.66949046,0.17610002,0.17722899,-7.786134,-0.81791294,-2.1888947,0.12809639,-1.0,0.41671887,-0.18614987
1.32,-2.5016923,-4.684088,-2.025994,-0.80215526,-0.5971155,0.17828149,0.024939066,-5.858854,-0.85916847,-2.272192,0.12809639,-1.0,0.41671887,-2.1888947
1.34,-2.5959353,-4.734755,4.0255246,-0.85478634,-0.5189801,0.17792353,-0.0736399,-8.534563,-0.8882036,-3.3537698,0.12809639,-1.0,0.41671887,-2.272192
1.36,-2.6905656,-4.7701654,-1.6897485,-0.8999999,-0.4358901,0.17540058,-0.15913406,-3.6714687,-0.88491744,-2.3376489,0.12809639,-1.0,0.41671887,-3.3537698
1.38,-2.785957,-4.8022885,1.7059677,-0.9374254,-0.34818622,0.17141533,-0.2242437,-4.6195364,-0.9112467,-2.7671754,0.12809639,-1.0,0.41671887,-2.3376489
1.4,-2.8819027,-4.7896113,-4.7525907,-0.96646965,-0.25678092,0.16627334,-0.294363,0.16003159,-0.95759815,-1.73347,0.12809639,-1.0,0.41671887,-2.7671754
1.42,-2.9778333,-4.8345094,14.316177,-0.9866214,-0.16302843,0.1600487,-0.31150275,-9.649498,-1.0,-4.1708198,0.12809639,-1.0,0.41671887,-1.73347
1.44,-3.0740035,-4.763804,4.829894,-0.9977167,-0.06753775,0.15328686,-0.3741519,-3.320889,-1.0,-2.7182875,0.12809639,-1.0,0.41671887,-4.1708198
1.46,3.1142662,-4.714206,4.5072727,-0.99962664,0.027323095,0.1455344,-0.40594196,-2.20463,-1.0,-2.4498482,0.12809639,-1.0,0.41671887,-2.7182875
1.48,3.0213053,-4.599252,11.018284,-0.9927742,0.119997464,0.13677752,-0.45564732,-4.948906,-1.0,-3.2536385,0.12809639,-1.0,0.41671887,-2.4498482
1.5,2.9305356,-4.471014,10.038245,-0.97781,0.20949365,0.1272454,-0.49524873,-3.570774,-1.0,-2.9865897,0.12809639,-1.0,0.41671887,-3.2536385
,,,,,,,,,,,,,,-2.9865897
