# This is CartPole simulation from 09.01.2023 at time 06:53:39
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.7100929,0.3371229,35.448887,-0.13884653,0.9903139,-0.10512794,0.08440488,2.1985166,0.59975183,1.1866949,-0.10608031,1.0,0.19898061,-1.3411541
0.04,1.7230753,1.0327036,37.16091,-0.1516911,0.98842794,-0.10279318,0.15042552,-1.1701583,0.9259081,0.4624216,-0.10608031,1.0,0.19898061,1.1866949
0.06,1.7500123,1.726838,35.31558,-0.17825814,0.98398376,-0.099321604,0.20578709,1.4498955,1.0,1.6009959,-0.10608031,1.0,0.19898061,0.4624216
0.08,1.7906128,2.3981135,31.182394,-0.21805054,0.9759375,-0.09456563,0.27626267,5.8077936,1.0,3.3737097,-0.10608031,1.0,0.19898061,1.6009959
0.1,1.8445055,3.0481744,34.18923,-0.2703044,0.96277493,-0.08844085,0.34718528,1.2213799,1.0,2.358092,-0.10608031,1.0,0.19898061,3.3737097
0.12,1.9116313,3.7298698,32.123787,-0.33427417,0.94247586,-0.0813212,0.36543658,2.0017776,1.0,2.7905674,-0.10608031,1.0,0.19898061,2.358092
0.14,1.9923959,4.3957925,30.329716,-0.40922046,0.91243553,-0.07400007,0.37702182,2.0546644,1.0,2.9697983,-0.10608031,1.0,0.19898061,2.7905674
0.16,2.0862255,5.0340385,40.0659,-0.49290833,0.87008125,-0.06643205,0.3872087,-4.3963223,1.0,1.1769298,-0.10608031,1.0,0.19898061,2.9697983
0.18,2.1927369,5.6739435,39.255894,-0.58261347,0.8127494,-0.05878852,0.37701172,-4.3317757,1.0,1.2740571,-0.10608031,1.0,0.19898061,1.1769298
0.2,2.3117456,6.2407546,33.15176,-0.6749887,0.7378281,-0.05138653,0.3776204,-2.4406955,0.9041279,1.9123865,-0.10608031,1.0,0.19898061,1.2740571
0.22,2.4417946,6.777081,27.624855,-0.76497227,0.64406323,-0.044048995,0.36658207,-1.4493222,0.53757375,2.1670754,-0.10608031,1.0,0.19898061,1.9123865
0.24,2.5832944,7.4316053,44.806023,-0.8481578,0.5297437,-0.037369154,0.29308558,-8.014912,-0.00038297474,0.021644292,-0.10608031,1.0,0.19898061,2.1670754
0.26,2.7393062,8.187257,28.50658,-0.9201682,0.39152327,-0.032783076,0.16706808,-4.173586,-0.52289826,0.38230112,-0.10608031,1.0,0.19898061,0.021644292
0.28,2.910532,9.005436,63.0537,-0.973424,0.22901012,-0.030921375,0.0015289774,-15.011014,-1.0,-3.367155,-0.10608031,1.0,0.19898061,0.38230112
