# This is CartPole simulation from 09.01.2023 at time 07:03:37
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.5421174,-0.8435119,-22.227293,-0.82563174,-0.56420934,-0.06829298,0.056342334,-1.686939,0.3934358,-0.49307454,-0.06869247,-1.0,0.13917644,0.6714007
0.04,-2.566836,-1.7195184,-58.966614,-0.83932465,-0.5436305,-0.066596925,0.121246666,6.725455,0.4626072,2.091585,-0.06869247,-1.0,0.13917644,-0.49307454
0.06,-2.6094089,-2.6215925,-14.319733,-0.861701,-0.50741637,-0.063484155,0.19730507,-2.6300702,0.46351013,-0.08422199,-0.06869247,-1.0,0.13917644,2.091585
0.08,-2.667731,-3.3490353,-33.57523,-0.88981277,-0.4563258,-0.05927544,0.24387418,2.0488572,0.39990535,1.3890499,-0.06869247,-1.0,0.13917644,-0.08422199
0.1,-2.7404609,-3.9567435,-13.591223,-0.92061967,-0.39046052,-0.054060433,0.2775022,-1.3323842,0.28947172,0.6757977,-0.06869247,-1.0,0.13917644,1.3890499
0.12,-2.8219128,-4.105609,15.068922,-0.94933605,-0.3142627,-0.04873404,0.2342279,-6.103706,0.16661741,-0.70853275,-0.06869247,-1.0,0.13917644,0.6757977
0.14,-2.902297,-4.0346136,16.369738,-0.97150517,-0.23701839,-0.044913255,0.16482413,-5.4344106,0.032146536,-0.7906509,-0.06869247,-1.0,0.13917644,-0.70853275
0.16,-2.9811635,-3.853819,2.6963165,-0.98715883,-0.15974186,-0.042340327,0.09167723,-2.0137084,-0.099322565,-0.19754317,-0.06869247,-1.0,0.13917644,-0.7906509
0.18,-3.0574167,-3.7370155,-17.17662,-0.9964593,-0.084076606,-0.040895354,0.04657933,2.4484773,-0.24538915,0.7768894,-0.06869247,-1.0,0.13917644,-0.19754317
0.2,-3.130934,-3.5269823,41.9863,-0.9999432,-0.010658451,-0.0402907,-0.00087557215,-7.8235216,-0.40571383,-1.9774823,-0.06869247,-1.0,0.13917644,0.7768894
0.22,3.0872464,-2.9967072,44.44636,-0.9985236,0.05431949,-0.041309625,-0.09412769,-7.6644187,-0.52904916,-2.3353257,-0.06869247,-1.0,0.13917644,-1.9774823
0.24,3.0340383,-2.321733,8.485088,-0.9942216,0.1073471,-0.04430991,-0.20305493,-0.4763066,-0.6223592,-1.0104079,-0.06869247,-1.0,0.13917644,-2.3353257
0.26,2.9918323,-1.8415245,18.994576,-0.98880684,0.14920121,-0.0489412,-0.2668842,-2.0460126,-0.6871311,-1.6880785,-0.06869247,-1.0,0.13917644,-1.0104079
0.28,2.9587688,-1.4557568,-7.646782,-0.98333424,0.18180704,-0.05469684,-0.3060296,3.2873733,-0.7097679,-0.5040454,-0.06869247,-1.0,0.13917644,-1.6880785
0.3,2.9327598,-1.0698141,31.37238,-0.9782736,0.20731829,-0.061059248,-0.33969516,-3.8494835,-0.7155203,-2.4661446,-0.06869247,-1.0,0.13917644,-0.5040454
0.32,2.915482,-0.67110795,10.091955,-0.9745457,0.22418883,-0.068247795,-0.37175238,0.3492901,-0.709414,-1.5422248,-0.06869247,-1.0,0.13917644,-2.4661446
0.34,2.9044714,-0.42658293,26.155434,-0.97201824,0.2349054,-0.07572771,-0.37188536,-2.6135283,-0.693081,-2.2940266,-0.06869247,-1.0,0.13917644,-1.5422248
0.36,2.9000208,-0.021363117,35.083324,-0.9709632,0.2392291,-0.08351346,-0.40120876,-4.287583,-0.6647554,-2.8604617,-0.06869247,-1.0,0.13917644,-2.2940266
0.38,2.9030917,0.29324985,14.583911,-0.9716932,0.2362463,-0.09177205,-0.4132366,-0.40629512,-0.62743664,-1.9280995,-0.06869247,-1.0,0.13917644,-2.8604617
0.4,2.9097233,0.3314746,-3.6173806,-0.9732385,0.22979727,-0.09975842,-0.37359697,2.9989972,-0.59654117,-0.87369806,-0.06869247,-1.0,0.13917644,-1.9280995
0.42,2.9169576,0.44807002,-12.167945,-0.97487545,0.22275057,-0.106933296,-0.35026792,4.5481915,-0.53254056,-0.3720919,-0.06869247,-1.0,0.13917644,-0.87369806
0.44,2.9268153,0.6032829,-12.272774,-0.97702384,0.21312992,-0.11371169,-0.3360038,4.458223,-0.45464367,-0.33373109,-0.06869247,-1.0,0.13917644,-0.3720919
0.46,2.939938,0.7900697,23.74852,-0.9797365,0.20029067,-0.12025544,-0.33004874,-2.509287,-0.37270564,-2.0865343,-0.06869247,-1.0,0.13917644,-0.33373109
0.48,2.957704,0.7991042,-30.607092,-0.9831401,0.18285397,-0.12687911,-0.29368544,7.584894,-0.2987738,0.64059263,-0.06869247,-1.0,0.13917644,-2.0865343
0.5,2.9741147,0.8415517,1.2417954,-0.9860083,0.16669616,-0.13251597,-0.26701108,1.4071643,-0.23423065,-0.81131655,-0.06869247,-1.0,0.13917644,0.64059263
0.52,2.9902365,0.72092146,13.217824,-0.98856753,0.1507789,-0.13743521,-0.21298215,-0.99998915,-0.17755246,-1.1737561,-0.06869247,-1.0,0.13917644,-0.81131655
0.54,3.0049598,0.73775005,-0.0060970197,-0.9906802,0.1362081,-0.14149249,-0.18784627,1.3345383,-0.118679255,-0.4721536,-0.06869247,-1.0,0.13917644,-1.1737561
0.56,3.019487,0.68036747,-44.456505,-0.99255437,0.121802546,-0.14497384,-0.15176383,9.50131,-0.06280115,1.7543975,-0.06869247,-1.0,0.13917644,-0.4721536
0.58,3.031383,0.598936,-10.351826,-0.9939331,0.10998665,-0.1474807,-0.11378884,3.0058126,-0.0015477599,0.2859645,-0.06869247,-1.0,0.13917644,1.7543975
