# This is CartPole simulation from 09.01.2023 at time 07:10:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.9238386,-0.8434007,-15.762837,-0.34575406,-0.93832517,-0.12905212,-0.012803675,-4.690546,-0.33197427,-1.7398384,-0.1289124,1.0,0.36049053,-0.6345021
0.04,-1.9438539,-1.18798,-17.962843,-0.36446434,-0.9312174,-0.12970684,-0.06281626,-1.3495394,-0.54093224,-0.9739808,-0.1289124,1.0,0.36049053,-1.7398384
0.06,-1.9707408,-1.5352203,-15.932973,-0.3893672,-0.9210826,-0.1313266,-0.10215762,-3.5065498,-0.67899543,-1.8615204,-0.1289124,1.0,0.36049053,-0.9739808
0.08,-2.0043788,-1.8600199,-18.442686,-0.42012444,-0.9074665,-0.13389038,-0.15974972,-0.05443137,-0.84581614,-1.1207302,-0.1289124,1.0,0.36049053,-1.8615204
0.1,-2.0443685,-2.1748116,-15.922282,-0.45606822,-0.8899448,-0.1376702,-0.21724606,-2.3240244,-0.9075892,-2.1327379,-0.1289124,1.0,0.36049053,-1.1207302
0.12,-2.0905745,-2.4886613,-10.852695,-0.49668765,-0.86792934,-0.14256655,-0.26323515,-6.6000385,-0.9622736,-3.6854901,-0.1289124,1.0,0.36049053,-2.1327379
0.14,-2.142913,-2.798883,-14.53199,-0.54141295,-0.8407568,-0.14839853,-0.2999746,-2.2915125,-0.94312024,-2.610607,-0.1289124,1.0,0.36049053,-3.6854901
0.16,-2.2013345,-3.0772765,-15.385292,-0.5895795,-0.80771035,-0.1549243,-0.3497995,-0.855026,-0.8959472,-2.4639575,-0.1289124,1.0,0.36049053,-2.610607
0.18,-2.2656999,-3.3944783,-13.899912,-0.64031136,-0.76811546,-0.16200091,-0.35345232,-1.2917248,-0.77796555,-2.652159,-0.1289124,1.0,0.36049053,-2.4639575
0.2,-2.336342,-3.7168624,-28.567076,-0.69293064,-0.72100425,-0.16908503,-0.34064576,9.650976,-0.551839,0.5012599,-0.1289124,1.0,0.36049053,-2.652159
0.22,-2.414461,-4.1094213,-31.08008,-0.7470841,-0.6647296,-0.17508262,-0.26666787,11.311345,0.15524206,1.233405,-0.1289124,1.0,0.36049053,0.5012599
0.24,-2.5013444,-4.5960903,-28.298243,-0.8019475,-0.5973945,-0.17894301,-0.12355867,9.698717,0.8659816,1.3776053,-0.1289124,1.0,0.36049053,1.233405
0.26,-2.5988712,-5.215069,-25.550806,-0.8563063,-0.5164683,-0.17935483,0.103918485,8.473738,1.0,2.0551407,-0.1289124,1.0,0.36049053,1.3776053
0.28,-2.7080574,-5.7582254,-13.175301,-0.9074863,-0.42008162,-0.17556785,0.29581562,2.4878185,0.9228265,1.3878524,-0.1289124,1.0,0.36049053,2.0551407
0.3,-2.8261213,-6.0766535,-18.279873,-0.9506503,-0.31026456,-0.16887924,0.38318536,6.09166,1.0,2.8545232,-0.1289124,1.0,0.36049053,1.3878524
0.32,-2.9507575,-6.3844795,-12.89677,-0.98184615,-0.18967895,-0.160164,0.4854585,4.470177,1.0,3.0930648,-0.1289124,1.0,0.36049053,2.8545232
