# This is CartPole simulation from 09.01.2023 at time 07:03:10
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.0755191,-0.07172374,11.682916,0.99714977,-0.075447336,0.13838693,-0.012316906,4.3975625,0.28592426,1.0980593,0.1383535,1.0,0.23404498,0.4853558
0.04,-0.07572585,0.060379077,-5.278425,0.99713415,-0.0756535,0.13865885,0.043947022,-0.9068822,0.36214876,0.029310843,0.1383535,1.0,0.23404498,1.0980593
0.06,-0.07433635,0.112414636,8.09092,0.99723834,-0.07426791,0.13972831,0.075028785,3.263815,0.41601783,1.2282058,0.1383535,1.0,0.23404498,0.029310843
0.08,-0.07146656,0.17947973,22.839972,0.9974474,-0.07140574,0.14155391,0.110423684,7.850174,0.42830217,2.551301,0.1383535,1.0,0.23404498,1.2282058
0.1,-0.066685766,0.25994298,-3.4276,0.99777734,-0.066636354,0.14425993,0.14930415,-0.41364196,0.39797637,0.650602,0.1383535,1.0,0.23404498,2.551301
0.12,-0.061044693,0.3230473,-5.390316,0.99813735,-0.06100679,0.14750034,0.18173325,-1.0816737,0.3907929,0.6334001,0.1383535,1.0,0.23404498,0.650602
0.14,-0.05520191,0.29303795,16.593815,0.99847674,-0.055173878,0.15104744,0.18387826,5.73185,0.34022158,2.356632,0.1383535,1.0,0.23404498,0.6334001
0.16,-0.049868073,0.23494084,-0.064527385,0.9987568,-0.049847405,0.15465577,0.1761303,0.4723384,0.29297292,0.991129,0.1383535,1.0,0.23404498,2.356632
0.18,-0.045639485,0.18693027,1.8238184,0.9989587,-0.04562364,0.15811795,0.17057931,1.020066,0.2442945,1.099894,0.1383535,1.0,0.23404498,0.991129
0.2,-0.042865116,0.105675615,11.123362,0.99908143,-0.042851992,0.16130765,0.15389514,3.8964107,0.22735478,1.7429473,0.1383535,1.0,0.23404498,1.099894
